,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22253320369981597,0.7011174047482581,"[-8.81390102e-04  1.01758998e-03 -5.74763641e-04 -2.33277088e-04
  5.14882742e-05 -4.60827710e-05]","[ 0.01989832  0.00648537 -0.00442896  0.02899868 -0.02065689  0.01531026
 -0.01540721 -0.00416623  0.00099447  0.00063904 -0.00286869  0.01139484
 -0.00695316  0.00386976  0.00307763  0.0034268   0.00665405  0.01052995
  0.01343587  0.00579183]",-4.263635132739505,0.014071059160750556
AAL,0.034648359610324427,0.8984672658081739,"[-5.06790949e-04 -3.05664172e-04  9.47615807e-05  3.36778315e-04
  4.61440642e-05  5.84640118e-04]","[ 1.42739711e-02 -2.15555966e-03 -5.54148256e-03  1.05463582e-02
 -6.83409507e-03 -3.88848890e-03  1.56758005e-02 -7.55237954e-03
  1.27205585e-02  6.27625044e-03 -1.98559982e-03  1.96054414e-02
 -1.17241582e-02  9.42309656e-05  6.29262419e-03 -1.18178222e-02
  1.49079812e-02  3.88676122e-03  6.53910008e-03 -9.85009714e-03]",-4.087001172023497,0.016789506983482253
AAP,-0.35453931551565776,1.245109366517637,[-0.00317774  0.00084596 -0.00172521 -0.00027996 -0.00055795 -0.00072284],"[ 0.00536241 -0.0270072   0.00178076 -0.02641974  0.02682074 -0.02403731
  0.04926413  0.00179805  0.0112119   0.00861518  0.00611874  0.00416825
  0.00748397  0.00031606  0.00457701  0.00155687  0.0048318  -0.00790838
  0.01825177 -0.01776718]",-3.6939753392196217,0.02487292692224649
AAPL,-0.02528924161867104,0.969841634874692,[ 0.00084332  0.00083896 -0.00038849  0.00038668 -0.00037004 -0.00045967],"[ 0.01203789 -0.00505172 -0.00691504  0.00524015 -0.00697042 -0.00833702
  0.01009735 -0.01173138  0.009776   -0.00264     0.00901812  0.00298616
  0.00379757 -0.00078429  0.00724375 -0.00208907  0.0097143  -0.00101277
  0.01702979 -0.01080936]",-4.400414864338984,0.01227224752896032
ABBV,0.02104072568049926,0.8942489246637191,[-0.0010496  -0.0027584   0.00037808 -0.00099861  0.00025335 -0.0002546 ],"[ 0.01368606 -0.0025956  -0.00604454  0.01063408 -0.01048303 -0.00240276
  0.00276485 -0.01148055  0.01053116 -0.00413735  0.01564744  0.00791608
  0.00330537  0.00943182  0.0002691   0.01011779 -0.00353127  0.00698463
  0.00095155 -0.009813  ]",-3.5351740012695387,0.02915368377004897
ABT,0.08063714043222901,0.8827415364138077,"[ 2.00784890e-04  9.32834190e-04 -1.33365318e-04  1.82510521e-04
  6.82750307e-05  2.20822544e-04]","[ 0.01561528  0.00157115 -0.00677873  0.01720875 -0.01497019  0.00185819
 -0.00148402 -0.00993563  0.00753311 -0.00112999  0.00408156  0.01012049
 -0.00484451  0.00359354  0.00130612 -0.000404    0.00411733  0.00363926
  0.00777418 -0.00111144]",-4.606153179281746,0.00999017489685985
ACN,0.03671059507329445,0.9328800326247589,"[-1.26984634e-03  1.88928690e-04 -6.08217431e-04  1.93163543e-05
 -1.96643453e-04 -9.00131424e-05]","[ 0.01391632 -0.00105735 -0.00702297  0.01162787 -0.01041012 -0.00306884
  0.00591925 -0.0087804   0.00637497  0.00091735 -0.00158753  0.00583779
 -0.00251801 -0.00399249  0.00767558 -0.00378757  0.0067678   0.00570706
  0.0070627  -0.00532134]",-4.515232509915434,0.010941060925916441
ADBE,0.0655650175921672,0.8857374392296915,[ 0.00064558 -0.00025375  0.00086422 -0.00063807  0.00073486  0.00051678],"[ 0.01526499 -0.00030973 -0.00454321  0.01586037 -0.0123944   0.00589222
 -0.00685429 -0.00554853  0.0024342  -0.00168922  0.00153207  0.00782452
 -0.00837083  0.00455321 -0.0039088  -0.00270462  0.00138341  0.0028119
 -0.00153098  0.00935991]",-4.590619418229224,0.010146571455131462
ADI,-0.05438834905318727,0.9892971842964605,[-0.00112031  0.00467604 -0.00233915  0.00123006 -0.00089099 -0.00035561],"[ 0.01123418 -0.00710902 -0.00526632  0.00232433 -0.00270703 -0.00757561
  0.01237214 -0.00769926  0.00791259  0.00015142  0.0039088   0.00582601
 -0.00251642 -0.0006945   0.00454016 -0.00670099  0.01143367  0.00245932
  0.00639116  0.00705974]",-4.333102508933216,0.013126758363396376
ADM,-0.31928801368974963,1.1933110073605862,[-0.00070135 -0.00047151 -0.00099673  0.00134555 -0.00120408 -0.00051217],"[ 0.00671443 -0.0247144   0.00190354 -0.023194    0.02747116 -0.02191457
  0.05442095  0.00720825  0.00867256  0.01758006 -0.01089085  0.01108122
  0.00011928 -0.00468225  0.00948528  0.00220396  0.00706642  0.00507249
  0.01890906 -0.00486314]",-4.527047467548348,0.010812553404970131
ADP,0.4108438619370658,0.5513162260301104,"[-4.14059789e-04  6.90573871e-04 -7.54823341e-05 -3.07306117e-05
  2.29822394e-04  4.10248803e-04]","[ 0.01295143 -0.00340292 -0.00562764  0.00789628 -0.00571853 -0.00380424
  0.01033744 -0.0057072   0.00608331  0.00323794 -0.00284478  0.00826953
 -0.00454694 -0.00192087  0.00538054 -0.00300759  0.00599165  0.0071744
  0.00326513  0.00197954]",-4.892805023021948,0.007500354274001507
ADSK,0.2610535778992933,0.6336154660883782,[-0.00070189  0.00081229  0.00018162  0.00013227  0.00051509  0.00121123],"[ 0.02152483  0.01008351 -0.01084206  0.03517731 -0.03663274  0.00783539
 -0.02227662 -0.02489149  0.01423771 -0.01055232  0.01237817  0.01549636
 -0.01318476  0.00495921  0.00075899 -0.01226549  0.01031596  0.00677632
 -0.00525665  0.00148852]",-3.5688845618613305,0.028187277315624443
AEE,-0.050617849848268066,1.0339243949013464,"[-4.27637135e-04  9.72738221e-04 -3.42599851e-04 -2.72855211e-04
  1.43563614e-04 -2.22834065e-05]","[ 0.01191178 -0.006794   -0.00300191  0.00429221 -0.00141973 -0.00090509
  0.0062119  -0.00133669  0.00161786  0.00184553 -0.00152641  0.00517085
 -0.00470248  0.00165728 -0.00035966 -0.0002281   0.00144463  0.00601217
 -0.00074446  0.00847488]",-4.9097210275508525,0.00737454533940507
AEP,-0.04047754752478517,1.0132478737347415,"[-1.44749994e-03  1.60538318e-03 -7.31649801e-04 -7.37642268e-05
  1.58524378e-04  3.77700052e-04]","[ 0.01170796 -0.00960515  0.00074218  0.00200584  0.00417246  0.00382301
  0.00385228  0.00541954 -0.00323115  0.00245874 -0.00166562  0.00230636
 -0.00352111  0.00330802 -0.00291825  0.00029218  0.0023671   0.00318819
 -0.00147571  0.01655049]",-4.870104700341896,0.007672561925983221
AES,-0.16015324883392068,1.0800427126692616,"[-1.20770253e-03  1.87355375e-03 -1.21705073e-03 -9.92203687e-05
 -2.76704974e-04 -4.85328463e-04]","[ 0.00909195 -0.01405447 -0.00206357 -0.00862912  0.01137063 -0.01325961
  0.03201461  0.00048974  0.00770401  0.00919413 -0.00309123  0.00857722
  0.00068439 -0.00138667  0.00761326  0.00232505  0.00819984  0.00671292
  0.01468913  0.00508463]",-4.093086717702729,0.016687643932293026
AFL,0.021728594769318956,0.9253457439334026,"[-7.22226673e-04  2.12002977e-03 -1.00976975e-03  3.55897479e-04
 -2.13212166e-04  5.26230070e-06]","[ 0.01309497 -0.00200187 -0.00857908  0.00949403 -0.01150014 -0.00752113
  0.00760311 -0.01344151  0.00990812 -0.00199562  0.0059104   0.00494429
  0.00236165 -0.00092114  0.00837865  0.00255293  0.00661805  0.00879077
  0.01263516  0.00074966]",-4.632249073895032,0.009732844581219764
AIG,0.05848547789637316,0.9064412638678296,[ 0.00022187  0.00097278 -0.00058237  0.00057858 -0.00041092 -0.00020312],"[ 0.01495846 -0.00075899 -0.00493721  0.01392349 -0.00968892  0.00217188
  0.00261542 -0.00524336  0.00541173  0.00164958  0.00200247  0.00912571
 -0.00115836  0.00310554  0.00515399  0.00373129  0.00960082  0.00646405
  0.01969129  0.00506502]",-4.443664845175643,0.011752787350849116
AIZ,0.0505060616436865,0.9054106375849053,"[-1.51176722e-03  2.56641026e-06 -8.27367280e-05 -7.19995442e-04
  4.83343383e-04  3.82962664e-04]","[ 0.01477701 -0.00045207 -0.00617904  0.0137247  -0.0113854  -0.00049812
  0.00314469 -0.00899043  0.00721569 -0.00082671  0.00425269  0.00449671
  0.00360465 -0.00287705  0.0127191   0.00035036  0.00954359  0.00993608
  0.00804629 -0.0158473 ]",-4.733673051969496,0.008794110420391108
AJG,0.009404625552893429,0.9715455923980592,"[-8.67385968e-04  7.70989743e-04 -4.92596998e-04 -3.28997837e-04
  8.08648730e-05 -9.51893386e-05]","[ 1.32519831e-02 -3.51345588e-03 -5.43560296e-03  8.16649429e-03
 -6.17398339e-03 -4.27148286e-03  1.01317671e-02 -8.06007007e-03
  8.28638402e-03  6.61622578e-05  4.75725761e-03  3.53393272e-03
  3.68377701e-03 -4.47790031e-03  1.20472778e-02 -4.93941712e-03
  1.10641520e-02  3.85173458e-03  5.25074556e-03 -1.59792692e-02]",-4.7849089957377435,0.00835488404340591
AKAM,-0.44351013957690216,1.2776712336688592,[-0.00150883 -0.00170656  0.00052982 -0.00047995  0.00059969  0.00100519],"[ 0.00483187 -0.03056012  0.00495431 -0.03012934  0.03327234 -0.02100379
  0.04818848  0.01015213  0.00142073  0.01094254 -0.0057746  -0.007168
  0.01270478 -0.01157899  0.01571389  0.00130066  0.00749538  0.00773708
  0.00371265 -0.00420308]",-3.611376862385404,0.027014625825949812
ALB,0.09844322509636766,0.8098030821381682,[ 0.00045299  0.0016625  -0.00020529 -0.00039913  0.00026264 -0.00015695],"[ 0.01633977 -0.00107776 -0.00133987  0.01575221 -0.00568108  0.00863117
  0.00428861  0.00264093  0.00350398  0.00826657 -0.00573945  0.01883583
 -0.01080852  0.0069092   0.00127456  0.00243679  0.01134888  0.01310182
  0.01123768  0.02701224]",-3.6917532691972914,0.024928257759258374
ALGN,0.06659397041569423,0.8918058003315287,[-0.00036871 -0.0023499   0.00064305 -0.00090425  0.00034292 -0.00010619],"[ 0.01541688  0.00029631 -0.00677738  0.01650269 -0.0164012   0.00163053
 -0.00548323 -0.01283336  0.00916621 -0.00482536  0.01045549  0.01181844
 -0.00906567  0.0091705  -0.00661914 -0.00533932  0.00828235 -0.00414966
  0.01120326  0.0191911 ]",-4.321086794393063,0.013285437155129736
ALK,0.020772216706883326,0.9139703889027097,[ 0.00073776 -0.00428763  0.00135987  0.00036948 -0.00017467  0.00025873],"[ 0.01483242 -0.0041427   0.0006359   0.01250337 -0.00444886  0.01265008
 -0.01111806  0.00424683 -0.00593678 -0.00212555  0.00280608 -0.0022359
  0.00133296  0.00357491 -0.00145439  0.00098621  0.00498502 -0.00423539
  0.01084321 -0.00014959]",-4.376931276207476,0.012563854523520776
ALL,0.09640702642030054,0.8723832430633373,[-0.00041818  0.00085562 -0.00019211 -0.00029917  0.00024693  0.0001365 ],"[ 0.01604862  0.00125314 -0.0055068   0.01672366 -0.01144664  0.00219838
  0.00525093 -0.00617267  0.00765057  0.00380376 -0.00105138  0.01173169
 -0.00136923 -0.00111425  0.01215377  0.00218809  0.00829083  0.01433392
  0.00711097 -0.01769393]",-4.803329714621735,0.008202389910944767
