,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06979864044463693,1.0302246321042265,[-0.00023685 -0.00184854  0.00048184  0.00026548 -0.00020153 -0.0001779 ],"[ 0.00522507 -0.01327052  0.00234821  0.00595795 -0.00425079  0.01017298
 -0.00448343  0.00087365 -0.00470471  0.00176708 -0.00662261 -0.00718272
  0.00641333 -0.00409207  0.00365158  0.00295017  0.00210737  0.00524757
 -0.0015407  -0.00515769]",-4.530268570588338,0.010777781088998694
AAL,0.21612110459049816,0.7112721415746769,[-0.00010346  0.00195641  0.00102266 -0.00078834  0.00140293  0.00079557],"[ 0.00372156  0.007762   -0.01935889 -0.00210623  0.00606088 -0.01384347
  0.01025302  0.00434402  0.00432669  0.00066297 -0.0002271   0.01673082
 -0.01348732 -0.00283295  0.00440348 -0.00157796 -0.00469012  0.00340493
 -0.00245872  0.00592837]",-4.1637891858012654,0.015548529887837321
AAP,-0.2727280545864123,1.1751877871249963,[-0.00126697 -0.00199121 -0.00060021  0.00113819 -0.00087681  0.000603  ],"[ 0.00844715 -0.02563249  0.01410013  0.01675106 -0.0188748   0.02046281
 -0.00559892 -0.00996156 -0.00248326  0.00485683 -0.00758431 -0.01332738
  0.01106344  0.0029222  -0.00536553 -0.00288462  0.01283509  0.00485945
 -0.01477147 -0.00537531]",-4.690737458228595,0.009179913856396273
AAPL,0.10659791244828545,0.8393281496164153,"[-1.10231972e-03  9.93153003e-04  1.80526847e-05 -2.75508697e-04
  5.79616590e-04  9.06889513e-04]","[ 0.0037887   0.00033385 -0.01193567 -0.00227025  0.009163   -0.00610338
  0.00597967  0.0129478  -0.00948383  0.00121963 -0.00385427 -0.00196121
 -0.00284513 -0.00678034  0.00869318 -0.00111563 -0.00040371  0.00079774
  0.0187024   0.0090959 ]",-4.414592910244358,0.012099478696464478
ABBV,-0.16010950851474776,1.0966730982289552,[-0.00229055  0.00024037 -0.00110432  0.00056973 -0.00047681  0.00051856],"[ 0.00604548 -0.02045464  0.01016207  0.00718385 -0.00446251  0.01998812
 -0.01288062  0.00280274 -0.00842449  0.00114246 -0.01120833 -0.01159094
  0.00715048 -0.00959026  0.00749983 -0.0010299   0.0076804   0.00043074
  0.01375686  0.0037661 ]",-4.577575042823825,0.01027979415669059
ABT,-0.15895915101520414,1.0970345744689678,"[-3.92761841e-04 -3.25080120e-03  5.47740448e-04 -9.43866439e-05
 -1.78972811e-04  2.48843445e-04]","[ 0.0062134  -0.01908683  0.00775374  0.00922365 -0.0082378   0.01435988
 -0.00282349 -0.00115595 -0.00591727  0.0052269  -0.01252162 -0.01132162
  0.00899699 -0.00449831  0.00029666  0.0016731   0.00504694 -0.00065269
 -0.00022256 -0.00364815]",-4.9041075464349415,0.007416058618399154
ACN,0.03416449973452474,0.9199277366745698,"[-1.49682129e-04  9.61652030e-04  7.15009902e-05  8.42967247e-04
  2.85598861e-05  5.68424830e-04]","[ 0.00491294 -0.0041535  -0.00828529  0.00408827 -0.00123968 -0.0048969
  0.01113567  0.00330485 -0.00453815  0.00445198 -0.00236892 -0.0021463
 -0.00169919  0.00231241 -0.00113395 -0.00477569  0.00114064  0.00583031
 -0.00768746 -0.02106189]",-4.522340108233692,0.010863571966094724
ADBE,0.1025481270343735,0.8493505833378396,[-0.00026326  0.00161867 -0.00056289  0.00084547 -0.00039174 -0.00027656],"[ 0.00383396 -0.00024947 -0.01170958 -0.00157128  0.00786534 -0.00721824
  0.01016781  0.01176966 -0.00909232  0.00363187 -0.00470247 -0.00196761
 -0.00478099 -0.00264998  0.00286623 -0.00732362  0.0016088   0.00188186
  0.00439792 -0.01922562]",-4.383700505987383,0.012479094110346978
ADI,-0.010349720108930887,0.9918752769405993,[ 0.0002796  -0.00151277  0.00076474 -0.00050285  0.00040967  0.00039848],"[ 4.74976598e-03 -8.10597012e-03 -3.59868829e-03  3.99430765e-03
 -1.56883481e-03  1.77791841e-03  4.56574951e-03  2.42784356e-03
 -3.48474965e-03  3.88275534e-03 -5.62705469e-03 -1.52047669e-03
 -7.27842841e-04 -7.57027940e-05 -2.73043976e-03 -2.40777136e-03
  2.14940793e-04 -4.26810875e-03  2.23034240e-03 -1.75501870e-02]",-4.58899550486811,0.010163061994066278
ADM,0.3415095869833403,0.5926678687481405,[-0.00278617  0.00183934 -0.00069018 -0.00010151  0.00038144  0.00038334],"[ 0.00638901  0.00148898 -0.01362334  0.00957697 -0.0120634  -0.00892746
  0.0079559  -0.01195245  0.01140342 -0.00148637  0.01320352  0.01046478
  0.00210198  0.01315892 -0.00863402  0.01603861 -0.0126738   0.00460693
 -0.01873205  0.00476993]",-4.72267686947249,0.008891345692095678
