,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20807715074832625,0.6899897392182934,"[-9.84232431e-05  5.02073826e-04 -7.47772035e-04 -8.25691420e-05
 -4.83935906e-04 -9.71728600e-04]","[ 0.01715968  0.00842831 -0.01526442  0.02022684 -0.0206556  -0.00792749
 -0.0010007  -0.01344125  0.00071539 -0.00530967  0.00434407 -0.00865394
  0.00487245 -0.00443888  0.00576124 -0.00928412  0.01561986 -0.00239834
  0.00753292 -0.00407555]",-4.289017385044577,0.013718398580365705
AAL,0.10165380138588775,0.8239703748617428,"[ 6.09945380e-04 -1.09987549e-03  5.27366714e-04  3.30239365e-04
 -6.18251138e-05  2.02113350e-04]","[ 0.01491728  0.00323575 -0.01218894  0.01052726 -0.00613821 -0.01184796
  0.01936897 -0.00247401  0.00080419  0.00715385 -0.0050124   0.00620038
 -0.01050749  0.00718544 -0.01497675 -0.01052051  0.00679058 -0.0146919
 -0.00517443  0.01572183]",-4.184276656333992,0.015233220811454099
AAP,-0.06188436711299176,0.9831547914109572,[-0.00155918  0.00025346 -0.00154863 -0.00033523 -0.00087667 -0.00166448],"[ 0.01226268 -0.00928478 -0.00165059 -0.00176965  0.01080873 -0.00591499
  0.02634507  0.00943081 -0.00169192  0.0143543  -0.01751206  0.01087481
 -0.01377859 -0.00078908 -0.00628673 -0.0073096  -0.00389286 -0.00737677
  0.00132519 -0.0216647 ]",-3.6722696924776317,0.025418711765935725
AAPL,0.05825176448984655,0.8913431290820137,[ 0.00134574 -0.0006987  -0.00019504  0.0002258  -0.00072971 -0.00128003],"[ 0.01412174  0.00010456 -0.00901833  0.00947987 -0.00707077 -0.00672423
  0.0080692  -0.00563857  0.00246553 -0.0008866   0.00721046  0.0003122
  0.00133884  0.00533817 -0.00307064 -0.00184323  0.00774517 -0.00602966
  0.0105813   0.00013187]",-4.335810345112147,0.01309126133394797
ABBV,0.031980081083241275,0.8950451916975253,[ 0.00092407 -0.00345585  0.00046258 -0.00054161 -0.00044035 -0.00141547],"[ 0.01489316 -0.00283502 -0.00442237  0.01231289 -0.0112267   0.0024583
 -0.00625379 -0.01005119  0.00730527 -0.00681372  0.01530819  0.00748046
 -0.00375299  0.00983329 -0.00479979  0.00062152 -0.00243773  0.00281524
 -0.0069294  -0.00868353]",-3.483251815492323,0.030707393723328986
ABT,0.08463408372252752,0.8695974122149148,[ 0.00173826  0.00050041 -0.00020032  0.00055242 -0.00060611 -0.00086982],"[ 0.01505128  0.00134906 -0.00937327  0.01339767 -0.01284264 -0.00480544
  0.00256645 -0.01095527  0.00634706 -0.00340333  0.00921333  0.00415154
 -0.0020069   0.00503628 -0.00173079 -0.00441139  0.00836989 -0.00108848
  0.00287715  0.00326442]",-4.501335742481036,0.011094167685613509
ACN,0.15009685601963546,0.8021423835028039,[-0.0003133   0.00065345 -0.00071896  0.0006426  -0.0005709  -0.0003063 ],"[ 1.52615843e-02  6.91576636e-03 -1.62617727e-02  1.29314265e-02
 -1.09308444e-02 -1.59948707e-02  1.85346476e-02 -7.14405886e-03
  7.38791978e-04  3.64517706e-03 -1.41759378e-03 -4.05195210e-03
  4.43626669e-03 -4.33527243e-04  1.41535135e-03 -1.10560635e-03
  8.92536524e-03 -4.29193753e-05  4.65448971e-03  3.00199735e-03]",-4.52378866478286,0.01084784685987837
ADBE,0.16892142756811962,0.7786035207968941,"[ 7.68555577e-04  2.32675010e-04 -7.10228686e-06  3.83577100e-04
 -2.22365791e-04 -1.43939155e-04]","[ 0.01613969  0.00782862 -0.01645741  0.01630569 -0.01548552 -0.01460206
  0.01525128 -0.01059693  0.00189157  0.00275118 -0.00203551 -0.00559273
  0.00871597 -0.00080003 -0.00040804  0.00758213  0.00142782 -0.00554039
  0.01044832  0.00919658]",-4.557087347435088,0.010492575707033337
ADI,0.13283542880784596,0.7983290435256828,[-0.00172285  0.00433761 -0.00281764  0.00086688 -0.00123155 -0.00123094],"[ 0.01514574  0.00525047 -0.01376058  0.01230913 -0.00885271 -0.01192717
  0.01510334 -0.00377399 -0.00162772  0.00430088 -0.00456161 -0.0017845
 -0.00287668  0.00065708 -0.00446994 -0.00866804  0.01022446 -0.00562377
 -0.0020474   0.01058135]",-4.261463365178962,0.01410165143821202
ADM,-0.1893091643525039,1.1037940973100016,"[ 9.13713523e-04 -2.62570881e-03 -4.76530822e-05  1.05093572e-03
 -1.23309202e-03 -1.05635072e-03]","[ 0.01091581 -0.01898183  0.00715764 -0.00999047  0.02297824  0.00105034
  0.02621206  0.01850272 -0.00362811  0.01607414 -0.01654121  0.01563258
 -0.01900799  0.00329092 -0.00849304 -0.01114098  0.00335764 -0.00279038
 -0.00421181  0.00355793]",-4.449860506602183,0.011680196167012227
ADP,0.42235933177832213,0.5193881023677681,[ 0.00105237  0.00023556 -0.00010277  0.00027266 -0.00034884 -0.00055116],"[ 0.01521012  0.00764145 -0.01717023  0.01181326 -0.00810787 -0.01799386
  0.02354159 -0.00314811 -0.00263511  0.00697316 -0.00585224 -0.00529828
  0.00332327  0.00088236 -0.00359427 -0.00060614  0.0064782  -0.00342524
 -0.00077217  0.01019643]",-4.964874929497251,0.0069788234994825615
ADSK,0.39033232043828975,0.4553541192351156,"[-1.86557004e-03  1.88050165e-03 -6.60184142e-04  1.08195667e-03
 -5.31802590e-05  1.42494220e-03]","[ 0.02238267  0.02185071 -0.02922574  0.03514158 -0.04157196 -0.02431167
  0.01264447 -0.03325804  0.0142182  -0.00299089  0.00516213 -0.00247576
  0.00980343 -0.0018961   0.00317207  0.00567159  0.00360367 -0.0026449
  0.00686868  0.00388766]",-3.545691462251218,0.028848667846718124
AEE,0.08688773570838086,0.8805376823010316,"[-6.42383486e-05  7.40063484e-05 -3.96805453e-05 -3.49875484e-04
  1.00394156e-04 -1.87273954e-04]","[ 0.01461562  0.00307757 -0.01270563  0.00984449 -0.00587391 -0.01367729
  0.02228797 -0.00233369 -0.00177586  0.00833124 -0.00970684 -0.00455565
  0.00690958 -0.00152458 -0.00197435  0.00995496 -0.00282251 -0.00367447
  0.00472458  0.01320609]",-5.059420178154959,0.006349239873807422
AEP,-0.0035176675385505396,0.9667390622911691,"[-3.02105484e-04 -2.29173137e-07 -2.82441515e-05 -7.46913321e-05
  5.25493176e-05  7.17567617e-05]","[ 0.01315004 -0.00450969 -0.00500446  0.00437236  0.00151444 -0.00527204
  0.01601553  0.00287965 -0.0026581   0.00698573 -0.00746931 -0.00173349
  0.00468847 -0.00055129 -0.00011146  0.00994663 -0.00188845  0.00105075
  0.00715923  0.01800194]",-4.9279821585510675,0.007241099941148271
AES,-0.12564694970451892,1.061393038963944,[-0.00022552 -0.00192797 -0.00035917 -0.00053735 -0.00063327 -0.00156214],"[ 0.01211392 -0.0137103   0.00467496 -0.00091347  0.00896274  0.00653169
  0.00505196  0.00742625 -0.00013261  0.00398283 -0.00327334  0.01276419
 -0.0176248   0.0028438  -0.00319553 -0.01752477  0.0111615   0.00224993
 -0.00583109  0.00337663]",-4.053292685647391,0.017365102577766644
AFL,0.4201981656328774,0.516639914376405,"[ 5.57889682e-04  1.03345926e-03 -4.97917238e-04  6.40606160e-05
 -3.04829405e-04 -6.59312040e-04]","[ 1.60232936e-02  9.76796843e-03 -1.86645305e-02  1.58132360e-02
 -1.49193250e-02 -1.68142122e-02  1.44197476e-02 -9.96501028e-03
  8.46493125e-04 -7.21118901e-05  4.47796320e-03 -6.57287750e-03
  5.59635619e-03  9.40425574e-04  1.90925955e-03 -4.49962126e-03
  1.26193431e-02  5.35350401e-04  2.33223291e-03 -3.22419096e-03]",-4.76949482754131,0.008484665296724703
AIG,0.43098912610862994,0.5223844653556243,"[ 1.05434637e-03 -8.66948164e-05 -5.22833842e-04  6.11695620e-04
 -8.81840011e-04 -1.10773495e-03]","[ 1.49176277e-02  2.07102602e-03 -1.04965386e-02  1.26828886e-02
 -1.15861401e-02 -7.06685198e-03  6.68369628e-03 -9.08884125e-03
  3.63915981e-03 -7.35485515e-04  1.66115639e-03  1.30807011e-05
  4.99399757e-04 -2.40991022e-03  4.94778419e-03 -5.83251909e-03
  1.11789813e-02 -6.93746044e-05  1.11760087e-02 -3.25362492e-03]",-4.579289363920636,0.010262186385695827
AIZ,0.42632713529872585,0.5177254199676306,"[ 2.77441640e-04  4.44639101e-04  9.34261974e-05 -2.96877656e-04
  2.09592111e-04 -3.70034664e-05]","[ 0.01599737  0.01057303 -0.01912052  0.01514078 -0.01236508 -0.01680372
  0.01448362 -0.00506781 -0.0051634   0.00051598  0.00357736 -0.01268277
  0.00834926  0.00296841 -0.0029496  -0.00238112  0.00964024 -0.00280105
 -0.0046756  -0.00137806]",-4.607909960643051,0.009972639751023422
AJG,0.02792168476029153,0.953429089033434,"[-4.35424286e-05  1.00270940e-03 -7.43210183e-04  1.24561477e-04
 -4.06331319e-04 -6.54213292e-04]","[ 0.0136947  -0.00138675 -0.00766656  0.0079966  -0.00495844 -0.00573311
  0.00867268 -0.00388171  0.00161032  0.00029921  0.00384857  0.00020291
  0.00106927  0.00235779  0.00070825 -0.00189638  0.00758252  0.00129506
  0.00253694  0.00022595]",-5.070548937942917,0.006278972428389144
