,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41908354101567064,0.4798571057762094,"[ 6.65980390e-04 -2.66083849e-06  1.65664872e-05  2.03394612e-04
 -1.56175116e-04 -1.77447180e-04]","[ 0.00933553 -0.02122798 -0.0212021   0.01133111  0.00231995  0.01969956
  0.00496069 -0.00549416 -0.00055979  0.00643849  0.01862981 -0.00447061
 -0.00771834 -0.0008925   0.0087106   0.00044586 -0.00713278 -0.01371018
  0.01089033  0.0072941 ]",-4.605434612647401,0.009997356082983381
AAL,-0.24188342028166443,1.1300901589865957,[-0.00331382 -0.00119132 -0.00106183  0.0006765  -0.00066119  0.00031778],"[ 0.01101528  0.01553349  0.0187633  -0.00122751 -0.02003203 -0.02863961
 -0.02868542  0.01773869  0.01426704  0.00226141 -0.01213358 -0.00635236
  0.00267425  0.01688835  0.00849952 -0.01150208 -0.00974401  0.00292951
  0.01380518  0.01314557]",-4.069892601647608,0.01707922268936596
AAP,0.002129945231461898,0.9261110217212679,[-0.00191217  0.00015812 -0.00102774 -0.00098855 -0.00017607 -0.00102653],"[ 0.01275705 -0.00305693 -0.00280226 -0.00352334 -0.02128439  0.00126997
  0.00050118  0.0168081   0.01084099 -0.00115352  0.0010776  -0.00014619
  0.00685167  0.00143005 -0.00174833 -0.00976023 -0.00087868  0.00160906
  0.00500029 -0.00613121]",-4.597530148378958,0.010076692971637017
AAPL,-0.0410348974922459,0.9421642826836515,"[-1.43269005e-03 -6.32631422e-05 -4.63133781e-04 -5.11884705e-04
  8.18273269e-05 -1.06495820e-04]","[ 0.01221414  0.00019355  0.00084521 -0.0029077  -0.02227183 -0.00330646
 -0.00243764  0.02131346  0.01971703 -0.00242591 -0.00591828 -0.01511888
 -0.00501052  0.00773276  0.00381634 -0.00595435 -0.00737153 -0.0059969
 -0.00403575  0.00742143]",-4.408081169225068,0.012178524451634386
ABBV,0.17157480046030912,0.7285183644147647,[ 0.00041187 -0.0006142   0.00021365 -0.00096703  0.00016736 -0.00078792],"[ 0.01110548 -0.01253632 -0.0143153   0.00425786 -0.0070159   0.01874693
  0.02072803 -0.00064999 -0.00493181 -0.00576655  0.00491567  0.01114673
  0.00526666 -0.00742429 -0.00896241  0.00223072  0.00694551 -0.00289989
 -0.01350166  0.00466515]",-4.877849068849267,0.007613372268119826
ABT,0.041728255925051964,0.8632813379840931,[-0.00160736 -0.00078367 -0.00113435 -0.0005811  -0.00065321 -0.00141982],"[ 0.01190384 -0.00603369 -0.00605723  0.00011298 -0.01592915  0.00569786
  0.00629039  0.01288172  0.01114997 -0.0046825  -0.0093609  -0.0067723
 -0.00147686  0.01197838  0.00852805 -0.00606431 -0.00761392 -0.00455158
  0.0103894   0.01185726]",-4.318834597183933,0.013315392299396723
ACN,0.4328298277050044,0.4992608736094897,"[ 3.70128887e-04  1.10891037e-03 -1.44258661e-04  2.21427918e-04
  3.60699179e-05  1.53902067e-04]","[ 0.01075343 -0.02177166 -0.02282703  0.00414726 -0.009655    0.02463475
  0.01506931  0.00663588  0.0071518   0.00181071  0.01551767 -0.00609384
 -0.00445253 -0.00418384  0.00291415 -0.00057146 -0.00123205 -0.01034644
  0.00615675 -0.00342607]",-4.716563498499235,0.008945868275344507
ADBE,0.2221808754965909,0.7163061245161763,"[ 8.83790782e-04  7.39664951e-04 -6.35775013e-05  1.96137649e-05
 -5.77911441e-05 -3.09272155e-04]","[ 0.01103202 -0.01952808 -0.02010142  0.00381495 -0.0098292   0.02067631
  0.01088105  0.00637493  0.00633099  0.00247665  0.01415296 -0.00466327
 -0.0035835  -0.00236507  0.00382952 -0.00026362 -0.00056368 -0.00937233
  0.00665784  0.00039083]",-4.192747699790298,0.01510472455306662
ADI,0.11243854173354738,0.8285909912035521,"[ 5.45131915e-04  8.25506012e-04 -6.97746452e-05  7.78368741e-04
 -1.69685297e-04  3.73727174e-04]","[ 0.0119353  -0.01149387 -0.01134317 -0.00028383 -0.01715641  0.00987518
  0.00273631  0.01494327  0.01331787  0.0021603   0.00847308 -0.00769736
  0.00113101  0.00131691  0.00440164 -0.01151088 -0.00772941 -0.00696143
  0.00809288 -0.00629201]",-4.72591938939227,0.008862562017613486
ADM,0.19515944651662961,0.7190469927391218,[0.00152404 0.00026938 0.00060033 0.00016687 0.00021061 0.00023385],"[ 0.01070285 -0.01780448 -0.0178913   0.0055149  -0.00676134  0.01686641
  0.00543651  0.00255112  0.00181693  0.00465393  0.01680646  0.0032841
  0.00758443 -0.00401379  0.00108268 -0.01648095 -0.01142098 -0.00321052
  0.01137019 -0.0044719 ]",-4.379714943857705,0.012528929560418688
ADP,0.4352809979601174,0.5181110983931667,"[-1.02212373e-03 -1.01626040e-03 -3.87366131e-05 -6.24533489e-04
  8.37201025e-05 -2.50643417e-04]","[ 0.01246021 -0.00327122 -0.0034559  -0.00061624 -0.01526647  0.00331934
  0.0053454   0.00910043  0.00402037 -0.00396174 -0.00284777  0.0032287
  0.00220513  0.00195698 -0.00317921  0.0023926   0.00633662  0.00211684
 -0.00083687  0.00758619]",-5.362893440006532,0.004687323976800727
