,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21667783226819795,0.7146149780174947,[ 0.00034138  0.00255554 -0.00024557  0.00029954  0.00035136  0.00071544],"[ 0.00530979 -0.01257931  0.00242726  0.01840236 -0.0043601  -0.01511692
 -0.00847824  0.00603474  0.00149824  0.0029074   0.01041089 -0.00954563
 -0.0134702   0.01025005  0.00791558 -0.0083498  -0.0014953   0.00495948
 -0.01228177 -0.00371138]",-4.5365923615215,0.010709839704640069
AAL,-0.15826682628945396,0.9520370356454995,[-0.00411745  0.00545346 -0.0027809   0.00043452 -0.00041396  0.00024953],"[ 0.01454952  0.00562257 -0.0014093  -0.01526985 -0.02458179  0.02270787
  0.03957422 -0.00348711 -0.01129786 -0.00380162 -0.00075409 -0.0085727
 -0.00596912  0.02787152  0.01638005 -0.03178913 -0.01193131  0.00843364
 -0.01436737 -0.01173449]",-3.783990521722797,0.022731798454991202
AAP,0.1271400437581747,0.7997258660134929,"[-5.64925033e-05 -1.11930446e-04 -3.17077829e-04 -6.79719767e-04
 -1.38539864e-04 -9.81758540e-04]","[ 0.00707519 -0.00954803  0.00324232  0.01173837 -0.01264071 -0.00999634
  0.00796746  0.01049773 -0.00210627 -0.00671386  0.0028462   0.00590711
 -0.00251951  0.00271172  0.00189975 -0.00496339 -0.00663907  0.0048363
  0.00814301  0.00679382]",-4.335216820896974,0.013099033620848903
AAPL,-0.05841929074926571,0.9698875126031611,[-0.00249532 -0.00071814 -0.00015957 -0.00031361  0.00036908  0.00088258],"[ 0.01266821 -0.00247944 -0.00228598 -0.0017399  -0.0136169   0.00432195
  0.00968245  0.00671682  0.00541685 -0.0054222  -0.01265378 -0.00827606
 -0.00545233  0.02027045  0.01587992 -0.01039068 -0.00850612 -0.00952424
 -0.0109109  -0.00220473]",-4.492304593559009,0.011194814560530002
ABBV,0.04442896233781571,0.8874152994040598,"[ 8.77419200e-04  1.06575659e-03 -1.70951009e-05 -3.45560902e-04
  1.30950808e-04 -4.03173266e-04]","[ 0.01052061 -0.0077263  -0.00304854  0.00688381 -0.00588045 -0.00153577
  0.00048321  0.00260649 -0.00058088 -0.00100379  0.00676332  0.00100385
 -0.0088086  -0.00023344  0.00392168  0.00636333 -0.00469658  0.00158378
  0.01618536 -0.01109201]",-4.331821987654881,0.01314357822359236
ABT,-0.02557103953041056,0.9209687248056473,[-0.00038527  0.00146364 -0.00087796  0.00037823 -0.00039996 -0.00032976],"[ 0.01122459 -0.00212711  0.00146966 -0.00154313 -0.02057327  0.00267852
  0.023735    0.01077813 -0.00236324 -0.01137368 -0.00642253  0.00230268
 -0.00660062  0.01579979  0.01831314 -0.01257706 -0.01676254 -0.00581067
 -0.00544345 -0.00178265]",-4.287483863711802,0.013739452176183414
ACN,-0.01897377665296258,0.9730811242673407,[-0.00173105  0.00222182 -0.00120444  0.00037252 -0.00016376  0.00029896],"[ 1.30467284e-02 -6.78373890e-03 -7.98756172e-03  4.36970178e-03
 -1.08070949e-04  2.38464044e-03 -7.65470459e-03  1.40752194e-04
  4.77443618e-03  3.54555064e-06 -1.83342977e-03 -2.17722668e-03
 -5.76701294e-03  5.38645229e-03  6.99691423e-03  4.09127590e-04
 -4.21991136e-03 -1.15174192e-03 -2.83131064e-03 -1.40537439e-02]",-4.571249554341567,0.01034502496709862
ADBE,0.014844387290301643,0.9386007482057185,"[-1.91096227e-03  6.85368912e-04 -3.88321985e-04 -5.48522482e-05
  3.03304309e-04  8.15010399e-04]","[ 0.01158514 -0.00744548 -0.00519759  0.0057721  -0.00317891  0.00058778
 -0.00368721  0.00066844  0.00258898  0.00092437  0.00163267 -0.00514874
 -0.00826401  0.00789708  0.00805704 -0.00185831 -0.00459663 -0.0013454
 -0.0023478  -0.00774342]",-4.67101701565649,0.009362742627484386
ADI,0.14798519079344916,0.7857285322372108,[-0.00067264  0.00253437 -0.00065553  0.00044528  0.0001582   0.0007244 ],"[ 0.00806971 -0.00872265  0.00106526  0.00923637 -0.01041976 -0.0038511
  0.00757874  0.00289279 -0.00390927  0.00011871  0.00662406 -0.00576287
 -0.00631205  0.0136325   0.00581731 -0.0183174  -0.00543764  0.00892701
 -0.00842738  0.007169  ]",-4.528800156046977,0.010793618964911178
ADM,0.25741993595004314,0.6575202343644426,[0.00214341 0.00087502 0.00089927 0.00031893 0.0004344  0.00062764],"[ 0.00312965 -0.01469468  0.00422891  0.02360147 -0.00235888 -0.02096252
 -0.01422839  0.00726565  0.00264406  0.00344024  0.00992677 -0.00660873
 -0.00723405  0.00591333  0.00058423 -0.01100989 -0.00859486  0.01401938
  0.01265984  0.01126201]",-4.260308447343815,0.014117947095224188
ADP,0.11366202805335186,0.8050297998796896,"[-1.73487553e-03  8.29315680e-04 -7.38474573e-04 -2.07325320e-04
  3.73443940e-06  5.96629315e-05]","[ 0.00764662 -0.00895444  0.00275045  0.01071854 -0.01292897 -0.0092871
  0.00892894  0.01098791 -0.00255105 -0.00737763  0.00507446  0.00599078
 -0.00781099  0.00261734  0.00738397 -0.00172124 -0.0078482   0.00204422
  0.00290738 -0.00638984]",-4.734147791869827,0.00878993649612922
