,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1276977421960907,0.8212283345007748,[ 0.00056265 -0.00079761  0.00015995  0.00020231 -0.00024262 -0.00025946],"[ 0.00940744 -0.01154582 -0.00670809 -0.00254868 -0.01312054  0.00292783
 -0.00777859  0.00608526 -0.00126091  0.0006948  -0.00381848  0.00725119
  0.00229635  0.01148719  0.00820515 -0.00066672 -0.00049938 -0.00387573
  0.0070434   0.00221446]",-4.7092446910989665,0.009011581540317908
AAL,-0.02282721499309465,0.9438235683337267,"[-3.04297774e-04 -5.23160647e-04 -1.78321040e-04 -3.89912539e-04
 -1.57685354e-05 -3.37387200e-04]","[ 0.00465623 -0.00417426 -0.00535608  0.01292233  0.00137087  0.01368031
  0.0116197   0.00473598  0.00731542  0.0015961   0.02334283  0.00330259
  0.01574807 -0.01070973 -0.00249502 -0.01730009  0.00681722  0.00837885
  0.0316806  -0.02628804]",-3.8718335298261786,0.020820160022492366
AAP,-0.02880878277895254,0.9634462474345613,[-0.00093425 -0.0016965   0.00020528 -0.00080231  0.00017637 -0.00025244],"[ 6.34544911e-03 -1.01374052e-03  1.15668289e-03  1.16845550e-02
  7.11220555e-03  1.64742584e-03  4.66376167e-03 -8.93677320e-03
 -4.90238787e-03 -5.79540332e-03 -1.49443910e-03  1.21873200e-03
 -1.84534952e-03 -2.22569421e-03 -7.04235218e-03 -5.95879084e-03
 -6.63560316e-03  3.14596458e-03  9.41175067e-05 -1.01735811e-02]",-4.214175889956181,0.01478450080357016
AAPL,0.14823954237995893,0.7885229446335325,"[-7.03751825e-04 -5.05248855e-04 -2.11549914e-04 -2.07724173e-04
 -9.65344123e-05 -2.16235105e-04]","[ 1.03148003e-02 -1.23974341e-02 -4.46126559e-03 -5.22211469e-03
 -1.18530342e-02 -4.96094760e-03 -1.66464992e-02 -1.94919817e-03
 -1.05620883e-02 -5.46602527e-04 -1.13996545e-02  1.01555476e-02
 -3.66922748e-03  1.05914993e-02 -3.60560202e-05  3.90778604e-03
 -2.41358648e-03  3.30916327e-03  4.00276240e-03 -3.67052595e-03]",-4.586238742577909,0.010191117793941992
ABBV,0.04225708438221278,0.8925763405105906,[-0.00075284 -0.00072538  0.00011537 -0.00129016  0.00050667 -0.00029158],"[ 0.00625694 -0.00714564 -0.00708042  0.00936822  0.00013127  0.01457866
  0.0171531   0.00113739  0.0020787  -0.00658588  0.00098703  0.0050287
  0.01269855  0.00247425  0.00500861 -0.01885264 -0.00371604 -0.00338176
  0.01822777 -0.0129129 ]",-3.8723244991559382,0.02080994047142899
ABT,0.11986542023578597,0.8434905484867086,"[ 1.52238690e-03 -2.17737569e-04  5.58636043e-04 -5.45925434e-05
  1.15759966e-04 -1.32452588e-04]","[ 0.00971877 -0.01090119 -0.00466855 -0.00238371 -0.00968053 -0.00129686
 -0.01031388 -0.00048539 -0.00636709 -0.00097948 -0.00512191  0.00655893
 -0.0014266   0.00435416 -0.0035058  -0.00375527 -0.00735954  0.00283842
  0.00390922 -0.00775818]",-4.785693100095585,0.00834833551012047
ACN,0.09790024854470243,0.8488858431978662,[ 0.00142683 -0.00024564  0.0007517   0.00058055  0.00012875  0.00059874],"[ 0.00828514 -0.01052944 -0.00818008  0.00150056 -0.01031166  0.00925401
  0.00088691  0.00772663  0.00261423  0.00021761  0.00118022  0.00447898
  0.00066827  0.00835881  0.00609461  0.00638724  0.00741523 -0.00064392
  0.00052123 -0.00070027]",-4.641795796388442,0.009640369932180596
ADBE,-0.003874036653037118,0.9526238822606047,"[ 1.26932847e-03 -2.06032992e-03  1.26771903e-03 -8.76659305e-04
  5.41664502e-04 -8.03459076e-05]","[ 0.00720218 -0.00179188  0.0016316   0.00628128 -0.00292426 -0.00434009
 -0.01500738  0.00080982 -0.00197044  0.00605501  0.00796014  0.00792017
  0.00293991  0.00868446  0.01239791  0.00632537  0.00954159 -0.00887977
  0.00479136  0.01203498]",-4.494614999345629,0.01116897985201133
ADI,0.23960322215809465,0.6791235163392341,"[-8.83298885e-04 -2.23652713e-03  2.06396114e-05 -6.87490236e-04
 -1.60858090e-04 -6.87889034e-04]","[ 1.01064261e-02 -1.98817158e-02 -1.51089165e-02 -8.15084038e-03
 -2.22281213e-02  1.17441795e-02 -2.66442124e-03  1.38396986e-02
  1.66135622e-03  3.96012296e-04 -5.74893342e-03  8.93959713e-03
  3.28133845e-03  1.48986804e-02  9.81680021e-03  4.53416535e-03
  5.87931947e-03  6.86119812e-05  8.12443881e-03  1.15083910e-03]",-4.451977179208222,0.011655499162709415
ADM,0.018393018812411024,0.959891843814061,[-0.00059371 -0.00102414  0.00039968 -0.00012857  0.00024128  0.00048291],"[ 7.57910560e-03 -4.39428688e-03 -1.64373749e-03  6.46855402e-03
 -8.83695880e-04  3.06733937e-03  2.54632619e-03 -1.32879825e-03
  1.71634432e-06 -4.40263561e-03 -3.15619619e-03 -9.69326025e-04
 -2.25063772e-03  4.32171588e-03  2.59074552e-03 -3.02101448e-03
 -1.54283607e-03 -4.14893000e-03  7.24504761e-03 -7.04616714e-03]",-5.109922860418262,0.006036548562470992
