,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42982906773137275,0.5209598659312217,"[ 7.58173574e-05 -3.24997568e-04 -2.84009177e-04  4.83546022e-04
 -4.63102181e-04 -2.88418096e-04]","[ 0.01185691  0.00333265 -0.00276211 -0.00280744 -0.00605809  0.01380193
  0.01114754 -0.00651299 -0.00526443  0.00128674  0.00388668 -0.00483636
 -0.00274232  0.01000239  0.00163364 -0.00675473  0.00496065 -0.00168082
 -0.01195645  0.00531338]",-5.2639777579450975,0.005174680101145889
AAL,-0.2286122482379414,1.0782049873125232,"[ 2.36072625e-04 -5.27652630e-03  1.55011173e-03 -7.74653957e-04
  3.40389731e-04  5.65621448e-05]","[ 0.01683918  0.01217521 -0.00737438 -0.01855664 -0.01099048  0.03377455
  0.03124366 -0.01416098 -0.01395816 -0.00277419  0.00032099  0.00743577
  0.00917102  0.00622078 -0.0049501  -0.01188529  0.00469706  0.0030602
 -0.01092961  0.0030154 ]",-3.7270084180180096,0.024064719841931675
AAP,0.4247410321445751,0.49704207690479474,[ 0.00021335 -0.0005576   0.00017235 -0.00071681  0.00017971 -0.00045136],"[ 0.00038862 -0.00822415  0.00983745  0.02443405 -0.00429835 -0.02146409
 -0.00542816  0.01025627 -0.00204239 -0.00216495  0.01167946 -0.00063168
 -0.00861848  0.00628541  0.00532906 -0.01051091 -0.0018933   0.00409664
 -0.0181462   0.00382973]",-4.622268136821281,0.00983047389608021
AAPL,0.12499896159030012,0.8312879538562978,"[ 1.23328273e-04 -8.20307318e-04  1.67271145e-04  2.14707116e-04
 -1.88480416e-04 -7.80081900e-05]","[ 6.67166140e-03 -4.11982928e-03 -9.36473757e-04  1.22020247e-02
  3.23332935e-03  9.92698764e-04 -3.18850519e-03 -8.39156990e-03
 -7.76430183e-03  5.55826670e-03  1.24491738e-02  2.05517601e-05
  3.73845842e-03  4.24445844e-03 -6.94706005e-03 -1.77984371e-02
 -3.41940078e-04  1.02005981e-02 -1.31617984e-02  2.58607496e-02]",-4.900672233963846,0.007441578907042375
ABBV,0.43214931717412947,0.5092091394525495,"[ 1.47358357e-03  3.90888692e-04 -5.93859636e-07  2.45271123e-04
 -2.96153478e-04 -5.83159166e-04]","[ 0.00078638 -0.00897218  0.00729923  0.02427951 -0.00042906 -0.01664389
 -0.00485375  0.0025822  -0.00780941  0.00144528  0.0172511   0.00375213
 -0.00060604  0.00128523 -0.00610072 -0.01666722  0.00057606  0.01541711
 -0.01163398  0.01587708]",-4.743200818168349,0.008710720085023356
ABT,0.43666447968734357,0.5186451981176258,[0.00175257 0.00058771 0.00064696 0.00024848 0.00025639 0.00033164],"[ 0.00233735 -0.0083554   0.0041145   0.02201738  0.00218274 -0.01178682
 -0.00414576 -0.00078075 -0.00931445  0.00118173  0.01651519  0.00648613
 -0.00023418  0.00159157 -0.00120468 -0.01739679 -0.00511077  0.00885293
 -0.01990664  0.01573501]",-4.898671468981436,0.007456482662017235
ACN,0.43397302672318033,0.5235735208618048,"[ 3.65303902e-04  1.19084290e-03 -1.06595022e-05  3.17896025e-04
  1.74090276e-04  4.98756383e-04]","[ 0.00318524 -0.00598183  0.00651529  0.01769614 -0.00459966 -0.01075862
  0.00138075  0.00242228 -0.00744038  0.00124982  0.01667412 -0.00070885
 -0.00574777  0.00394675 -0.00284287 -0.0111386   0.00559889  0.01022367
 -0.01426443  0.01003336]",-5.257118551223108,0.005210296311513288
ADBE,0.447602494344051,0.49557185306969337,[-0.00588288  0.00027098  0.01663731 -0.00134124 -0.00018703 -0.00013994],"[-2.44925878e-02 -5.54228797e-02  8.55737482e-03 -2.68774661e-03
  3.75165498e-03  4.12700899e-03 -2.10417876e-03  4.46997389e-05
 -2.45655442e-03  1.12971044e-02  2.10032088e-03  8.92278055e-03
  1.34104613e-03 -4.76404185e-03 -1.03883762e-04  1.60995184e-03
 -1.65159638e-03 -1.04268887e-03  3.78469451e-03 -1.85271393e-03]",-3.4023616271172994,0.033294547733855206
ADI,0.09324718688128834,0.8429616074033007,[ 0.00049097  0.00078419 -0.00066605  0.00062598 -0.00066296 -0.00066411],"[ 0.00704953 -0.00381342 -0.00062682  0.01293211  0.00447191 -0.00454854
 -0.01614856 -0.0021518   0.00504299  0.00569284  0.00081796 -0.00922763
  0.00202934  0.00743002 -0.00722129 -0.00833742  0.00699082  0.00575045
 -0.00579066  0.02202626]",-4.653149886488523,0.009531531354127846
ADM,0.06754302683594966,0.8751540717001525,"[8.35264061e-05 9.47600456e-05 3.61556505e-05 2.01551152e-04
 8.46031390e-06 2.14942233e-04]","[ 9.15077908e-03 -2.82631933e-03 -4.98031846e-03  9.44673974e-03
  8.46264624e-03  3.59325633e-03 -1.51267982e-02 -1.03769006e-02
  3.05503573e-05  9.54995946e-03  9.18192386e-03 -8.19493317e-03
 -1.25946946e-03  3.41322235e-03 -7.28782707e-03 -3.82300784e-03
  1.01120237e-02  5.60178018e-03 -1.00751557e-02  7.54048434e-03]",-4.973209718338236,0.006920898212107785
ADP,0.4356668582034593,0.5245360912587195,"[1.65034764e-03 3.72874203e-04 5.41817946e-04 6.97816668e-04
 4.01861727e-05 4.78443742e-04]","[ 0.00927595 -0.00073516 -0.00196729  0.00524786 -0.00092765  0.00664836
  0.00284968 -0.00725408 -0.00661999  0.00389391  0.01043059 -0.00270151
 -0.0010497   0.00601533 -0.00416071 -0.01160018  0.00701041  0.00844386
 -0.01633518  0.00730963]",-5.1809477732175395,0.005622674867604083
ADSK,-0.12033124807341312,1.0115544610016463,"[-2.44907420e-04  8.02050079e-04 -2.93352462e-04  3.13045674e-04
 -5.11639507e-05  2.47918606e-04]","[ 0.01400899  0.00741252 -0.00473612 -0.00973291 -0.00857945  0.02225751
  0.02055299 -0.00859222 -0.00777095 -0.00194823 -0.00245011 -0.00088543
  0.00283334  0.01498434  0.00535069 -0.01733528 -0.00049635 -0.00175472
 -0.02405863 -0.00070047]",-4.2966851150750225,0.013613611855164014
AEE,0.022058092771852143,0.9120075590297878,[ 0.00022256 -0.00061229  0.00028408  0.00084865 -0.00022662  0.00050559],"[ 0.01111161  0.00139719 -0.00348016  0.00072354 -0.00323437  0.01138996
  0.01055722 -0.00647268 -0.00899146 -0.00108398  0.00739428  0.00564456
  0.00092695  0.00395398  0.00143503 -0.01196116 -0.00658963  0.00361746
 -0.01118278  0.01278885]",-4.926937841791259,0.007248665893113867
