,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.020712499282275285,0.9315630457347363,"[ 1.06028241e-03 -5.39933486e-05  3.94177639e-04  1.19862753e-04
 -3.69751091e-06 -1.04870683e-04]","[ 0.0077545  -0.00644157 -0.01000621  0.00704192 -0.01036597  0.00998292
 -0.00468463  0.01168318  0.00175062  0.01037134  0.00683645  0.01501173
 -0.00147017  0.0116876  -0.00447809  0.01384045 -0.01002552  0.00656659
 -0.02125914 -0.00722396]",-4.488071014104676,0.01124230916259638
AAL,0.06601083876157202,0.8643645809143733,"[-9.86603226e-05  9.60189702e-04 -3.76402491e-04  4.69610926e-04
 -2.27566701e-04  4.12866490e-05]","[ 1.03544000e-02 -9.85500739e-03 -8.15487394e-03 -2.73287237e-06
 -1.35494307e-02  2.59864483e-03 -1.24483675e-02  1.10977183e-02
  1.29814985e-03  1.31000072e-02  1.25382592e-02  1.60732337e-02
  1.08283001e-03  7.93741719e-03 -6.03736838e-03  9.72245575e-03
 -8.11768127e-03  5.48524266e-03 -1.35186968e-02 -2.00457945e-02]",-4.2668594640912,0.014025762468562564
AAP,0.07368922351400246,0.8666707449723816,"[-2.17233805e-03 -9.71739990e-04 -3.72993281e-06 -2.18839269e-03
  8.22401779e-04 -4.16801566e-04]","[ 0.01125696 -0.0092794  -0.00555167 -0.00119428 -0.00941056 -0.00294221
 -0.00769346  0.0021041   0.00146522  0.00410063  0.01073753  0.00322
  0.00208336 -0.00016082 -0.00265316  0.00063605 -0.00537181  0.00343214
 -0.01247504  0.00332256]",-4.161271665580052,0.015587722940190852
AAPL,-0.001542501804432441,0.9305100888577639,"[-7.16216869e-04 -8.18930921e-04  5.22292713e-04 -1.50173003e-03
  8.03837387e-04 -1.96264658e-06]","[ 0.00811688 -0.00758049 -0.01127333  0.00423367 -0.01498607  0.00726549
 -0.01271633  0.01162133 -0.00040211  0.01031972  0.00627942  0.00945843
 -0.00524878  0.00262157 -0.01071126  0.00399281 -0.01084534  0.00549285
 -0.00697657 -0.01086279]",-4.405938375869299,0.012204648492126763
ABBV,0.03516127579919077,0.907031535205649,[ 0.00093389  0.00279612 -0.00011191  0.00031546  0.00028065  0.00045828],"[ 0.01026223 -0.00659554 -0.00440653  0.00456657 -0.00316201  0.00351429
  0.00401328  0.00423649  0.00499437  0.00481443  0.01099684  0.00808168
  0.00199554  0.00635825 -0.00307664  0.00676841 -0.00927461  0.00303513
 -0.01718211 -0.00965722]",-3.97792819637454,0.01872439244360746
ABT,-0.08969081323959267,0.981162733421482,"[-2.37157136e-03  3.23207690e-04 -1.26453590e-03 -1.95366503e-03
  1.59454622e-05 -1.66169805e-03]","[ 0.00508753 -0.00548166 -0.01492327  0.01128893 -0.01470079  0.01855851
 -0.00588695  0.01934174  0.00345042  0.01370285  0.00721839  0.0139125
 -0.00672037  0.00882699 -0.0101676   0.01387121 -0.00869865  0.00754113
 -0.01184045 -0.023355  ]",-4.472618481920025,0.011417380470647996
ACN,0.07739546254173915,0.865740470817228,[-0.00026074  0.00124229 -0.00031933 -0.00050325  0.00021257 -0.00021402],"[ 1.11843235e-02 -9.07469249e-03 -5.41256162e-03  8.31436416e-05
 -8.04443778e-03  2.36852237e-04 -2.40627419e-03  5.12877306e-03
  5.34804489e-03  5.32510486e-03  1.32139555e-02  3.23185174e-03
 -4.23600056e-04  8.91884614e-04 -6.04747892e-03  5.07643406e-03
 -8.57751774e-03  4.72781254e-03 -1.74047405e-02 -7.59440848e-03]",-4.172693519315053,0.015410695165942737
ADBE,-0.08837888377357613,0.9997736639399926,[-0.00071742  0.00269879 -0.00059111  0.00015842  0.00022586  0.00053073],"[ 0.00527776 -0.00427278 -0.01313157  0.01266549 -0.01033348  0.01823131
  0.00118415  0.01610008  0.00573611  0.01028528  0.0103244   0.01114308
  0.00059631  0.007323   -0.00215373  0.00517773 -0.00848251 -0.00363873
 -0.02140847 -0.01350513]",-3.9398937118034625,0.01945028197091544
ADI,0.06922169329207617,0.8551524265872384,"[-8.75278249e-04  7.76094182e-04 -1.06213480e-04  4.23538388e-05
  2.38363350e-04  5.76759831e-04]","[ 0.01080467 -0.01032726 -0.00739144 -0.00172324 -0.01336251 -0.00144619
 -0.01494966  0.00636948 -0.00201659  0.00951539  0.00717122  0.01249496
 -0.00132667  0.00608658 -0.0073854   0.00627104 -0.01417598  0.00449189
 -0.02113601 -0.00506834]",-4.255915661646396,0.014180100624923376
ADM,0.06455331061468875,0.8406847596913787,[ 0.00162214  0.00123914  0.0001039   0.00106441 -0.00032018  0.00015858],"[ 0.01080812 -0.00928173 -0.00581813 -0.00049237 -0.00978315 -0.0026014
 -0.01173527  0.0026108  -0.00320475  0.00727735  0.00640211  0.01424548
  0.00449258  0.00858273 -0.0006864   0.00414355 -0.0120691   0.00451985
 -0.01917272  0.01909554]",-4.067997965970084,0.017111612267553897
ADP,0.3543529702357756,0.5897766596249123,"[-6.39046907e-05  7.51728210e-04  1.58550994e-04 -1.24997734e-03
  6.74157055e-04 -2.05878248e-04]","[ 0.01519689 -0.01490948 -0.00130224 -0.01041503 -0.00946726 -0.01201352
 -0.00993502  0.00088476  0.00296355  0.0064483   0.01198506  0.00658474
 -0.00507605  0.00559437 -0.01102794  0.01945222 -0.00877651  0.01654748
 -0.02013711 -0.02068555]",-4.657903028923984,0.009486334127494195
ADSK,-0.18104438560263514,1.0310426854119261,"[ 9.61032365e-05  4.07180200e-04 -1.42570765e-04 -1.11685646e-03
  1.80857342e-04 -9.81458027e-04]","[ 0.00142868 -0.00750033 -0.0232326   0.01198472 -0.02751659  0.02292834
 -0.02791038  0.02759553 -0.00620812  0.02455731  0.00735224  0.03223356
  0.00514498  0.01443371 -0.0027451   0.0036056  -0.01546665  0.0014999
 -0.01764345  0.01178663]",-4.052615485687754,0.017376866207246537
