,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-11.067140989489053,11.978094055472315,[-0.0004197   0.00151327  0.00010539  0.00049027  0.00047647  0.00134263],-3.5142644041125677,0.02976969336587209,1,"[ 1.43671059e-02 -2.14390161e-03 -3.79243747e-03  6.48020435e-03
 -2.07695296e-03  2.00124032e-03  8.47338852e-04  1.10153046e-05
 -1.28456515e-03 -7.32193469e-04  1.95988087e-03  5.45970406e-04
 -5.66869670e-04  2.18076598e-03 -1.07057360e-03  7.50967182e-04
  2.97047539e-04  4.24481222e-04  2.36009986e-03 -9.85700288e-04]"
AAL,4.280536777764687,-3.3287587063512922,[-0.00255274  0.00295283  0.00010896 -0.00064896  0.00167303  0.00254776],-3.4674998444162326,0.03119492541294258,1,"[ 1.43671059e-02 -2.14390161e-03 -3.79243747e-03  6.48020435e-03
 -2.07695296e-03  2.00124032e-03  8.47338852e-04  1.10153046e-05
 -1.28456515e-03 -7.32193469e-04  1.95988087e-03  5.45970406e-04
 -5.66869670e-04  2.18076598e-03 -1.07057360e-03  7.50967182e-04
  2.97047539e-04  4.24481222e-04  2.36009986e-03 -9.85700288e-04]"
AAP,18.195056499082884,-17.226665120446164,[0.00249969 0.00280766 0.00055122 0.00034511 0.00061022 0.00075891],-3.721462649822568,0.024198547946690605,1,"[ 1.43671059e-02 -2.14390161e-03 -3.79243747e-03  6.48020435e-03
 -2.07695296e-03  2.00124032e-03  8.47338852e-04  1.10153046e-05
 -1.28456515e-03 -7.32193469e-04  1.95988087e-03  5.45970406e-04
 -5.66869670e-04  2.18076598e-03 -1.07057360e-03  7.50967182e-04
  2.97047539e-04  4.24481222e-04  2.36009986e-03 -9.85700288e-04]"
AAPL,-17.17877627472708,18.038451210664515,[-0.00044455 -0.00216666  0.00171914  0.00061419  0.00081524  0.00235052],-3.619090964020423,0.02680703397843753,1,"[ 1.43671059e-02 -2.14390161e-03 -3.79243747e-03  6.48020435e-03
 -2.07695296e-03  2.00124032e-03  8.47338852e-04  1.10153046e-05
 -1.28456515e-03 -7.32193469e-04  1.95988087e-03  5.45970406e-04
 -5.66869670e-04  2.18076598e-03 -1.07057360e-03  7.50967182e-04
  2.97047539e-04  4.24481222e-04  2.36009986e-03 -9.85700288e-04]"
ABBV,-11.583295193225874,12.492415292503654,"[-4.39976020e-04  2.32513028e-03 -4.94299136e-04  8.79332141e-04
  7.98339240e-05  1.00211735e-03]",-3.350186131942031,0.0350778243895941,1,"[ 1.43671059e-02 -2.14390161e-03 -3.79243747e-03  6.48020435e-03
 -2.07695296e-03  2.00124032e-03  8.47338852e-04  1.10153046e-05
 -1.28456515e-03 -7.32193469e-04  1.95988087e-03  5.45970406e-04
 -5.66869670e-04  2.18076598e-03 -1.07057360e-03  7.50967182e-04
  2.97047539e-04  4.24481222e-04  2.36009986e-03 -9.85700288e-04]"
ABT,-10.67883393376064,11.59217776042959,[0.0009965  0.00039409 0.00054006 0.00081183 0.00013552 0.00089062],-3.3025309299942434,0.03678993671651627,1,"[ 1.43671059e-02 -2.14390161e-03 -3.79243747e-03  6.48020435e-03
 -2.07695296e-03  2.00124032e-03  8.47338852e-04  1.10153046e-05
 -1.28456515e-03 -7.32193469e-04  1.95988087e-03  5.45970406e-04
 -5.66869670e-04  2.18076598e-03 -1.07057360e-03  7.50967182e-04
  2.97047539e-04  4.24481222e-04  2.36009986e-03 -9.85700288e-04]"
ACN,1.685260025448422,-0.7294487040255462,[ 0.00026218  0.00282502 -0.00023919  0.00053176  0.00038025  0.00098735],-3.5498044739782744,0.028730256617869907,1,"[ 1.43671059e-02 -2.14390161e-03 -3.79243747e-03  6.48020435e-03
 -2.07695296e-03  2.00124032e-03  8.47338852e-04  1.10153046e-05
 -1.28456515e-03 -7.32193469e-04  1.95988087e-03  5.45970406e-04
 -5.66869670e-04  2.18076598e-03 -1.07057360e-03  7.50967182e-04
  2.97047539e-04  4.24481222e-04  2.36009986e-03 -9.85700288e-04]"
ADBE,0.4685088385319961,0.46999426964794866,"[-7.50637142e-05  1.42997159e-03  1.34002980e-04 -1.25913845e-04
  5.72729362e-04  7.90506043e-04]",-3.6704993356334445,0.025463751812995185,1,"[ 1.43671059e-02 -2.14390161e-03 -3.79243747e-03  6.48020435e-03
 -2.07695296e-03  2.00124032e-03  8.47338852e-04  1.10153046e-05
 -1.28456515e-03 -7.32193469e-04  1.95988087e-03  5.45970406e-04
 -5.66869670e-04  2.18076598e-03 -1.07057360e-03  7.50967182e-04
  2.97047539e-04  4.24481222e-04  2.36009986e-03 -9.85700288e-04]"
ADI,-20.322035174348816,21.145161047773986,[-0.00128606 -0.00048042 -0.00040356  0.00133134 -0.00056496  0.00071576],-3.5488865206140705,0.028756641761899824,1,"[ 1.43671059e-02 -2.14390161e-03 -3.79243747e-03  6.48020435e-03
 -2.07695296e-03  2.00124032e-03  8.47338852e-04  1.10153046e-05
 -1.28456515e-03 -7.32193469e-04  1.95988087e-03  5.45970406e-04
 -5.66869670e-04  2.18076598e-03 -1.07057360e-03  7.50967182e-04
  2.97047539e-04  4.24481222e-04  2.36009986e-03 -9.85700288e-04]"
ADM,-16.403771796364026,17.259941727295395,"[-1.02708769e-03  2.63309321e-03 -8.20404762e-04  6.97499495e-04
  6.52211920e-05  8.72764098e-04]",-3.981337328317061,0.018660667204816055,1,"[ 1.43671059e-02 -2.14390161e-03 -3.79243747e-03  6.48020435e-03
 -2.07695296e-03  2.00124032e-03  8.47338852e-04  1.10153046e-05
 -1.28456515e-03 -7.32193469e-04  1.95988087e-03  5.45970406e-04
 -5.66869670e-04  2.18076598e-03 -1.07057360e-03  7.50967182e-04
  2.97047539e-04  4.24481222e-04  2.36009986e-03 -9.85700288e-04]"
ADP,-5.363496399740297,6.299407808456909,"[-4.52300112e-05  3.41259819e-03 -7.94267606e-04  3.27856006e-04
  1.89746619e-04  4.47908020e-04]",-3.8681049891003294,0.02089793373818718,1,"[ 1.43671059e-02 -2.14390161e-03 -3.79243747e-03  6.48020435e-03
 -2.07695296e-03  2.00124032e-03  8.47338852e-04  1.10153046e-05
 -1.28456515e-03 -7.32193469e-04  1.95988087e-03  5.45970406e-04
 -5.66869670e-04  2.18076598e-03 -1.07057360e-03  7.50967182e-04
  2.97047539e-04  4.24481222e-04  2.36009986e-03 -9.85700288e-04]"
ADSK,-9.060192580104708,9.966639558840267,"[-3.12192630e-03  3.61748608e-03 -1.70663092e-03  6.87954333e-04
  4.08269639e-05  1.15444298e-03]",-3.206059333868139,0.04051595896904002,1,"[ 1.43671059e-02 -2.14390161e-03 -3.79243747e-03  6.48020435e-03
 -2.07695296e-03  2.00124032e-03  8.47338852e-04  1.10153046e-05
 -1.28456515e-03 -7.32193469e-04  1.95988087e-03  5.45970406e-04
 -5.66869670e-04  2.18076598e-03 -1.07057360e-03  7.50967182e-04
  2.97047539e-04  4.24481222e-04  2.36009986e-03 -9.85700288e-04]"
