,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,5.586626611272237,-4.621329447718202,"[2.82968424e-03 2.56656736e-04 9.56105633e-04 1.21508162e-03
 1.57042843e-07 9.12239650e-04]",-3.5362731795961326,0.029121656277895792,1,"[ 9.05725588e-03 -6.54865559e-03 -2.88809006e-03  5.98093674e-03
 -2.08790428e-03  3.81194364e-03  4.14089707e-05 -1.64620645e-04
 -8.52913131e-05 -1.60195436e-03  2.14603573e-03  1.28359507e-03
 -1.50229913e-03  1.75372598e-03 -6.70128225e-04  5.20500578e-04
  4.91591116e-04  1.18125801e-03  2.31236441e-03 -1.22028504e-03]"
AAL,-7.3503111675044925,8.236831576033916,[ 0.0033961   0.00139412  0.00093484  0.00231104 -0.00041986  0.00039966],-3.358858027026325,0.03477494832947616,1,"[ 9.05725588e-03 -6.54865559e-03 -2.88809006e-03  5.98093674e-03
 -2.08790428e-03  3.81194364e-03  4.14089707e-05 -1.64620645e-04
 -8.52913131e-05 -1.60195436e-03  2.14603573e-03  1.28359507e-03
 -1.50229913e-03  1.75372598e-03 -6.70128225e-04  5.20500578e-04
  4.91591116e-04  1.18125801e-03  2.31236441e-03 -1.22028504e-03]"
AAP,-6.78196352879216,7.720340359360725,[ 0.00021984 -0.00054578 -0.00021945  0.00078662 -0.00039517  0.00069915],-3.853095429641238,0.02121396835420077,1,"[ 9.05725588e-03 -6.54865559e-03 -2.88809006e-03  5.98093674e-03
 -2.08790428e-03  3.81194364e-03  4.14089707e-05 -1.64620645e-04
 -8.52913131e-05 -1.60195436e-03  2.14603573e-03  1.28359507e-03
 -1.50229913e-03  1.75372598e-03 -6.70128225e-04  5.20500578e-04
  4.91591116e-04  1.18125801e-03  2.31236441e-03 -1.22028504e-03]"
AAPL,24.08652305326051,-23.124179969457277,[ 0.00323424 -0.00029224 -0.00012517  0.00105075 -0.00073838  0.00042349],-3.372381472932809,0.0343078367945271,1,"[ 9.05725588e-03 -6.54865559e-03 -2.88809006e-03  5.98093674e-03
 -2.08790428e-03  3.81194364e-03  4.14089707e-05 -1.64620645e-04
 -8.52913131e-05 -1.60195436e-03  2.14603573e-03  1.28359507e-03
 -1.50229913e-03  1.75372598e-03 -6.70128225e-04  5.20500578e-04
  4.91591116e-04  1.18125801e-03  2.31236441e-03 -1.22028504e-03]"
ABBV,-20.33773274384031,21.19569657775993,[ 0.00149319 -0.0002097   0.00152392  0.00088529  0.00044015  0.00082048],-3.6525759875167263,0.02592426211629519,1,"[ 9.05725588e-03 -6.54865559e-03 -2.88809006e-03  5.98093674e-03
 -2.08790428e-03  3.81194364e-03  4.14089707e-05 -1.64620645e-04
 -8.52913131e-05 -1.60195436e-03  2.14603573e-03  1.28359507e-03
 -1.50229913e-03  1.75372598e-03 -6.70128225e-04  5.20500578e-04
  4.91591116e-04  1.18125801e-03  2.31236441e-03 -1.22028504e-03]"
ABT,9.873638913549303,-8.885452564929816,[0.00344526 0.0002416  0.00161231 0.00053082 0.00042961 0.00032798],-4.06791675216162,0.017113002023188,1,"[ 9.05725588e-03 -6.54865559e-03 -2.88809006e-03  5.98093674e-03
 -2.08790428e-03  3.81194364e-03  4.14089707e-05 -1.64620645e-04
 -8.52913131e-05 -1.60195436e-03  2.14603573e-03  1.28359507e-03
 -1.50229913e-03  1.75372598e-03 -6.70128225e-04  5.20500578e-04
  4.91591116e-04  1.18125801e-03  2.31236441e-03 -1.22028504e-03]"
ACN,4.393332939079067,-3.4099372575537976,[0.00270274 0.00189432 0.00152464 0.00077794 0.00069504 0.00052132],-3.824208750506538,0.02183570618890342,1,"[ 9.05725588e-03 -6.54865559e-03 -2.88809006e-03  5.98093674e-03
 -2.08790428e-03  3.81194364e-03  4.14089707e-05 -1.64620645e-04
 -8.52913131e-05 -1.60195436e-03  2.14603573e-03  1.28359507e-03
 -1.50229913e-03  1.75372598e-03 -6.70128225e-04  5.20500578e-04
  4.91591116e-04  1.18125801e-03  2.31236441e-03 -1.22028504e-03]"
ADBE,10.41306053434196,-9.444219489853822,"[ 5.25465939e-03 -1.69075120e-03  1.71324475e-03  8.90755783e-04
 -4.10464223e-05  9.35955515e-04]",-3.5651701973441865,0.02829216982222702,1,"[ 9.05725588e-03 -6.54865559e-03 -2.88809006e-03  5.98093674e-03
 -2.08790428e-03  3.81194364e-03  4.14089707e-05 -1.64620645e-04
 -8.52913131e-05 -1.60195436e-03  2.14603573e-03  1.28359507e-03
 -1.50229913e-03  1.75372598e-03 -6.70128225e-04  5.20500578e-04
  4.91591116e-04  1.18125801e-03  2.31236441e-03 -1.22028504e-03]"
ADI,8.86377387733237,-7.895589134897134,[ 0.0019897  -0.00061548  0.00043314  0.00069161 -0.00024165  0.00046513],-3.501724915843036,0.030145340375077257,1,"[ 9.05725588e-03 -6.54865559e-03 -2.88809006e-03  5.98093674e-03
 -2.08790428e-03  3.81194364e-03  4.14089707e-05 -1.64620645e-04
 -8.52913131e-05 -1.60195436e-03  2.14603573e-03  1.28359507e-03
 -1.50229913e-03  1.75372598e-03 -6.70128225e-04  5.20500578e-04
  4.91591116e-04  1.18125801e-03  2.31236441e-03 -1.22028504e-03]"
ADM,-12.382909618443223,13.262884908520643,[ 0.00150758 -0.00094239  0.0015521  -0.00018496  0.00066984  0.00042529],-3.705856009241589,0.024579168364582384,1,"[ 9.05725588e-03 -6.54865559e-03 -2.88809006e-03  5.98093674e-03
 -2.08790428e-03  3.81194364e-03  4.14089707e-05 -1.64620645e-04
 -8.52913131e-05 -1.60195436e-03  2.14603573e-03  1.28359507e-03
 -1.50229913e-03  1.75372598e-03 -6.70128225e-04  5.20500578e-04
  4.91591116e-04  1.18125801e-03  2.31236441e-03 -1.22028504e-03]"
