,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.8188347229255566,4.754127047797965,[-0.00045034  0.0019164  -0.00088144  0.0007556  -0.00033526  0.00016494],-3.928210841780261,0.01967884965059232,1,"[ 0.01183459 -0.00066154 -0.00281531  0.00480875 -0.00142342  0.00341942
 -0.00050214 -0.00047508 -0.00029206 -0.00142249  0.00208092  0.00159106
 -0.00135165  0.00178433 -0.00045596  0.0003538   0.00030938  0.00097286
  0.0020025  -0.00114444]"
AAL,-7.961179338677748,8.789968866144122,[-0.00424392 -0.0001987   0.00016777 -0.00198724  0.00159174  0.00152685],-3.161909550656972,0.04234480427981293,1,"[ 0.01183459 -0.00066154 -0.00281531  0.00480875 -0.00142342  0.00341942
 -0.00050214 -0.00047508 -0.00029206 -0.00142249  0.00208092  0.00159106
 -0.00135165  0.00178433 -0.00045596  0.0003538   0.00030938  0.00097286
  0.0020025  -0.00114444]"
AAP,23.534481918703268,-22.540217468147432,[ 0.00249416  0.00031538  0.00040169  0.00015198 -0.00016135 -0.00063147],-4.385483304750641,0.012456866216618562,1,"[ 0.01183459 -0.00066154 -0.00281531  0.00480875 -0.00142342  0.00341942
 -0.00050214 -0.00047508 -0.00029206 -0.00142249  0.00208092  0.00159106
 -0.00135165  0.00178433 -0.00045596  0.0003538   0.00030938  0.00097286
  0.0020025  -0.00114444]"
AAPL,-8.842573773765764,9.768165024251513,[ 0.00140603 -0.00166816  0.00106497  0.00124259 -0.00020002  0.00082949],-3.979341164097242,0.018697954164073872,1,"[ 0.01183459 -0.00066154 -0.00281531  0.00480875 -0.00142342  0.00341942
 -0.00050214 -0.00047508 -0.00029206 -0.00142249  0.00208092  0.00159106
 -0.00135165  0.00178433 -0.00045596  0.0003538   0.00030938  0.00097286
  0.0020025  -0.00114444]"
ABBV,14.78604665419654,-13.788643475205514,[-0.00092411  0.00183598 -0.0008346   0.00075141 -0.0002111   0.00047828],-4.453054280354296,0.011642951769821892,1,"[ 0.01183459 -0.00066154 -0.00281531  0.00480875 -0.00142342  0.00341942
 -0.00050214 -0.00047508 -0.00029206 -0.00142249  0.00208092  0.00159106
 -0.00135165  0.00178433 -0.00045596  0.0003538   0.00030938  0.00097286
  0.0020025  -0.00114444]"
ABT,11.889364005406234,-10.89494133880045,"[1.83043082e-03 6.86395523e-04 5.32365969e-04 8.78623213e-04
 2.47104005e-06 5.41313811e-04]",-4.628616439350524,0.009768264743964748,1,"[ 0.01183459 -0.00066154 -0.00281531  0.00480875 -0.00142342  0.00341942
 -0.00050214 -0.00047508 -0.00029206 -0.00142249  0.00208092  0.00159106
 -0.00135165  0.00178433 -0.00045596  0.0003538   0.00030938  0.00097286
  0.0020025  -0.00114444]"
ACN,15.037101737219496,-14.052917594006498,[ 0.00081459  0.0025748  -0.0005453   0.00087582 -0.00017722  0.0002786 ],-4.355666482139348,0.012833883179232328,1,"[ 0.01183459 -0.00066154 -0.00281531  0.00480875 -0.00142342  0.00341942
 -0.00050214 -0.00047508 -0.00029206 -0.00142249  0.00208092  0.00159106
 -0.00135165  0.00178433 -0.00045596  0.0003538   0.00030938  0.00097286
  0.0020025  -0.00114444]"
ADBE,9.668580063204683,-8.682172597792277,"[ 2.19676681e-03  1.13441474e-03  1.80782853e-04  8.88240071e-04
 -2.61174907e-04 -1.95739471e-05]",-4.2956530616121045,0.013627669083079596,1,"[ 0.01183459 -0.00066154 -0.00281531  0.00480875 -0.00142342  0.00341942
 -0.00050214 -0.00047508 -0.00029206 -0.00142249  0.00208092  0.00159106
 -0.00135165  0.00178433 -0.00045596  0.0003538   0.00030938  0.00097286
  0.0020025  -0.00114444]"
ADI,-11.827080872362853,12.719019627786032,"[ 2.49031037e-03 -1.62836901e-04  6.95510687e-05  2.49970877e-03
 -1.23301193e-03  2.81129884e-05]",-3.375182266111352,0.03421188207664799,1,"[ 0.01183459 -0.00066154 -0.00281531  0.00480875 -0.00142342  0.00341942
 -0.00050214 -0.00047508 -0.00029206 -0.00142249  0.00208092  0.00159106
 -0.00135165  0.00178433 -0.00045596  0.0003538   0.00030938  0.00097286
  0.0020025  -0.00114444]"
ADM,-16.47780494107205,17.367250735345518,[-0.00026114  0.00094769 -0.00053659  0.0010188  -0.00042268  0.0003271 ],-4.05920671426163,0.01726270794507018,1,"[ 0.01183459 -0.00066154 -0.00281531  0.00480875 -0.00142342  0.00341942
 -0.00050214 -0.00047508 -0.00029206 -0.00142249  0.00208092  0.00159106
 -0.00135165  0.00178433 -0.00045596  0.0003538   0.00030938  0.00097286
  0.0020025  -0.00114444]"
