,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-1.7879670097979266,2.720617024438854,[-0.00267466  0.00175974 -0.00128731 -0.00085606  0.00021468 -0.00014697],-3.277176006728061,0.03773466893408051,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AAL,-15.582638227322908,16.43880967946197,[-0.00392057  0.00223986 -0.00144968 -0.00080077  0.00046872  0.00056913],-3.6820408584571602,0.02517155080615119,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AAP,-17.467662819727355,18.20341821260922,[-0.01105171  0.00356653 -0.00386069 -0.00436538  0.00133175 -0.00043929],-2.9078553471890727,0.054592686767522575,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
AAPL,-31.37366766517172,32.173161218604285,[-0.00176943 -0.00197037  0.00033879 -0.00081783  0.00036434  0.00025583],-3.6801049140843007,0.025220328728728383,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ABBV,-11.05787045008219,11.94318225685911,[-0.00284398  0.00221973 -0.00058207 -0.00117199  0.0010792   0.00104397],-3.4533005234714134,0.031641031879846654,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ABT,-18.93987341771024,19.83010329040279,[-0.00604422  0.00238528 -0.00233662 -0.00201316  0.00055173 -0.00018297],-3.611237105182094,0.027018401578341858,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ACN,-8.447459714497894,9.382444182412058,[-0.00285906 -0.00042791 -0.0011335  -0.00026189 -0.00038866 -0.00038112],-3.9364335257967507,0.019517700136849156,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ADBE,-3.2412795332625235,4.187571528228397,[-0.00122828  0.00134646 -0.00058396 -0.00093407  0.00040851 -0.00013849],-4.000430483672625,0.018307756002087613,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ADI,-24.103192595085602,24.942938372064923,"[-3.64712524e-03  5.91359003e-04 -1.37986326e-03 -4.35508364e-05
 -2.05659158e-04  2.54999160e-04]",-3.6214014808604333,0.026745167374437648,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ADM,-18.020072626441753,18.809348315034907,[-0.00483667  0.00320346 -0.00174255 -0.00147954  0.00087776  0.00067238],-3.2418652259587555,0.039090913669789534,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
ADP,-12.956417493818222,13.884899010822373,"[-1.81288839e-03  3.57400498e-04 -6.03229191e-04 -4.28391813e-04
  1.03337609e-04  5.00751139e-05]",-3.9354181437475915,0.01953752812399654,1,"[ 0.01029188 -0.00629596 -0.00418131  0.00476169 -0.00399367  0.00139041
 -0.00026954 -0.00158007 -0.00119176 -0.0007819   0.00101406  0.00147513
 -0.0018858   0.0023644  -0.00112627  0.00080453  0.00066331  0.00138667
  0.00220405 -0.00013216]"
