,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.930183911287967,10.845082463170543,[0.00274949 0.00204666 0.00156    0.00148542 0.00040887 0.00036616],-3.7175269611807535,0.02429397355656155,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
AAL,3.3267993710902966,-2.4120692618247226,[ 0.00721961  0.00419394  0.00299     0.0032138   0.00022535 -0.00054768],-3.0867405479785535,0.0456505078117174,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
AAP,3.5628396939541065,-2.5956535624294417,"[ 1.04015435e-03  2.06747014e-03 -3.74576137e-05  9.50544985e-04
 -1.65113198e-04 -1.77982509e-04]",-3.5324023860259177,0.02923459864504624,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
AAPL,7.466710062180262,-6.554658090480052,[ 0.00387221  0.00500127  0.000312    0.00265277 -0.00050089 -0.0006282 ],-3.1534670211087943,0.042703814887579204,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
ABBV,-23.9598814975616,24.81157339896361,[0.00134163 0.00034762 0.00206869 0.00116815 0.00058685 0.00024913],-3.821615843290589,0.02189239761508783,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
ABT,3.2709967790701393,-2.305128571533258,[0.00236753 0.0014581  0.00185882 0.00036964 0.00091241 0.00021288],-4.248050331535419,0.014292071564304322,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
ACN,5.121123393856291,-4.1461391223872015,[0.00257924 0.00253624 0.00115634 0.00078532 0.00060511 0.00042078],-3.816385535475035,0.022007201561709114,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
ADBE,1.4231969518170515,-0.4821128603193028,[ 0.00563202  0.00113721  0.00308859  0.0004794   0.00087276 -0.0010239 ],-3.8185023006412484,0.021960666753044138,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
ADI,1.2412858902085895,-0.299021201644896,[ 0.00297257  0.00526099  0.00184071  0.00223852  0.0005226  -0.00090284],-3.627011874240222,0.02659553660069769,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
ADM,-18.375424166316304,19.255851462160702,[ 0.00046526 -0.00016619  0.0010215  -0.00056232  0.00070958  0.00010235],-3.784573156205118,0.022718557982918504,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
ADP,3.862577963207883,-2.886740318200093,[0.00172876 0.00200911 0.00081719 0.00064159 0.00053778 0.00072693],-4.211466348505552,0.014824614341429558,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
ADSK,-8.08006602624704,9.007727473898049,[ 0.00353136  0.00034425  0.00194864  0.00085159  0.0002856  -0.00052661],-3.572026815120037,0.028098844763126928,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
AEE,0.460114301862101,0.4614517859760355,[0.0039896  0.00869671 0.00017404 0.00252477 0.0011254  0.00366819],-3.2098531019675938,0.04036254201456503,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
AEP,7.814839376772059,-6.851730325259259,"[ 8.24699462e-04  8.17315903e-04 -4.52617723e-04  3.15943678e-04
 -6.81955809e-05  9.62408980e-04]",-3.4866419021146235,0.03060346925466822,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
AES,-20.393713327284313,21.249359590379726,[ 0.00072239 -0.00118916  0.00021967  0.00062664 -0.00017094  0.00112058],-3.786240145475845,0.02268071793875107,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
AFL,1.665456223533479,-0.7015773595279653,"[ 1.10766749e-03  2.07718198e-03  3.30535836e-04  3.65050506e-04
  2.89337631e-04 -5.49174319e-05]",-3.739755790592179,0.02375990481514807,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
AIG,-9.80720717594203,10.72664202105258,[ 0.00062973  0.00132524  0.00139558  0.00047166  0.00065676 -0.00024135],-3.5590205849117202,0.02846669177268367,1,"[ 1.00065331e-02 -6.79093114e-03 -3.09406723e-03  5.58515285e-03
 -2.42993610e-03  3.71540075e-03 -9.35601916e-05 -6.99762238e-05
 -1.04273276e-04 -1.48940490e-03  2.32976385e-03  1.41330200e-03
 -1.39674636e-03  1.61624039e-03 -7.36394012e-04  3.24543469e-04
  3.51791912e-04  1.15098365e-03  2.25322648e-03 -1.13294384e-03]"
