,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.275278481093351,7.212194992695302,[ 0.00126694 -0.00180621  0.00057833  0.00060802 -0.00045265 -0.00026182],-3.712149985790263,0.024424953476843758,1,"[ 5.18996408e-03 -3.91079596e-03 -4.30061151e-03  5.50929489e-03
 -5.69855544e-03  2.73524800e-03 -3.79533036e-04 -2.76098525e-04
 -1.22738248e-03 -3.02796021e-05  9.76020616e-04  8.24715553e-04
 -1.30447674e-03  1.81578215e-03 -7.03376598e-04 -2.13184585e-04
 -1.14970421e-04  1.04498411e-03  1.61478880e-03 -5.30722691e-04]"
AAL,37.03509733303415,-36.04861380953366,[ 0.00143073  0.00145857  0.00098221 -0.00099462  0.00121123  0.00069006],-3.8269333130941154,0.021776294413050998,1,"[ 5.18996408e-03 -3.91079596e-03 -4.30061151e-03  5.50929489e-03
 -5.69855544e-03  2.73524800e-03 -3.79533036e-04 -2.76098525e-04
 -1.22738248e-03 -3.02796021e-05  9.76020616e-04  8.24715553e-04
 -1.30447674e-03  1.81578215e-03 -7.03376598e-04 -2.13184585e-04
 -1.14970421e-04  1.04498411e-03  1.61478880e-03 -5.30722691e-04]"
AAP,18.13687394808132,-17.1907589879278,[-0.00167771  0.0035925  -0.00051172 -0.00154983  0.00136476  0.00081534],-2.955229337429203,0.05206671835928385,1,"[ 5.18996408e-03 -3.91079596e-03 -4.30061151e-03  5.50929489e-03
 -5.69855544e-03  2.73524800e-03 -3.79533036e-04 -2.76098525e-04
 -1.22738248e-03 -3.02796021e-05  9.76020616e-04  8.24715553e-04
 -1.30447674e-03  1.81578215e-03 -7.03376598e-04 -2.13184585e-04
 -1.14970421e-04  1.04498411e-03  1.61478880e-03 -5.30722691e-04]"
AAPL,-4.670500990414921,5.621852837759158,[-0.00190037 -0.00132564  0.00063501 -0.00109628  0.00091102  0.00090476],-3.5884525343020215,0.027641070954124408,1,"[ 5.18996408e-03 -3.91079596e-03 -4.30061151e-03  5.50929489e-03
 -5.69855544e-03  2.73524800e-03 -3.79533036e-04 -2.76098525e-04
 -1.22738248e-03 -3.02796021e-05  9.76020616e-04  8.24715553e-04
 -1.30447674e-03  1.81578215e-03 -7.03376598e-04 -2.13184585e-04
 -1.14970421e-04  1.04498411e-03  1.61478880e-03 -5.30722691e-04]"
ABBV,-3.9717723922194144,4.917015050106565,"[-3.27521240e-03  2.19945657e-03 -2.00848499e-03  5.27900391e-04
 -5.40829160e-04  8.55492779e-05]",-3.5113563353492414,0.029856391682476714,1,"[ 5.18996408e-03 -3.91079596e-03 -4.30061151e-03  5.50929489e-03
 -5.69855544e-03  2.73524800e-03 -3.79533036e-04 -2.76098525e-04
 -1.22738248e-03 -3.02796021e-05  9.76020616e-04  8.24715553e-04
 -1.30447674e-03  1.81578215e-03 -7.03376598e-04 -2.13184585e-04
 -1.14970421e-04  1.04498411e-03  1.61478880e-03 -5.30722691e-04]"
ABT,-18.865104431500153,19.734503622335623,"[ 8.14628944e-04 -3.31144653e-03  1.04997648e-03  5.95722064e-05
 -2.11659253e-04 -2.25326058e-04]",-4.101662127304302,0.016545152385185724,1,"[ 5.18996408e-03 -3.91079596e-03 -4.30061151e-03  5.50929489e-03
 -5.69855544e-03  2.73524800e-03 -3.79533036e-04 -2.76098525e-04
 -1.22738248e-03 -3.02796021e-05  9.76020616e-04  8.24715553e-04
 -1.30447674e-03  1.81578215e-03 -7.03376598e-04 -2.13184585e-04
 -1.14970421e-04  1.04498411e-03  1.61478880e-03 -5.30722691e-04]"
ACN,0.9429230794136968,0.01489033526959553,[ 0.00095412 -0.00063194  0.0012954   0.00047698  0.00060219  0.0014402 ],-4.119667593507794,0.01624991512157387,1,"[ 5.18996408e-03 -3.91079596e-03 -4.30061151e-03  5.50929489e-03
 -5.69855544e-03  2.73524800e-03 -3.79533036e-04 -2.76098525e-04
 -1.22738248e-03 -3.02796021e-05  9.76020616e-04  8.24715553e-04
 -1.30447674e-03  1.81578215e-03 -7.03376598e-04 -2.13184585e-04
 -1.14970421e-04  1.04498411e-03  1.61478880e-03 -5.30722691e-04]"
ADBE,-13.412623079463053,14.337587390374411,[-0.00293371 -0.00239593  0.00024939 -0.00068048  0.00039132  0.00071031],-4.153584237541346,0.015708014211427163,1,"[ 5.18996408e-03 -3.91079596e-03 -4.30061151e-03  5.50929489e-03
 -5.69855544e-03  2.73524800e-03 -3.79533036e-04 -2.76098525e-04
 -1.22738248e-03 -3.02796021e-05  9.76020616e-04  8.24715553e-04
 -1.30447674e-03  1.81578215e-03 -7.03376598e-04 -2.13184585e-04
 -1.14970421e-04  1.04498411e-03  1.61478880e-03 -5.30722691e-04]"
ADI,21.482490031984725,-20.505052718881416,[-0.00264835  0.00092154 -0.00052796 -0.00105996  0.00068731  0.00052777],-3.5265518003778933,0.029406139486185597,1,"[ 5.18996408e-03 -3.91079596e-03 -4.30061151e-03  5.50929489e-03
 -5.69855544e-03  2.73524800e-03 -3.79533036e-04 -2.76098525e-04
 -1.22738248e-03 -3.02796021e-05  9.76020616e-04  8.24715553e-04
 -1.30447674e-03  1.81578215e-03 -7.03376598e-04 -2.13184585e-04
 -1.14970421e-04  1.04498411e-03  1.61478880e-03 -5.30722691e-04]"
ADM,7.513181758676974,-6.5532539146380095,[-0.0026576   0.00067377 -0.00022089 -0.00079399  0.00081233  0.00105487],-3.621031691605804,0.026755059278793226,1,"[ 5.18996408e-03 -3.91079596e-03 -4.30061151e-03  5.50929489e-03
 -5.69855544e-03  2.73524800e-03 -3.79533036e-04 -2.76098525e-04
 -1.22738248e-03 -3.02796021e-05  9.76020616e-04  8.24715553e-04
 -1.30447674e-03  1.81578215e-03 -7.03376598e-04 -2.13184585e-04
 -1.14970421e-04  1.04498411e-03  1.61478880e-03 -5.30722691e-04]"
