,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.669565000966267,-2.7192297287856024,[-0.00216994  0.00228595 -0.00130914 -0.00027655  0.00011678 -0.00010034],-3.2806339336207606,0.0376044105493664,1,"[ 0.0109627  -0.00647016 -0.00357067  0.00482807 -0.00359639  0.00121877
  0.00016526 -0.00182068 -0.00092987 -0.00114068  0.0010913   0.00106733
 -0.00198972  0.00191189 -0.00137835  0.00048656  0.00028314  0.00118049
  0.00178738 -0.00014078]"
AAL,-17.0279384429244,17.895098049381858,"[-2.68431497e-03  1.80101352e-04 -4.82990487e-04 -3.13381377e-05
  6.69617804e-04  3.74710956e-04]",-3.6328039555039164,0.026441938347648603,1,"[ 0.0109627  -0.00647016 -0.00357067  0.00482807 -0.00359639  0.00121877
  0.00016526 -0.00182068 -0.00092987 -0.00114068  0.0010913   0.00106733
 -0.00198972  0.00191189 -0.00137835  0.00048656  0.00028314  0.00118049
  0.00178738 -0.00014078]"
AAP,-21.67598516733862,22.422335340098883,[-0.00925367 -0.00318801 -0.00316508  0.00044899  0.0010234  -0.001808  ],-2.757023086617137,0.06348046319663705,1,"[ 0.0109627  -0.00647016 -0.00357067  0.00482807 -0.00359639  0.00121877
  0.00016526 -0.00182068 -0.00092987 -0.00114068  0.0010913   0.00106733
 -0.00198972  0.00191189 -0.00137835  0.00048656  0.00028314  0.00118049
  0.00178738 -0.00014078]"
AAPL,-28.014505014464323,28.842439396841034,[-0.0001491   0.00065255 -0.00029881 -0.00044112 -0.0004818   0.00022866],-3.5576370528055272,0.028506103612194224,1,"[ 0.0109627  -0.00647016 -0.00357067  0.00482807 -0.00359639  0.00121877
  0.00016526 -0.00182068 -0.00092987 -0.00114068  0.0010913   0.00106733
 -0.00198972  0.00191189 -0.00137835  0.00048656  0.00028314  0.00118049
  0.00178738 -0.00014078]"
ABBV,-6.915872734619308,7.81345672235157,[ 0.00355872  0.00398233  0.00130108 -0.00409412 -0.00113963  0.0008061 ],-3.1855531611496044,0.04135536329239536,1,"[ 0.0109627  -0.00647016 -0.00357067  0.00482807 -0.00359639  0.00121877
  0.00016526 -0.00182068 -0.00092987 -0.00114068  0.0010913   0.00106733
 -0.00198972  0.00191189 -0.00137835  0.00048656  0.00028314  0.00118049
  0.00178738 -0.00014078]"
ABT,-12.974312903582382,13.896074068220225,[-0.00332263  0.00255767 -0.0014387  -0.00053285  0.00027789  0.0005035 ],-3.6812201054675437,0.025192218912273332,1,"[ 0.0109627  -0.00647016 -0.00357067  0.00482807 -0.00359639  0.00121877
  0.00016526 -0.00182068 -0.00092987 -0.00114068  0.0010913   0.00106733
 -0.00198972  0.00191189 -0.00137835  0.00048656  0.00028314  0.00118049
  0.00178738 -0.00014078]"
ACN,-12.01345458405811,12.94230306832112,"[-3.57667281e-03  1.06096602e-03 -1.57964280e-03 -6.82737901e-04
 -2.27346818e-04 -5.75029494e-05]",-4.125053617117996,0.016162627971402267,1,"[ 0.0109627  -0.00647016 -0.00357067  0.00482807 -0.00359639  0.00121877
  0.00016526 -0.00182068 -0.00092987 -0.00114068  0.0010913   0.00106733
 -0.00198972  0.00191189 -0.00137835  0.00048656  0.00028314  0.00118049
  0.00178738 -0.00014078]"
ADBE,0.4792178043829346,0.4806740839375428,[-0.00207131  0.00230332 -0.00078956 -0.00070134  0.0006724   0.00026937],-4.036805253378261,0.017653781780357723,1,"[ 0.0109627  -0.00647016 -0.00357067  0.00482807 -0.00359639  0.00121877
  0.00016526 -0.00182068 -0.00092987 -0.00114068  0.0010913   0.00106733
 -0.00198972  0.00191189 -0.00137835  0.00048656  0.00028314  0.00118049
  0.00178738 -0.00014078]"
ADI,-25.63116305699222,26.466037234633866,"[-5.25221104e-03  4.37094256e-04 -2.27953390e-03 -3.60608773e-05
  1.70130555e-04 -2.42673421e-04]",-3.6966277668281657,0.024807040702015243,1,"[ 0.0109627  -0.00647016 -0.00357067  0.00482807 -0.00359639  0.00121877
  0.00016526 -0.00182068 -0.00092987 -0.00114068  0.0010913   0.00106733
 -0.00198972  0.00191189 -0.00137835  0.00048656  0.00028314  0.00118049
  0.00178738 -0.00014078]"
ADM,-21.420095817364565,22.157331728204124,[-0.00650641 -0.00531804 -0.00222241  0.00420434  0.00099444 -0.00133574],-2.9047018079267697,0.05476511869119906,1,"[ 0.0109627  -0.00647016 -0.00357067  0.00482807 -0.00359639  0.00121877
  0.00016526 -0.00182068 -0.00092987 -0.00114068  0.0010913   0.00106733
 -0.00198972  0.00191189 -0.00137835  0.00048656  0.00028314  0.00118049
  0.00178738 -0.00014078]"
