,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.158423758159653,-16.18570958516231,[ 0.00044427  0.00330916 -0.00056022  0.00079948  0.00011731  0.00073648],-3.620710904776174,0.0267636433261869,1,"[ 1.16571406e-02 -6.80482934e-03 -4.89604915e-03  5.26016709e-03
 -4.00207207e-03  2.23864770e-03 -3.05175019e-05 -2.42849421e-04
 -1.03274906e-04 -3.04594685e-04  1.49974564e-03  1.41086899e-03
 -1.14288384e-03  2.17449915e-03 -8.77112793e-04  4.47030583e-05
  2.89035257e-04  8.54331299e-04  1.97885744e-03 -2.47874891e-04]"
AAL,-26.0759673468323,26.785057036440516,[-0.00479274  0.00238937 -0.00215917  0.00025496 -0.00020782  0.00066285],-2.9246162368747575,0.05368529039482986,1,"[ 1.16571406e-02 -6.80482934e-03 -4.89604915e-03  5.26016709e-03
 -4.00207207e-03  2.23864770e-03 -3.05175019e-05 -2.42849421e-04
 -1.03274906e-04 -3.04594685e-04  1.49974564e-03  1.41086899e-03
 -1.14288384e-03  2.17449915e-03 -8.77112793e-04  4.47030583e-05
  2.89035257e-04  8.54331299e-04  1.97885744e-03 -2.47874891e-04]"
AAP,1.285484340314762,-0.3494770345556524,[-0.00088799  0.00100591 -0.00087941 -0.00039104 -0.00017127 -0.00062337],-3.4596629724796313,0.03144035649834191,1,"[ 1.16571406e-02 -6.80482934e-03 -4.89604915e-03  5.26016709e-03
 -4.00207207e-03  2.23864770e-03 -3.05175019e-05 -2.42849421e-04
 -1.03274906e-04 -3.04594685e-04  1.49974564e-03  1.41086899e-03
 -1.14288384e-03  2.17449915e-03 -8.77112793e-04  4.47030583e-05
  2.89035257e-04  8.54331299e-04  1.97885744e-03 -2.47874891e-04]"
AAPL,-9.258675080267778,10.100503999554837,"[-1.58567307e-03 -5.27734507e-04 -6.39737541e-05 -7.34595155e-04
  3.57218036e-04  1.92227204e-04]",-3.155471633719158,0.04261829602647655,1,"[ 1.16571406e-02 -6.80482934e-03 -4.89604915e-03  5.26016709e-03
 -4.00207207e-03  2.23864770e-03 -3.05175019e-05 -2.42849421e-04
 -1.03274906e-04 -3.04594685e-04  1.49974564e-03  1.41086899e-03
 -1.14288384e-03  2.17449915e-03 -8.77112793e-04  4.47030583e-05
  2.89035257e-04  8.54331299e-04  1.97885744e-03 -2.47874891e-04]"
ABBV,4.284984673268603,-3.3405471553307526,"[ 2.65706705e-04  2.51695657e-03 -5.48945998e-04  3.61310045e-04
  6.95584551e-05  2.75029397e-04]",-3.937622915594488,0.01949449978329803,1,"[ 1.16571406e-02 -6.80482934e-03 -4.89604915e-03  5.26016709e-03
 -4.00207207e-03  2.23864770e-03 -3.05175019e-05 -2.42849421e-04
 -1.03274906e-04 -3.04594685e-04  1.49974564e-03  1.41086899e-03
 -1.14288384e-03  2.17449915e-03 -8.77112793e-04  4.47030583e-05
  2.89035257e-04  8.54331299e-04  1.97885744e-03 -2.47874891e-04]"
ABT,-11.036892297444624,11.887148337239578,[-0.00197573  0.00287214 -0.00184342  0.00117749 -0.00068104  0.00023211],-3.2035563124384416,0.040617498307140905,1,"[ 1.16571406e-02 -6.80482934e-03 -4.89604915e-03  5.26016709e-03
 -4.00207207e-03  2.23864770e-03 -3.05175019e-05 -2.42849421e-04
 -1.03274906e-04 -3.04594685e-04  1.49974564e-03  1.41086899e-03
 -1.14288384e-03  2.17449915e-03 -8.77112793e-04  4.47030583e-05
  2.89035257e-04  8.54331299e-04  1.97885744e-03 -2.47874891e-04]"
ACN,3.2970079682910245,-2.3341298704789324,"[-1.90399055e-03  2.09522771e-03 -1.11419246e-03  4.66644301e-05
  3.36160122e-05  3.27099076e-04]",-3.935823619099629,0.019529607743770515,1,"[ 1.16571406e-02 -6.80482934e-03 -4.89604915e-03  5.26016709e-03
 -4.00207207e-03  2.23864770e-03 -3.05175019e-05 -2.42849421e-04
 -1.03274906e-04 -3.04594685e-04  1.49974564e-03  1.41086899e-03
 -1.14288384e-03  2.17449915e-03 -8.77112793e-04  4.47030583e-05
  2.89035257e-04  8.54331299e-04  1.97885744e-03 -2.47874891e-04]"
ADBE,3.057416441647331,-2.1002131406278988,[-0.00215041  0.00084077 -0.00040591 -0.00015271  0.00040708  0.00091467],-3.925247028505154,0.019737260603246293,1,"[ 1.16571406e-02 -6.80482934e-03 -4.89604915e-03  5.26016709e-03
 -4.00207207e-03  2.23864770e-03 -3.05175019e-05 -2.42849421e-04
 -1.03274906e-04 -3.04594685e-04  1.49974564e-03  1.41086899e-03
 -1.14288384e-03  2.17449915e-03 -8.77112793e-04  4.47030583e-05
  2.89035257e-04  8.54331299e-04  1.97885744e-03 -2.47874891e-04]"
ADI,-3.7427423637335777,4.6808291111913345,"[-8.54893814e-04  2.88833312e-03 -9.81871357e-04  6.22985939e-04
 -2.48567172e-05  5.79676928e-04]",-3.7660044169991242,0.023144353974198523,1,"[ 1.16571406e-02 -6.80482934e-03 -4.89604915e-03  5.26016709e-03
 -4.00207207e-03  2.23864770e-03 -3.05175019e-05 -2.42849421e-04
 -1.03274906e-04 -3.04594685e-04  1.49974564e-03  1.41086899e-03
 -1.14288384e-03  2.17449915e-03 -8.77112793e-04  4.47030583e-05
  2.89035257e-04  8.54331299e-04  1.97885744e-03 -2.47874891e-04]"
ADM,18.978037470394398,-18.014941547618495,[ 0.00114918  0.00366457 -0.00027487  0.00059266  0.00036312  0.00078595],-3.344166021013541,0.03528963370163225,1,"[ 1.16571406e-02 -6.80482934e-03 -4.89604915e-03  5.26016709e-03
 -4.00207207e-03  2.23864770e-03 -3.05175019e-05 -2.42849421e-04
 -1.03274906e-04 -3.04594685e-04  1.49974564e-03  1.41086899e-03
 -1.14288384e-03  2.17449915e-03 -8.77112793e-04  4.47030583e-05
  2.89035257e-04  8.54331299e-04  1.97885744e-03 -2.47874891e-04]"
