,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.242859759552688,-12.26946159217517,[ 0.00316648 -0.00100309  0.00069905  0.00050562 -0.00051239 -0.00090468],-3.9873923291515654,0.018548018238282542,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AAL,5.813598547504922,-4.875801906881724,[ 0.00194385 -0.00043365 -0.00011978  0.00144506 -0.00105136 -0.00065422],-3.2815510314392413,0.03756993943559399,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AAP,14.332952501511883,-13.357546676611394,"[-1.20477602e-03  1.12170564e-03 -1.01058883e-03 -1.09066138e-03
  1.87962456e-05 -9.83114515e-04]",-3.7168687910709175,0.024309968386887846,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AAPL,20.915270886877344,-19.943387402286017,[ 0.00061425  0.00153288 -0.00019553 -0.00108564  0.0004307  -0.00063327],-3.854824389872686,0.02117732193579412,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ABBV,6.473597247277491,-5.5205705756427585,"[ 4.81099347e-05  2.17165336e-03 -1.03045348e-03  1.01669102e-03
 -5.71853912e-04 -8.77349546e-05]",-3.6011026544154805,0.02729361042871478,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ABT,14.379854228136326,-13.426299784745577,[-0.00167187  0.0004472  -0.00146509 -0.00160477 -0.00031513 -0.00198575],-3.691619558403116,0.024931591159251587,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ACN,18.605420284604072,-17.640131101102206,"[ 2.57266656e-03  2.81007495e-06  4.27849669e-04  1.37441926e-04
 -2.32486852e-04 -7.62960723e-04]",-3.4286444402298764,0.032430872976532826,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ADBE,12.653819597780421,-11.698644267831572,"[ 3.61215989e-03  1.35745850e-03  3.95167094e-04 -4.64493501e-04
  5.29472175e-05 -1.20597216e-03]",-3.0870169256091584,0.045637892775869646,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ADI,24.623462928610955,-23.62899950615405,[ 0.00306517  0.00097214  0.0002439   0.00065289 -0.00037604 -0.00063145],-3.7403412290488762,0.0237459989240607,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ADM,15.321697936660145,-14.358458524104897,[ 0.00640319 -0.00273128  0.00158651  0.00172035 -0.00128594 -0.00147348],-3.4849999886861562,0.030653758776017476,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ADP,18.897738755262967,-17.894818234597434,"[ 2.05703961e-03  1.09895505e-05  5.98313228e-04 -8.54765568e-04
  3.08527024e-04 -7.70459278e-04]",-4.622702594701037,0.009826203896868883,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ADSK,22.798482236685306,-21.831888220871242,"[ 2.92834013e-03 -9.12709967e-04 -4.54161939e-05  3.14107129e-04
 -1.02548391e-03 -1.97923054e-03]",-2.957946130872395,0.05192545581769804,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AEE,18.45924321648693,-17.477674448676577,[ 0.00038413  0.00078003  0.00022126 -0.00053366  0.00048102  0.00014878],-4.012455212246611,0.018088928512703197,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AEP,16.199598342262355,-15.206057138774698,[ 0.0008097   0.00045354  0.00025754 -0.0005298   0.00032473 -0.00018233],-4.248399672586903,0.014287079628990899,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AES,28.471779739680716,-27.501488115773597,[ 0.00574905  0.0005983   0.00066399  0.00196862 -0.00108242 -0.00096515],-3.287425789398398,0.03734987218870218,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AFL,21.675381223830033,-20.703111820136773,[ 0.00250396  0.00064157 -0.00010997 -0.00041347 -0.00035202 -0.00160009],-4.520985066993981,0.01087830253212764,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AIG,-2.4942211808415586,3.4356528632308723,[ 0.00148102 -0.00202408  0.00068275 -0.00160417  0.00015345 -0.00158698],-3.6419071347751464,0.02620232491927393,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AIZ,3.676905787837612,-2.7312503512486495,[ 0.00194403 -0.00171199  0.00103567 -0.00142883  0.00039346 -0.00108697],-3.045701208080072,0.04756294876762975,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AJG,30.277830802240317,-29.27877945908193,"[ 2.08895937e-03  7.85598641e-05  5.80463439e-04 -5.64041406e-04
  2.22012846e-04 -6.23273592e-04]",-4.2485644210903715,0.014284726047882888,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AKAM,12.724163908033566,-11.768255750517694,[ 0.00532087  0.00291753 -0.0014521   0.00335649 -0.00255656 -0.00217242],-2.7558316827774134,0.0635561391355876,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ALB,39.03734798872265,-38.04083354633773,"[ 5.15071878e-03  6.67405249e-04  8.09681190e-04 -5.54293514e-05
 -2.43061806e-04 -1.54158224e-03]",-3.796799301864963,0.022442488654611455,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ALGN,21.6763828338834,-20.694275242210086,[ 0.00302073 -0.00134929 -0.00021635 -0.00028475 -0.00114885 -0.00282666],-3.3567123573402,0.03484964398939226,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ALK,22.62315228089419,-21.64196664573492,[ 0.00484254  0.00256038  0.00017354  0.00047018 -0.000341   -0.0012292 ],-3.3261985202459856,0.03592943078746217,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ALL,18.009042592235108,-17.008556102031015,"[ 2.74012572e-03 -1.28994995e-04  6.37157343e-04 -5.69356930e-04
  7.13621461e-05 -1.00670896e-03]",-4.055312158312179,0.017330069613752358,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
ALLE,14.032018970607087,-13.04739712612076,"[ 2.78903386e-03  1.21558889e-03  3.69537376e-04  5.20325474e-06
  4.37689472e-05 -5.47161285e-04]",-3.5656201733449904,0.02827944188864344,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AMAT,30.716709376402218,-29.740459361489172,[ 0.00570623 -0.00135434  0.00112183  0.00018403 -0.00072412 -0.0020947 ],-3.350555664471482,0.03506486438713851,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AMCR,26.442097699437884,-25.499846178628918,"[5.83597895e-03 1.45549145e-03 2.16107644e-03 3.21472328e-03
 8.59559325e-05 2.36181216e-03]",-2.9858132352870546,0.0504984197491205,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AMD,17.086718607263766,-16.219635231932404,"[ 8.07057150e-03 -7.89462494e-03  3.80280190e-03  3.85261351e-03
 -1.76952820e-03  1.59375002e-05]",-2.3465744280986884,0.0956964163341287,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AME,13.058285976964278,-12.080834829642747,[ 0.00112859  0.00061685  0.0002777  -0.00078371  0.00038759 -0.0004177 ],-4.042453954914928,0.017554341953447513,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
AMGN,3.5205220813870226,-2.5805655174041693,"[ 1.40697555e-03 -6.69980864e-05 -3.50947323e-04  3.81977353e-05
 -6.37523748e-04 -1.35428265e-03]",-3.5961696602182958,0.027428582284565524,1,"[ 1.01131136e-02 -4.58908621e-03 -5.14006507e-03  6.20161838e-03
 -4.50558821e-03  2.07379410e-03 -2.24508789e-05 -4.41491493e-04
 -3.30959223e-04 -1.79344898e-04  1.78715942e-03  1.39095652e-03
 -1.27837816e-03  1.89905610e-03 -9.20144380e-04  2.75103530e-04
  4.97742516e-04  8.29798938e-04  1.81777101e-03 -4.16468945e-04]"
