,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.04424778083518,5.987486896716393,"[-2.11400643e-03  2.51825942e-03  6.38775210e-04  3.60749140e-05
 -4.81848771e-05  1.09395331e-03]",-3.611727513467141,0.02700515477879473,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
AAL,2.426196876951998,-1.483517956726012,[-0.0043793   0.00379306  0.00078647 -0.00031669  0.00012596  0.00184148],-3.409808223523206,0.03304753750852113,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
AAP,23.55006635607865,-22.58410762796441,"[3.42179652e-03 3.32130936e-03 1.03567476e-03 8.00376433e-05
 7.89052196e-04 6.98138865e-04]",-3.8774503776671816,0.020703544164976898,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
AAPL,-16.663200024162904,17.542158028296615,[-0.00011194  0.00033025  0.0009323   0.00067317  0.00067252  0.00194562],-3.635014805976801,0.02638354375039558,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
ABBV,2.4468546048989595,-1.4816272459311097,"[-1.38171638e-03  2.89029933e-03  9.38454231e-05  3.98203562e-04
  8.01072656e-05  1.14631561e-03]",-3.6102645129958764,0.027044692247578342,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
ABT,2.3453984362212568,-1.3795326812740991,"[ 2.40278104e-04  1.61922275e-03  1.27152812e-03  4.78432902e-04
 -2.90374266e-05  1.01883798e-03]",-3.5131047461073366,0.029804236054078444,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
ACN,10.067365202199936,-9.089016971091775,"[-1.42786368e-03  4.51373324e-03 -9.63330717e-05  2.59997161e-04
 -1.57841216e-04  7.61995416e-04]",-3.6336255749780353,0.026420222058653343,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
ADBE,6.8152932916798425,-5.859129255393389,[-0.00046154  0.00291131  0.00018847 -0.0003692   0.00044207  0.00064517],-3.6824798833779084,0.02516050229351706,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
ADI,-24.797515043476704,25.625596212405895,[-0.00016337  0.00100824 -0.00055119  0.00124293 -0.00046183  0.00045251],-3.7280856846810515,0.024038809680073058,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
ADM,-16.02962736266437,16.896738012833882,"[-1.92324802e-03  2.46743422e-03 -1.21238012e-04  3.72010647e-04
  2.46627902e-05  1.09490659e-03]",-3.9832290280198013,0.01862540019402568,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
ADP,-4.628519015867553,5.5749360947919,"[-7.90943073e-04  3.97538187e-03 -4.34922790e-04  3.06040795e-05
 -1.68572803e-05  3.41015879e-04]",-3.8853928224775505,0.020539758697583156,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
ADSK,-2.4294790986021924,3.3785614723451514,"[-5.57964952e-03  2.80329273e-03  6.56413505e-05  1.27165558e-04
 -7.66585956e-04  1.11436893e-03]",-3.4991876051370174,0.03022192558910163,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
AEE,18.99342744185393,-18.0211551997725,"[-2.94471977e-04  1.19676610e-04  1.64571225e-03  3.28037487e-04
 -9.69672703e-04 -7.49057285e-05]",-3.674403588459221,0.025364528710104032,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
AEP,13.782642259366508,-12.802360791923505,[-0.00055578  0.00089877  0.00152459  0.00086418 -0.00104778  0.00040761],-3.903773313700859,0.02016567628405686,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
AES,-10.71727990340246,11.620096883614146,"[ 2.86251324e-04  6.95798680e-04  4.87480511e-04  1.72081702e-04
 -7.66129217e-05  2.44579048e-04]",-3.858996399987742,0.02108915398115263,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
AFL,0.4793700240053684,0.48070013220369956,[0.00028633 0.00385565 0.0001801  0.00012626 0.00014211 0.00056191],-3.580450457542155,0.027863144264457296,1,"[ 1.32653033e-02 -1.30739423e-03 -3.46977825e-03  5.51897545e-03
 -1.48643361e-03  2.62168165e-03  4.74079363e-07  1.12261093e-04
 -9.72837462e-04 -1.47154780e-03  2.50290554e-03  1.05728792e-03
 -1.25678043e-03  2.43509611e-03 -9.96797725e-04  6.45191518e-05
  8.61205535e-04  7.82302453e-04  1.82920230e-03 -6.48689110e-04]"
