,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.248452115328694,6.145343482113341,"[ 1.90361363e-03 -7.80494024e-04  6.40528029e-04 -6.27723612e-06
 -8.33220706e-05 -4.66558001e-04]",-3.3058334833238114,0.036668636399152466,1,"[ 9.22743393e-03 -5.14877876e-03 -5.69607780e-03  5.95982379e-03
 -4.14394708e-03  2.32019761e-03 -1.84289950e-05 -3.45439121e-04
 -3.96515805e-04 -1.76937003e-04  1.84731035e-03  1.49519125e-03
 -1.30586234e-03  1.92812762e-03 -9.61934652e-04  2.03838242e-04
  5.24326082e-04  8.74417863e-04  1.86105384e-03 -4.43190922e-04]"
AAL,1.383485374449388,-0.4494013549803686,"[ 1.13745116e-03 -2.86099155e-04 -4.27563947e-05  5.66641276e-04
 -5.26225476e-04 -5.23080514e-04]",-3.1471536115207153,0.042974274424498325,1,"[ 9.22743393e-03 -5.14877876e-03 -5.69607780e-03  5.95982379e-03
 -4.14394708e-03  2.32019761e-03 -1.84289950e-05 -3.45439121e-04
 -3.96515805e-04 -1.76937003e-04  1.84731035e-03  1.49519125e-03
 -1.30586234e-03  1.92812762e-03 -9.61934652e-04  2.03838242e-04
  5.24326082e-04  8.74417863e-04  1.86105384e-03 -4.43190922e-04]"
AAP,7.243538466324521,-6.281595886648017,"[-2.66818719e-03 -1.43903795e-03 -2.90479134e-05 -2.45981395e-03
  8.55582185e-04 -4.99326028e-04]",-3.5930051167370616,0.027515518710332497,1,"[ 9.22743393e-03 -5.14877876e-03 -5.69607780e-03  5.95982379e-03
 -4.14394708e-03  2.32019761e-03 -1.84289950e-05 -3.45439121e-04
 -3.96515805e-04 -1.76937003e-04  1.84731035e-03  1.49519125e-03
 -1.30586234e-03  1.92812762e-03 -9.61934652e-04  2.03838242e-04
  5.24326082e-04  8.74417863e-04  1.86105384e-03 -4.43190922e-04]"
AAPL,-0.7664162174822161,1.6883783272550308,[-0.00063011 -0.00129715  0.00068823 -0.00176228  0.00086753 -0.00013662],-3.304569617153952,0.03671500994699846,1,"[ 9.22743393e-03 -5.14877876e-03 -5.69607780e-03  5.95982379e-03
 -4.14394708e-03  2.32019761e-03 -1.84289950e-05 -3.45439121e-04
 -3.96515805e-04 -1.76937003e-04  1.84731035e-03  1.49519125e-03
 -1.30586234e-03  1.92812762e-03 -9.61934652e-04  2.03838242e-04
  5.24326082e-04  8.74417863e-04  1.86105384e-03 -4.43190922e-04]"
ABBV,-2.6349557779969017,3.5739957622153926,"[1.87489933e-03 2.21687078e-03 3.26255086e-05 6.47624933e-04
 5.09444224e-05 2.58360790e-04]",-3.606538993100508,0.02714563570328339,1,"[ 9.22743393e-03 -5.14877876e-03 -5.69607780e-03  5.95982379e-03
 -4.14394708e-03  2.32019761e-03 -1.84289950e-05 -3.45439121e-04
 -3.96515805e-04 -1.76937003e-04  1.84731035e-03  1.49519125e-03
 -1.30586234e-03  1.92812762e-03 -9.61934652e-04  2.03838242e-04
  5.24326082e-04  8.74417863e-04  1.86105384e-03 -4.43190922e-04]"
ABT,-11.104164699601233,11.955866099609016,"[-3.04288333e-03  1.87267981e-04 -1.53832895e-03 -2.13301875e-03
 -5.86874269e-06 -1.72113754e-03]",-3.2740325335715097,0.037853473484574005,1,"[ 9.22743393e-03 -5.14877876e-03 -5.69607780e-03  5.95982379e-03
 -4.14394708e-03  2.32019761e-03 -1.84289950e-05 -3.45439121e-04
 -3.96515805e-04 -1.76937003e-04  1.84731035e-03  1.49519125e-03
 -1.30586234e-03  1.92812762e-03 -9.61934652e-04  2.03838242e-04
  5.24326082e-04  8.74417863e-04  1.86105384e-03 -4.43190922e-04]"
ACN,3.012661434831285,-2.060949578978151,"[ 8.35900727e-04  3.99330269e-04 -5.85460412e-05 -5.42294118e-04
  2.76951055e-05 -7.24409683e-04]",-3.5125222420649096,0.029821602199495305,1,"[ 9.22743393e-03 -5.14877876e-03 -5.69607780e-03  5.95982379e-03
 -4.14394708e-03  2.32019761e-03 -1.84289950e-05 -3.45439121e-04
 -3.96515805e-04 -1.76937003e-04  1.84731035e-03  1.49519125e-03
 -1.30586234e-03  1.92812762e-03 -9.61934652e-04  2.03838242e-04
  5.24326082e-04  8.74417863e-04  1.86105384e-03 -4.43190922e-04]"
ADBE,-6.95595767334467,7.845870347536709,"[ 2.47499337e-03  1.13828174e-03  2.58250338e-04 -3.77177145e-04
  9.82974038e-05 -7.95264317e-04]",-3.0327606830506832,0.04818243790919807,1,"[ 9.22743393e-03 -5.14877876e-03 -5.69607780e-03  5.95982379e-03
 -4.14394708e-03  2.32019761e-03 -1.84289950e-05 -3.45439121e-04
 -3.96515805e-04 -1.76937003e-04  1.84731035e-03  1.49519125e-03
 -1.30586234e-03  1.92812762e-03 -9.61934652e-04  2.03838242e-04
  5.24326082e-04  8.74417863e-04  1.86105384e-03 -4.43190922e-04]"
ADI,5.7325351208223925,-4.812686174557295,"[ 5.73825829e-04 -6.25744496e-04  4.01645803e-04 -2.02460178e-04
  1.03708159e-04 -9.84528092e-05]",-3.125486047544479,0.043915583373746354,1,"[ 9.22743393e-03 -5.14877876e-03 -5.69607780e-03  5.95982379e-03
 -4.14394708e-03  2.32019761e-03 -1.84289950e-05 -3.45439121e-04
 -3.96515805e-04 -1.76937003e-04  1.84731035e-03  1.49519125e-03
 -1.30586234e-03  1.92812762e-03 -9.61934652e-04  2.03838242e-04
  5.24326082e-04  8.74417863e-04  1.86105384e-03 -4.43190922e-04]"
ADM,5.970264612356936,-5.046936166965967,[ 0.00448451 -0.0001929   0.00082735  0.0010914  -0.00063874 -0.00081749],-3.105592921562429,0.04479794901329432,1,"[ 9.22743393e-03 -5.14877876e-03 -5.69607780e-03  5.95982379e-03
 -4.14394708e-03  2.32019761e-03 -1.84289950e-05 -3.45439121e-04
 -3.96515805e-04 -1.76937003e-04  1.84731035e-03  1.49519125e-03
 -1.30586234e-03  1.92812762e-03 -9.61934652e-04  2.03838242e-04
  5.24326082e-04  8.74417863e-04  1.86105384e-03 -4.43190922e-04]"
