,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.194353869704155,6.136282440037991,[-0.00150978  0.00369252 -0.00040114 -0.00077543  0.00123853  0.00138386],-3.605621737407257,0.02717054661527048,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
AAL,2.6322922764877785,-1.6896160432699299,[-0.00351737  0.00563934 -0.00079989 -0.00159144  0.00211001  0.00229842],-3.4193012462020658,0.032735300865069095,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
AAP,23.353423998337743,-22.386387806796733,"[ 3.53727728e-03  3.45100702e-03  8.96195222e-04 -9.80824233e-06
  9.50775904e-04  7.29491005e-04]",-3.8719015626188673,0.020818743617043365,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
AAPL,-16.675183265237386,17.553072318140767,"[-7.91443561e-05  3.61960622e-04  8.95842054e-04  6.50361315e-04
  7.15053552e-04  1.95384731e-03]",-3.6372902999337065,0.026323576409565903,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ABBV,1.7645293883764834,-0.8014596392372749,"[-9.67445563e-04  3.47026913e-03 -4.84485918e-04 -3.44498441e-06
  7.67542159e-04  1.28910328e-03]",-3.5942297417537126,0.02748184314195406,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ABT,0.47924081607222085,0.48063088096226003,"[ 9.06076821e-04  2.31018827e-03  4.86060078e-04 -6.97890106e-07
  8.66401474e-04  1.18781355e-03]",-3.4925495361355643,0.030423208141145176,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ACN,9.541755149661428,-8.564746624362881,[-0.00084371  0.00550944 -0.00101728 -0.00042775  0.0009645   0.00100775],-3.611346573097474,0.02701544409212206,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ADBE,6.579104779439437,-5.623318243707799,[-0.00018304  0.00337219 -0.00024244 -0.00068797  0.00096535  0.0007588 ],-3.6775795723262705,0.025284099165200833,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ADI,-24.63315505917804,25.46458373047552,[-0.00019995  0.00100505 -0.00053041  0.00124468 -0.00047985  0.00045172],-3.7183100438217753,0.024274956814400086,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ADM,-15.7863356448204,16.65463322641781,"[-1.65142277e-03  3.09727424e-03 -6.49190244e-04 -6.30879892e-05
  6.91233630e-04  1.25082341e-03]",-3.9890381089704166,0.018517517389911173,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ADP,-4.553125473009066,5.499267465196807,[-0.00048839  0.00460156 -0.00097878 -0.00040227  0.00066075  0.00049554],-3.887123751002078,0.02050423659534562,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ADSK,-2.8623566241205913,3.809052891448164,[-0.00460361  0.00465637 -0.00158845 -0.00115339  0.00127336  0.00157102],-3.4688839552945994,0.031151778044587988,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
AEE,19.470583747384406,-18.496243415241526,[ 0.00045401  0.00180917  0.00021862 -0.00084166  0.00082816  0.00034145],-3.7024596858514793,0.024662789090141024,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
AEP,13.948706632855096,-12.967715365634055,"[ 2.57224067e-04  2.61572923e-03  4.46323913e-05 -3.22719619e-04
  8.02206882e-04  8.31753620e-04]",-3.9159206351496376,0.019922199123567096,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
AES,-10.845196011034789,11.746807968714078,"[ 4.95916224e-04  1.06346163e-03  1.48584749e-04 -8.32388753e-05
  3.39223819e-04  3.36675254e-04]",-3.8589098458134075,0.02109097941446118,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
AFL,1.2509565011614003,-0.28866336472161064,[ 0.00053862  0.00462461 -0.00042079 -0.00040541  0.0009217   0.00075245],-3.5759826397203724,0.027987910225222644,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
AIG,5.0078781391140215,-4.024385665076323,[ 0.00208481  0.00321598 -0.00036821  0.00104579 -0.00017523  0.00017033],-3.709524918395219,0.024489154855446605,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
AIZ,26.921880209824625,-25.93657614706178,"[ 3.30772264e-04  5.56783041e-03 -1.22043043e-03 -3.38328715e-05
  4.29537434e-04  2.49049009e-04]",-3.7191534158243296,0.024254492626134303,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
AJG,-5.905452639975388,6.8495510158171315,[-0.00065899  0.00269496 -0.00053636 -0.0004021   0.00054951  0.00047217],-3.8776667070432396,0.020699065864596928,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
AKAM,0.4759748990468887,0.47744964900735226,"[8.14327103e-04 1.89500785e-03 6.42035724e-04 3.36503000e-06
 9.04859626e-04 1.30869217e-03]",-3.5419359123124368,0.028957214157449625,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ALB,-28.636514894659406,29.43014340160619,[ 0.00073279  0.00132478  0.00049778 -0.0005231   0.00078815  0.00059533],-3.5145992682936504,0.029759726230793444,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ALGN,-7.141485592619504,8.05915419620899,[-0.00145128  0.00273515 -0.00064818  0.00027545  0.00045107  0.0011765 ],-3.6165048005069567,0.026876451074908013,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ALK,29.003267041819694,-28.040556049759118,[-0.0007853   0.00505804 -0.00018423 -0.00183279  0.0019321   0.00123309],-3.2122839409872928,0.04026454632662732,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ALL,-8.046124246491972,8.966023510038173,[ 0.00141022  0.00192146 -0.0002306   0.0008768  -0.0002186   0.00013909],-3.4689736108339297,0.03114898524032336,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
ALLE,4.955458598959516,-3.9844371943804524,[ 0.00012788  0.00336822 -0.00039976 -0.00028136  0.00064571  0.00056912],-3.804367675271176,0.02227327665780536,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
AMAT,-31.393519237254864,32.18742331970466,"[-2.41158538e-03 -9.59993555e-05 -7.45335550e-04  6.73923478e-04
 -3.25113596e-04  6.23512543e-04]",-3.8538792846505117,0.021197346194372472,1,"[ 1.33909930e-02 -1.16691150e-03 -3.53374728e-03  5.54892215e-03
 -1.48749688e-03  2.57064565e-03  5.46319403e-05  1.43061846e-04
 -1.01620598e-03 -1.45624092e-03  2.51088293e-03  1.02153345e-03
 -1.23189884e-03  2.46047090e-03 -1.03750316e-03  7.78279878e-05
  8.68218524e-04  7.39022314e-04  1.85841037e-03 -6.13321775e-04]"
