,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.91746767436634,8.855741180365825,"[-2.19620737e-05 -2.52288225e-03  1.21198048e-04  2.54200378e-04
 -1.53640392e-04 -7.26368123e-05]",-3.8263809490049496,0.021788326178731603,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
AAL,18.720839638488798,-17.735247389355994,"[ 1.17021987e-03  8.24910283e-04  3.01066806e-05 -1.03735254e-03
  2.00117759e-03  1.25600941e-03]",-3.670139472608804,0.025472916924734818,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
AAP,-22.647023790893325,23.475003169871243,[-0.00258104 -0.0015766   0.00037431  0.00139171 -0.00135383  0.00045074],-4.218972978409748,0.014713748084679444,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
AAPL,12.811358760048725,-11.818464047783415,"[-2.83488178e-03  8.51602595e-04  7.23343587e-04 -2.74999002e-04
  1.83878823e-05  1.03062435e-03]",-3.6341867011235967,0.02640540113987609,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
ABBV,-15.806043348555662,16.701196442602527,[-0.00310298 -0.00018606 -0.00106061  0.00075266 -0.00053695  0.00049949],-3.8594127209306563,0.021080375952047394,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
ABT,-12.857902963821466,13.758689885319322,"[-1.51368684e-03 -3.33331150e-03  1.07934803e-03  3.68666066e-05
 -4.56648235e-04  1.78455340e-04]",-3.890002488554926,0.020445295158634372,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
ACN,9.275639923913868,-8.295410218347211,"[-6.37344886e-05  6.34007662e-04 -5.08646406e-05  8.51730497e-04
 -8.82125019e-05  7.24481418e-04]",-3.8547734605138797,0.021178400510686875,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
ADBE,15.523745936152714,-14.518933349179969,[-0.00054693  0.00105936 -0.00077588  0.00085407 -0.00065265 -0.0001258 ],-3.7578482248902603,0.023333895690024545,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
ADI,2.630660266973661,-1.6378689443278185,[ 0.00030623 -0.00160457  0.00077649 -0.00046251  0.00053852  0.0003866 ],-4.061428769782211,0.017224391835607523,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
ADM,3.2666249677736596,-2.337711132310088,[-0.0011097   0.0017366  -0.00169906 -0.00031719  0.00090487  0.00054787],-3.775914376737272,0.022916127085579992,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
ADP,-1.7157530068309896,2.6984322092178457,"[ 3.71429932e-04  3.39197255e-04 -8.40388627e-04  7.58128130e-04
  6.99110971e-05  3.26820649e-04]",-4.76979347860958,0.008482131720716341,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
ADSK,18.90347630482525,-17.89878972849775,[ 0.00338745 -0.00161131  0.0005254  -0.00034901  0.00073382 -0.00033026],-3.4172154216434407,0.03280365221923286,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
AEE,-2.817972027549637,3.7736643992085286,"[ 1.09969542e-03 -1.10879785e-03  3.81440119e-04  7.08631792e-04
  3.74245858e-05  4.59066075e-04]",-4.114732144625633,0.016330313986038097,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
AEP,-8.814597031498103,9.747960212791853,[ 0.00028213 -0.00095911  0.00063052  0.00083156 -0.00021686  0.00062947],-4.381198472295946,0.012510356317488548,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
AES,-2.600127508372096,3.526597248439845,[ 0.00187356 -0.00046472 -0.00051187  0.0015803  -0.00020179  0.00037433],-3.449269621001861,0.031768831193633,1,"[ 0.00482345 -0.00757006 -0.00385244  0.0052335  -0.00393357  0.00249264
  0.0004741  -0.00038353 -0.00066215  0.00034551  0.00126338  0.00115321
 -0.00116262  0.00192787 -0.00048188 -0.00021232  0.00018686  0.00105284
  0.00199942 -0.00037102]"
