,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.617005281940838,-12.651563598106936,[ 0.00259714  0.00378365 -0.00165071  0.00022158  0.00106741  0.00026187],-3.6996158790356435,0.024733025119367792,1,"[ 0.01116124 -0.00835245 -0.00499871  0.00573078 -0.00459939  0.00146283
  0.00050126 -0.00015289 -0.00075165 -0.00035974  0.00213496  0.00116251
 -0.00154459  0.00238234 -0.0005248  -0.00038973  0.00021907  0.00123081
  0.00192745 -0.00059855]"
AAL,3.813738595059896,-2.9314684188887816,[-0.00397857  0.00370855 -0.00223698 -0.00208182  0.00098246 -0.00021484],-2.6602346403178045,0.06993181099706214,1,"[ 0.01116124 -0.00835245 -0.00499871  0.00573078 -0.00459939  0.00146283
  0.00050126 -0.00015289 -0.00075165 -0.00035974  0.00213496  0.00116251
 -0.00154459  0.00238234 -0.0005248  -0.00038973  0.00021907  0.00123081
  0.00192745 -0.00059855]"
AAP,18.813601499231943,-17.84748965201898,[ 0.00100824 -0.00046701  0.00072728 -0.00066371 -0.00018337 -0.00087321],-3.9260830828890882,0.019720766076113744,1,"[ 0.01116124 -0.00835245 -0.00499871  0.00573078 -0.00459939  0.00146283
  0.00050126 -0.00015289 -0.00075165 -0.00035974  0.00213496  0.00116251
 -0.00154459  0.00238234 -0.0005248  -0.00038973  0.00021907  0.00123081
  0.00192745 -0.00059855]"
AAPL,8.64029545301398,-7.7041235090608335,[ 0.00096441  0.00270434 -0.00292738  0.00042318  0.00038781 -0.00054314],-3.7619180778812376,0.023239123150825724,1,"[ 0.01116124 -0.00835245 -0.00499871  0.00573078 -0.00459939  0.00146283
  0.00050126 -0.00015289 -0.00075165 -0.00035974  0.00213496  0.00116251
 -0.00154459  0.00238234 -0.0005248  -0.00038973  0.00021907  0.00123081
  0.00192745 -0.00059855]"
ABBV,7.940862088522847,-6.997709133282453,[ 0.00248589  0.00126448 -0.00099487 -0.00021052  0.00073416 -0.00040633],-3.7953251474393648,0.02247559674580698,1,"[ 0.01116124 -0.00835245 -0.00499871  0.00573078 -0.00459939  0.00146283
  0.00050126 -0.00015289 -0.00075165 -0.00035974  0.00213496  0.00116251
 -0.00154459  0.00238234 -0.0005248  -0.00038973  0.00021907  0.00123081
  0.00192745 -0.00059855]"
ABT,18.14349806857938,-17.222393598056478,[ 0.0041906   0.00280906 -0.00082509  0.0015892   0.00041151  0.00051712],-3.5287167213607438,0.02934254637965046,1,"[ 0.01116124 -0.00835245 -0.00499871  0.00573078 -0.00459939  0.00146283
  0.00050126 -0.00015289 -0.00075165 -0.00035974  0.00213496  0.00116251
 -0.00154459  0.00238234 -0.0005248  -0.00038973  0.00021907  0.00123081
  0.00192745 -0.00059855]"
ACN,-3.2336018340059276,4.1766694686575505,"[-1.52726536e-03  1.68266826e-03 -1.64195370e-03  4.11690981e-05
  2.65726519e-04  2.23604989e-04]",-3.9616345513081135,0.01903198010535392,1,"[ 0.01116124 -0.00835245 -0.00499871  0.00573078 -0.00459939  0.00146283
  0.00050126 -0.00015289 -0.00075165 -0.00035974  0.00213496  0.00116251
 -0.00154459  0.00238234 -0.0005248  -0.00038973  0.00021907  0.00123081
  0.00192745 -0.00059855]"
ADBE,2.3936301550568273,-1.4315792553622437,[-0.00048263  0.00074628 -0.00072733 -0.00014531  0.00069106  0.00060324],-3.9622156378505777,0.019020924090400102,1,"[ 0.01116124 -0.00835245 -0.00499871  0.00573078 -0.00459939  0.00146283
  0.00050126 -0.00015289 -0.00075165 -0.00035974  0.00213496  0.00116251
 -0.00154459  0.00238234 -0.0005248  -0.00038973  0.00021907  0.00123081
  0.00192745 -0.00059855]"
ADI,12.409266952705615,-11.499358505621418,"[ 9.88664581e-04  3.49526522e-03 -2.29100375e-03 -7.35589013e-05
  7.84782850e-04 -1.74758027e-04]",-3.589582013957139,0.027609868551392743,1,"[ 0.01116124 -0.00835245 -0.00499871  0.00573078 -0.00459939  0.00146283
  0.00050126 -0.00015289 -0.00075165 -0.00035974  0.00213496  0.00116251
 -0.00154459  0.00238234 -0.0005248  -0.00038973  0.00021907  0.00123081
  0.00192745 -0.00059855]"
ADM,16.49131338284915,-15.524989908071284,[0.00379771 0.00143795 0.00082791 0.00050207 0.00058354 0.00048666],-3.407329658126279,0.033129549585606294,1,"[ 0.01116124 -0.00835245 -0.00499871  0.00573078 -0.00459939  0.00146283
  0.00050126 -0.00015289 -0.00075165 -0.00035974  0.00213496  0.00116251
 -0.00154459  0.00238234 -0.0005248  -0.00038973  0.00021907  0.00123081
  0.00192745 -0.00059855]"
