,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,2.3726594388263953,-1.395213142173457,"[ 1.13166602e-04 -1.33460656e-03  4.29537780e-05 -2.11574263e-04
 -3.03535075e-04 -6.89908530e-04]",-4.025495966309671,0.017854566693441046,1,"[ 0.00581975 -0.00875882 -0.00390661  0.00542772 -0.00432703  0.0032779
  0.00011288 -0.00031089 -0.00071508 -0.00015211  0.0015828   0.00077333
 -0.00091428  0.00217419 -0.00055889  0.00024991 -0.00010304  0.00112464
  0.00186368 -0.00065738]"
AAL,12.446286255148193,-11.478725932737637,[-0.0008197   0.00037444  0.00054693 -0.00152796  0.00118345  0.00058578],-3.6382387402335232,0.02629862190466345,1,"[ 0.00581975 -0.00875882 -0.00390661  0.00542772 -0.00432703  0.0032779
  0.00011288 -0.00031089 -0.00071508 -0.00015211  0.0015828   0.00077333
 -0.00091428  0.00217419 -0.00055889  0.00024991 -0.00010304  0.00112464
  0.00186368 -0.00065738]"
AAP,-16.34683535634802,17.223577773520397,[ 0.00011328 -0.00122165  0.0001161   0.0016372  -0.00072722  0.00053544],-3.9239754636490685,0.01976237377331328,1,"[ 0.00581975 -0.00875882 -0.00390661  0.00542772 -0.00432703  0.0032779
  0.00011288 -0.00031089 -0.00071508 -0.00015211  0.0015828   0.00077333
 -0.00091428  0.00217419 -0.00055889  0.00024991 -0.00010304  0.00112464
  0.00186368 -0.00065738]"
AAPL,23.617553924724078,-22.621258251929454,[-0.00130336  0.00394826 -0.00158848  0.00075062 -0.000197    0.00041815],-3.777067937750716,0.0228897071762134,1,"[ 0.00581975 -0.00875882 -0.00390661  0.00542772 -0.00432703  0.0032779
  0.00011288 -0.00031089 -0.00071508 -0.00015211  0.0015828   0.00077333
 -0.00091428  0.00217419 -0.00055889  0.00024991 -0.00010304  0.00112464
  0.00186368 -0.00065738]"
ABBV,-0.526660420902965,1.4836797269067235,[-0.00099786 -0.00148997 -0.00014933 -0.00027177 -0.00024997 -0.00043216],-3.9363741567167416,0.01951885891914775,1,"[ 0.00581975 -0.00875882 -0.00390661  0.00542772 -0.00432703  0.0032779
  0.00011288 -0.00031089 -0.00071508 -0.00015211  0.0015828   0.00077333
 -0.00091428  0.00217419 -0.00055889  0.00024991 -0.00010304  0.00112464
  0.00186368 -0.00065738]"
ABT,-2.893927681744131,3.835253994773757,[-0.00074899 -0.00168453  0.00028048  0.00062512 -0.0002381   0.00051753],-3.6775303917104316,0.02528534268334695,1,"[ 0.00581975 -0.00875882 -0.00390661  0.00542772 -0.00432703  0.0032779
  0.00011288 -0.00031089 -0.00071508 -0.00015211  0.0015828   0.00077333
 -0.00091428  0.00217419 -0.00055889  0.00024991 -0.00010304  0.00112464
  0.00186368 -0.00065738]"
ACN,8.959518930004876,-7.994366550242261,[-0.00035779  0.00081118 -0.00029877  0.00076188 -0.00016773  0.00052939],-3.851227793488808,0.02125362534932729,1,"[ 0.00581975 -0.00875882 -0.00390661  0.00542772 -0.00432703  0.0032779
  0.00011288 -0.00031089 -0.00071508 -0.00015211  0.0015828   0.00077333
 -0.00091428  0.00217419 -0.00055889  0.00024991 -0.00010304  0.00112464
  0.00186368 -0.00065738]"
ADBE,20.919387905080043,-19.92106843993385,[ 0.0006706   0.00183525 -0.00105313  0.00077864 -0.00076962 -0.00079443],-3.918262150313108,0.01987560556328173,1,"[ 0.00581975 -0.00875882 -0.00390661  0.00542772 -0.00432703  0.0032779
  0.00011288 -0.00031089 -0.00071508 -0.00015211  0.0015828   0.00077333
 -0.00091428  0.00217419 -0.00055889  0.00024991 -0.00010304  0.00112464
  0.00186368 -0.00065738]"
ADI,8.938513762599515,-7.937945611798802,"[-1.07135033e-04 -1.97287678e-04 -1.31511730e-04 -6.59553925e-04
  3.64220840e-05 -6.09710886e-04]",-3.8058440235360527,0.0222404178059812,1,"[ 0.00581975 -0.00875882 -0.00390661  0.00542772 -0.00432703  0.0032779
  0.00011288 -0.00031089 -0.00071508 -0.00015211  0.0015828   0.00077333
 -0.00091428  0.00217419 -0.00055889  0.00024991 -0.00010304  0.00112464
  0.00186368 -0.00065738]"
ADM,-0.4546407821326666,1.4209153794799274,[-0.00102573 -0.00050886 -0.00019575  0.00070867 -0.0002837   0.00049394],-4.3598103576806215,0.01278081120240437,1,"[ 0.00581975 -0.00875882 -0.00390661  0.00542772 -0.00432703  0.0032779
  0.00011288 -0.00031089 -0.00071508 -0.00015211  0.0015828   0.00077333
 -0.00091428  0.00217419 -0.00055889  0.00024991 -0.00010304  0.00112464
  0.00186368 -0.00065738]"
