,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.808625270693769,-12.81617026927088,"[ 5.01018138e-04 -1.27809856e-03 -9.42125415e-05  1.33583036e-04
 -4.05518844e-04 -1.29078965e-04]",-3.9728313135957416,0.01882007210387095,1,"[ 0.00757452 -0.00440932 -0.00193122  0.00648381 -0.00144628  0.00307541
 -0.00019916 -0.00060126 -0.00058597 -0.00148607  0.00231308  0.00163674
 -0.00129711  0.00168671 -0.00067161  0.00032827  0.00038424  0.00115156
  0.00225031 -0.00119032]"
AAL,0.45043703332958085,0.45191255116081297,[ 0.0004994  -0.00177518 -0.00096686 -0.00076745 -0.00047611  0.00030894],-3.1460553679769774,0.043021496569893625,1,"[ 0.00757452 -0.00440932 -0.00193122  0.00648381 -0.00144628  0.00307541
 -0.00019916 -0.00060126 -0.00058597 -0.00148607  0.00231308  0.00163674
 -0.00129711  0.00168671 -0.00067161  0.00032827  0.00038424  0.00115156
  0.00225031 -0.00119032]"
AAP,-11.250850196385597,12.150038546187986,"[-2.09911464e-03 -1.63216632e-03 -1.46591377e-04 -7.17380325e-04
  8.87802140e-05 -9.45769791e-05]",-4.032801197679943,0.01772461021175491,1,"[ 0.00757452 -0.00440932 -0.00193122  0.00648381 -0.00144628  0.00307541
 -0.00019916 -0.00060126 -0.00058597 -0.00148607  0.00231308  0.00163674
 -0.00129711  0.00168671 -0.00067161  0.00032827  0.00038424  0.00115156
  0.00225031 -0.00119032]"
AAPL,7.4433977566688965,-6.476998700509057,[-0.00054223  0.00193208  0.00111608  0.00073241  0.00057133 -0.00048273],-3.5454645034781804,0.028855216048034142,1,"[ 0.00757452 -0.00440932 -0.00193122  0.00648381 -0.00144628  0.00307541
 -0.00019916 -0.00060126 -0.00058597 -0.00148607  0.00231308  0.00163674
 -0.00129711  0.00168671 -0.00067161  0.00032827  0.00038424  0.00115156
  0.00225031 -0.00119032]"
ABBV,2.960164121734621,-2.043432088355719,[-0.00051426 -0.00011305  0.00061828 -0.00143921  0.0008515  -0.00039104],-3.351394366827714,0.0350354677320012,1,"[ 0.00757452 -0.00440932 -0.00193122  0.00648381 -0.00144628  0.00307541
 -0.00019916 -0.00060126 -0.00058597 -0.00148607  0.00231308  0.00163674
 -0.00129711  0.00168671 -0.00067161  0.00032827  0.00038424  0.00115156
  0.00225031 -0.00119032]"
ABT,6.477337645425726,-5.5009870856377985,[ 0.00183844  0.00103924  0.00131118  0.00042736  0.00046708 -0.00029259],-4.0870720626858725,0.01678831680639795,1,"[ 0.00757452 -0.00440932 -0.00193122  0.00648381 -0.00144628  0.00307541
 -0.00019916 -0.00060126 -0.00058597 -0.00148607  0.00231308  0.00163674
 -0.00129711  0.00168671 -0.00067161  0.00032827  0.00038424  0.00115156
  0.00225031 -0.00119032]"
ACN,13.40997136509041,-12.425535099581515,[ 0.00183627 -0.00106159  0.00026455  0.00063277 -0.00017523  0.00131337],-4.195426025430035,0.01506432331000884,1,"[ 0.00757452 -0.00440932 -0.00193122  0.00648381 -0.00144628  0.00307541
 -0.00019916 -0.00060126 -0.00058597 -0.00148607  0.00231308  0.00163674
 -0.00129711  0.00168671 -0.00067161  0.00032827  0.00038424  0.00115156
  0.00225031 -0.00119032]"
ADBE,3.06976834970601,-2.1093219751361727,[ 0.00186197 -0.00150563  0.00168561 -0.00042442  0.00068764  0.00034211],-3.496293602724316,0.03030951459493844,1,"[ 0.00757452 -0.00440932 -0.00193122  0.00648381 -0.00144628  0.00307541
 -0.00019916 -0.00060126 -0.00058597 -0.00148607  0.00231308  0.00163674
 -0.00129711  0.00168671 -0.00067161  0.00032827  0.00038424  0.00115156
  0.00225031 -0.00119032]"
ADI,25.609148944911862,-24.616181772501893,"[-9.02820217e-04 -3.08550290e-03 -4.86841292e-04 -6.63305954e-04
 -4.73675274e-04 -7.22231933e-05]",-3.9575733469133136,0.019109430030136078,1,"[ 0.00757452 -0.00440932 -0.00193122  0.00648381 -0.00144628  0.00307541
 -0.00019916 -0.00060126 -0.00058597 -0.00148607  0.00231308  0.00163674
 -0.00129711  0.00168671 -0.00067161  0.00032827  0.00038424  0.00115156
  0.00225031 -0.00119032]"
ADM,0.4898529308954059,0.4913652301045489,[-0.00051087 -0.00104408  0.00047402 -0.00016404  0.0002698   0.00043195],-4.407109152146379,0.01219036794049883,1,"[ 0.00757452 -0.00440932 -0.00193122  0.00648381 -0.00144628  0.00307541
 -0.00019916 -0.00060126 -0.00058597 -0.00148607  0.00231308  0.00163674
 -0.00129711  0.00168671 -0.00067161  0.00032827  0.00038424  0.00115156
  0.00225031 -0.00119032]"
