,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-3.4395062081827423,4.3738860244801465,[-0.00057603  0.00044367 -0.00114919  0.00042938 -0.0004851   0.00065843],-3.9265258837763146,0.019712035636464318,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AAL,-3.6245921960030363,4.4633437678718915,[-0.00226687 -0.00401165 -0.0006484  -0.00132639  0.0002303   0.00241811],-3.294719369898487,0.03707844891619511,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AAP,22.107946270786233,-21.171873760761052,[ 0.00343636  0.00311539  0.00270388  0.00045282  0.00126243 -0.00093558],-4.268563045360229,0.01400188878349246,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
AAPL,-11.459388000488332,12.37395038785928,"[ 9.27552728e-04 -1.91350114e-03  1.25161555e-03  1.06603125e-03
  6.28591700e-05  1.25415278e-03]",-4.011852204619189,0.01809983956396118,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ABBV,13.464212149916754,-12.46769457910376,[-0.00085059  0.00102116 -0.00094231  0.00073573 -0.0003828   0.00062291],-4.387137962713615,0.012436271407121172,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ABT,11.165420674202803,-10.170029700276512,"[8.54294510e-04 4.40624663e-04 9.27528073e-05 3.72694427e-04
 5.27146812e-05 6.63430534e-04]",-4.662030383190233,0.00944726135491653,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ACN,15.970767961317412,-14.979597919217689,"[ 1.64827150e-04  2.23653796e-03 -7.24100773e-04  4.33343443e-04
 -3.07987621e-06  6.69932108e-04]",-4.358620500710714,0.012796027590562148,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ADBE,9.89866072678835,-8.921065847461252,"[ 7.72374087e-04  2.56643665e-03  5.61986719e-04  9.26246254e-06
  6.84385106e-04 -2.01470201e-05]",-4.282397204799746,0.013809518132779046,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ADI,-15.502179798660219,16.381757431574172,"[ 1.51606437e-04  2.78921831e-03  6.60255142e-04  1.68563083e-03
  1.39388083e-04 -2.90940808e-05]",-3.5390503107586744,0.02904089381462479,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
ADM,-17.186369495983392,18.070128937647873,[-0.00091798  0.0023349  -0.00010621  0.00090677  0.00018375  0.00044394],-4.1008003783641325,0.01655941629779168,1,"[ 0.01204221 -0.00070014 -0.00291412  0.00487998 -0.00141129  0.0033502
 -0.00048603 -0.00039961 -0.00032833 -0.00147385  0.00217047  0.00159428
 -0.00142188  0.0018189  -0.000442    0.00030148  0.00032477  0.00102932
  0.00196033 -0.00118483]"
