,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.718963027482777,9.606977387091508,"[ 3.50855741e-04 -2.13841304e-04  6.26133372e-05  1.26096305e-04
 -1.14983653e-04 -1.19421204e-04]",-3.362723601550622,0.034640782655900926,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
AAL,-2.2630615860311507,3.1847664358377865,[-0.00057943  0.00110108 -0.00065324  0.0007206  -0.00032609  0.00022921],-3.1830552857339995,0.0414587929611021,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
AAP,3.0464635199504713,-2.1049486737371144,[-0.0037809  -0.00031741 -0.00077902 -0.00209059  0.00066646 -0.00030333],-3.559269034737497,0.02845962010658579,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
AAPL,-6.692252129949658,7.577879735967538,[-0.00147361 -0.00078519  0.00032018 -0.00150992  0.00081127  0.00016158],-3.3655859926254994,0.03454176896435732,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
ABBV,-2.127074681065817,3.0674630071090627,[ 0.00086055  0.00300787 -0.00015309  0.00052343  0.00037377  0.00083646],-3.59499028110941,0.02746095006468834,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
ABT,-15.58879730941775,16.428349408624477,[-0.00380132  0.00147077 -0.00225903 -0.00148934 -0.00028028 -0.00146249],-3.3248526342153926,0.03597782026250099,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
ACN,-0.6690801625509344,1.6070466021844954,[-0.00114581  0.00080029 -0.00071804 -0.00103316  0.00014936 -0.00067916],-3.5812520453702934,0.027840818456404685,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
ADBE,-12.471673806049651,13.347763284575922,"[-1.38533412e-03  2.72506386e-03 -9.43931665e-04 -4.13956120e-05
  2.67769925e-04  5.00387164e-04]",-3.182255481447512,0.041491965145284214,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
ADI,0.46578793639548044,0.4672429330129175,[-0.00140906  0.00037159 -0.0003734  -0.00028345  0.00017748  0.00025832],-3.128234075810541,0.04379506777529128,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
ADM,2.7068552687970704,-1.7761856662814055,"[ 1.84236547e-03 -1.18015906e-03  8.06849161e-04  6.29371838e-06
 -3.81538671e-05 -3.31241154e-04]",-3.158412020005693,0.04249316582899811,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
ADP,6.805829895440362,-5.833238643216779,[-0.00062444  0.00098383 -0.00027864 -0.00126772  0.00053028 -0.0003714 ],-3.5314618471887855,0.02926210785517221,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
ADSK,-6.99490086847492,7.822905083217588,[-0.00098823  0.00136861 -0.00123766 -0.0009076  -0.00021189 -0.00125656],-2.4446580416756594,0.0867557966967585,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
AEE,18.97557986901635,-17.989441922637173,"[ 9.56561201e-05  2.00418835e-03 -3.44280016e-04  1.06284139e-04
  2.13767618e-04  3.27774117e-04]",-4.068254486912343,0.01710722334360097,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
AEP,20.565718881523434,-19.56816203301829,"[-7.28781148e-05  1.33027837e-03 -1.99907578e-04 -2.14158401e-04
  2.78252371e-04  1.80189033e-04]",-4.260000687010902,0.014122292707991571,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
AES,17.589745392847835,-16.66592167558504,"[ 2.26143261e-03 -2.14540411e-05  1.01675783e-03  6.42687734e-04
  1.95756352e-04  5.99309741e-04]",-3.196966925292079,0.04088602647480738,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
AFL,6.735565875976394,-5.765190189974062,"[-4.31054224e-04  2.19573814e-03 -1.06581838e-03 -9.01023614e-04
  4.13707117e-05 -9.70465524e-04]",-3.7249472395340355,0.024114372678793242,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
AIG,-24.842200335828714,25.655809336210677,"[-1.46862333e-03 -2.11160319e-03  7.32941890e-04 -1.85759318e-03
  8.91892942e-04  2.70409759e-05]",-3.8245476239820544,0.02182830790086942,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
AIZ,-10.326749871052224,11.226692595530478,"[-1.97628034e-06 -1.28207098e-03  9.74914921e-04 -1.81943877e-03
  9.98403116e-04 -8.90577486e-05]",-3.1576327195559304,0.042526293678838055,1,"[ 9.11667790e-03 -5.22544905e-03 -5.77202274e-03  5.86819099e-03
 -4.16656159e-03  2.42438393e-03 -6.58588856e-06 -3.26445640e-04
 -3.58344075e-04 -2.01047221e-04  1.83468647e-03  1.49620464e-03
 -1.34024666e-03  1.91411679e-03 -9.53057472e-04  2.27110831e-04
  5.15345300e-04  8.94977513e-04  1.87715923e-03 -4.36785784e-04]"
