,mse,rmse,mae,mape
A,0.20528026816533315,0.4530786556055506,0.3949150258272864,0.3672002708608879
AAL,0.022482402386430008,0.149941329814131,0.11861617961307346,0.15074095205478932
AAP,0.13821095880914144,0.37176734500106573,0.347410181223554,0.43144525703906306
AAPL,0.01547368281691538,0.12439325872777583,0.09355878007250645,0.11253011532666467
ABBV,0.23661680226154921,0.48643273148663546,0.41193624358301434,0.4603909165689762
ABT,0.13384711116273718,0.36585121451587005,0.3136354553864009,0.37905568104658516
ACN,0.013557682403869927,0.1164374613424302,0.10195008171031684,0.09342309580093712
ADBE,0.005936636556595069,0.0770495720727576,0.0656198687110416,0.059993268446941146
ADI,0.02609154276134464,0.16152876759681117,0.1306184482961687,0.13264532306948038
ADM,0.037407669541810504,0.19341062416995222,0.15647784467017464,0.17990059760014168
ADP,0.0025394849563291485,0.050393302693206646,0.042565878031153144,0.040834079936288716
ADSK,0.19395127144219637,0.4403989911911656,0.39580215655241335,0.3606832168299307
AEE,0.0015668727233560786,0.039583743170095456,0.03325576654642533,0.029921250950550263
AEP,0.004522809780529078,0.06725183849181432,0.0572458735635945,0.05042821767760533
AES,0.24885772229675376,0.4988564145089785,0.3987124619700908,0.43479106778101717
AFL,0.05745739870396154,0.23970272986339047,0.19729746566023895,0.18007126619993244
AIG,0.035127814570066765,0.18742415684768804,0.15556896879396848,0.17146949978900144
AIZ,0.027039514294234242,0.16443696146011164,0.1475641925376857,0.14460062976969662
AJG,0.1342625001940602,0.3664184768731787,0.29788711350184266,0.29446072768185755
AKAM,0.08550931077739223,0.292419751004258,0.2808435148063213,0.4084733450114779
ALB,0.43490763320921755,0.6594752711127366,0.5580304238843041,0.41519079510722456
ALGN,0.28822126608014187,0.536862427517648,0.4628026882432994,0.3812376228932867
ALK,0.13476430292195724,0.36710257820118514,0.3189518547082301,0.3823590084194823
ALL,0.12326904415803094,0.35109691562021866,0.3097017083883737,0.314706813114686
ALLE,0.01448992658919683,0.12037411095911292,0.10193192120395132,0.09620614730086001
AMAT,0.5414990219767483,0.7358661712409046,0.6217609587909598,0.4934673613109892
AMCR,0.10790434372809414,0.32848796588017365,0.26054442645384257,0.23582880444111032
AMD,1.626465743247336,1.2753296606161624,0.9340679033064688,0.41245884863412424
AME,0.009484861739229265,0.09739025484733708,0.08699871185877123,0.1041050947109798
AMGN,0.06660475866246429,0.2580789775678451,0.21934601474166032,0.23623814849056068
AMP,0.05117261379202089,0.22621364634349736,0.18160712247031432,0.23021943208997406
AMT,0.06164235933215273,0.2482787935610948,0.20712436400944986,0.18995601371081916
AMZN,0.01843448725721884,0.1357736618686365,0.12083696997487853,0.09889293087519291
ANET,0.1517772813112382,0.3895860383936239,0.3143238111501214,0.3688486430348716
ANSS,0.0022605625179876717,0.04754537325531972,0.039478141719382326,0.042698089731958516
AON,0.1461420746302593,0.3822853314348581,0.32289688380312087,0.31029761096344277
AOS,0.04830079147118697,0.21977441041028176,0.1785500248850536,0.15127610267375413
APA,0.1731440424579834,0.41610580680637393,0.349494632348881,0.3453186165345333
APD,0.007016553366619709,0.08376486952547416,0.06770775774621872,0.06900153684016173
APH,0.06163097662615191,0.2482558692682852,0.20454757013388383,0.1965328346817322
APTV,0.016123516011233636,0.12697840765749757,0.11753740410107064,0.13722303153845675
ARE,0.04290613885109929,0.20713797056816816,0.15934296848034693,0.14509032858220336
ATO,0.002442483024182264,0.049421483427576955,0.04101436570343463,0.03348266038548956
AVB,0.00564540356470761,0.07513590063816104,0.0624216866310281,0.06218635721335183
AVGO,0.049014977379352856,0.22139326407854612,0.18036446380587112,0.15227256151579363
AVY,0.07705962947417233,0.27759616257104913,0.23993541440450258,0.20596475612854173
AWK,0.004692896445484472,0.06850471841767158,0.051972424717084034,0.04003272365071753
AXP,0.028567570667163655,0.16901943872573846,0.1534054354005896,0.2003438972247989
AZO,0.0794839905744738,0.28192905237749766,0.24696115661811327,0.2422947605419645
BA,0.021188726370593366,0.14556347883515758,0.1267614209214337,0.1369369728017512
BAC,0.03829215378646397,0.19568381074188015,0.1587438853476538,0.18968216586003275
BAX,0.10169166874442298,0.3188913118045441,0.2643695629048978,0.248358944953147
BBY,0.14279953558850422,0.3778882580717536,0.35631789056957935,0.4214783680853393
BDX,0.09945521240581093,0.31536520481151836,0.2712379831305316,0.24803978926266246
BEN,0.19477874740196108,0.44133745297896604,0.38453728249396113,0.5201346515967831
BIIB,0.0335941667814647,0.1832871156995622,0.13354277520458877,0.18924054217994457
BIO,0.05017738954906443,0.22400310165054507,0.1747246326621904,0.17919423322843842
BK,0.02917825221377638,0.17081642840715403,0.14203248918605238,0.15738991088688228
BKNG,0.031227016939127085,0.17671167742717822,0.16209891436803658,0.17405869481779437
BKR,0.008684643156102997,0.09319143284713996,0.07356211551191456,0.09633857947992415
BLK,0.11259853237949463,0.3355570478763553,0.2985783832702405,0.29373322037046906
BMY,0.07113647331419727,0.2667142165580929,0.24080652385214008,0.24818879621420703
BR,0.00567428231076228,0.07532783224520855,0.0630974617772226,0.0629135703219191
BSX,0.09510764051084504,0.3083952666803514,0.24779743424938983,0.20014017871369302
BWA,0.061765740523233824,0.24852714242761056,0.20666284231687823,0.31917259259936964
BXP,0.03574090282473368,0.18905264564330668,0.15884146876665198,0.14732212328417285
C,0.03512941397065742,0.18742842359326778,0.15201913435738448,0.19724440844417465
CAG,0.03303311845795916,0.18175015394205077,0.14450085063409326,0.14045695799131014
CAH,0.007931195427567393,0.08905725926373095,0.07719016819202995,0.08030997859753736
CAT,0.13520570528298745,0.36770328429725435,0.2957764414446425,0.3087365792615955
CB,0.035270307499239005,0.18780390703933453,0.17264277603617662,0.1539188144418922
CBOE,0.10555571067952645,0.3248933835576318,0.29002606068956316,0.29304317134342067
CBRE,0.04633385649095735,0.2152530057652096,0.18441012026971354,0.23884021071086634
CCI,0.01621085060862805,0.12732183869481328,0.1050231904529624,0.094200443827483
CCL,0.004665497893180948,0.0683044500247308,0.05666831254402974,0.06294070404176437
CDNS,0.01108068234705043,0.10526482008273433,0.09312923369201609,0.0901133997040607
CDW,0.17331170206292568,0.4163072207672186,0.37105734364011816,0.3781084752526926
CE,0.034776270421947676,0.18648396827059338,0.16962379386479204,0.17352933190648845
CF,0.006782642332897019,0.08235679894760978,0.06367756835018619,0.13382574890847357
