,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,2.336934892717746,-1.3821320426859045,"[ 2.49287578e-03 -8.71790325e-05  7.08908629e-04  1.11621766e-03
 -7.45704682e-05  1.12344722e-03]",-3.483683514333637,0.030694140238001814,1,"[ 9.43162678e-03 -6.68422569e-03 -2.94316938e-03  5.79554062e-03
 -2.24506074e-03  3.75286111e-03 -5.42815622e-05 -1.52918989e-04
 -1.27900063e-04 -1.51216148e-03  2.28013697e-03  1.34990523e-03
 -1.43518232e-03  1.68433332e-03 -7.28226177e-04  3.84965878e-04
  3.80916557e-04  1.15479162e-03  2.25368030e-03 -1.14619976e-03]"
AAL,-4.833025151359366,5.729984884880424,[ 0.00387603  0.00061381  0.00042341  0.00266752 -0.00099786  0.00048993],-3.3336491991656785,0.03566272693108233,1,"[ 9.43162678e-03 -6.68422569e-03 -2.94316938e-03  5.79554062e-03
 -2.24506074e-03  3.75286111e-03 -5.42815622e-05 -1.52918989e-04
 -1.27900063e-04 -1.51216148e-03  2.28013697e-03  1.34990523e-03
 -1.43518232e-03  1.68433332e-03 -7.28226177e-04  3.84965878e-04
  3.80916557e-04  1.15479162e-03  2.25368030e-03 -1.14619976e-03]"
AAP,-3.8455805993444585,4.796457893277245,"[-3.18607072e-04  7.13966118e-04 -6.61486283e-05  7.27101485e-04
 -1.00035928e-04  3.33829768e-04]",-3.8593377869258365,0.02108195564822633,1,"[ 9.43162678e-03 -6.68422569e-03 -2.94316938e-03  5.79554062e-03
 -2.24506074e-03  3.75286111e-03 -5.42815622e-05 -1.52918989e-04
 -1.27900063e-04 -1.51216148e-03  2.28013697e-03  1.34990523e-03
 -1.43518232e-03  1.68433332e-03 -7.28226177e-04  3.84965878e-04
  3.80916557e-04  1.15479162e-03  2.25368030e-03 -1.14619976e-03]"
AAPL,20.938418310850917,-19.993770712062425,[ 0.00283801  0.00144134 -0.0004945   0.00136896 -0.0007611   0.00020385],-3.280008849648091,0.037627923811818634,1,"[ 9.43162678e-03 -6.68422569e-03 -2.94316938e-03  5.79554062e-03
 -2.24506074e-03  3.75286111e-03 -5.42815622e-05 -1.52918989e-04
 -1.27900063e-04 -1.51216148e-03  2.28013697e-03  1.34990523e-03
 -1.43518232e-03  1.68433332e-03 -7.28226177e-04  3.84965878e-04
  3.80916557e-04  1.15479162e-03  2.25368030e-03 -1.14619976e-03]"
ABBV,-20.09778121779599,20.943178129016015,"[ 4.95312275e-04 -3.38561998e-03  4.16016618e-05  3.31502683e-04
 -4.76103457e-04  1.33391945e-03]",-3.6818886772785735,0.02517538173390988,1,"[ 9.43162678e-03 -6.68422569e-03 -2.94316938e-03  5.79554062e-03
 -2.24506074e-03  3.75286111e-03 -5.42815622e-05 -1.52918989e-04
 -1.27900063e-04 -1.51216148e-03  2.28013697e-03  1.34990523e-03
 -1.43518232e-03  1.68433332e-03 -7.28226177e-04  3.84965878e-04
  3.80916557e-04  1.15479162e-03  2.25368030e-03 -1.14619976e-03]"
ABT,8.180554126477897,-7.200907735023012,[ 0.00272904 -0.00064467  0.00120111  0.00035511  0.00025191  0.00060964],-4.009733953941338,0.018138220196936335,1,"[ 9.43162678e-03 -6.68422569e-03 -2.94316938e-03  5.79554062e-03
 -2.24506074e-03  3.75286111e-03 -5.42815622e-05 -1.52918989e-04
 -1.27900063e-04 -1.51216148e-03  2.28013697e-03  1.34990523e-03
 -1.43518232e-03  1.68433332e-03 -7.28226177e-04  3.84965878e-04
  3.80916557e-04  1.15479162e-03  2.25368030e-03 -1.14619976e-03]"
ACN,6.155997004404586,-5.171177619003464,[0.00232455 0.0023916  0.00102564 0.00088266 0.00056754 0.00074875],-3.797208074823867,0.022433316646881023,1,"[ 9.43162678e-03 -6.68422569e-03 -2.94316938e-03  5.79554062e-03
 -2.24506074e-03  3.75286111e-03 -5.42815622e-05 -1.52918989e-04
 -1.27900063e-04 -1.51216148e-03  2.28013697e-03  1.34990523e-03
 -1.43518232e-03  1.68433332e-03 -7.28226177e-04  3.84965878e-04
  3.80916557e-04  1.15479162e-03  2.25368030e-03 -1.14619976e-03]"
ADBE,9.00150620261898,-8.04223066207479,[ 0.00604523 -0.00107839  0.00272001  0.00027511  0.00048275 -0.00032505],-3.557618241749918,0.028506639847138034,1,"[ 9.43162678e-03 -6.68422569e-03 -2.94316938e-03  5.79554062e-03
 -2.24506074e-03  3.75286111e-03 -5.42815622e-05 -1.52918989e-04
 -1.27900063e-04 -1.51216148e-03  2.28013697e-03  1.34990523e-03
 -1.43518232e-03  1.68433332e-03 -7.28226177e-04  3.84965878e-04
  3.80916557e-04  1.15479162e-03  2.25368030e-03 -1.14619976e-03]"
ADI,5.699439809321246,-4.743504127795175,[ 0.00201325  0.00051459  0.00056863  0.00124804 -0.00011938  0.00081423],-3.46581296127097,0.031247592015552633,1,"[ 9.43162678e-03 -6.68422569e-03 -2.94316938e-03  5.79554062e-03
 -2.24506074e-03  3.75286111e-03 -5.42815622e-05 -1.52918989e-04
 -1.27900063e-04 -1.51216148e-03  2.28013697e-03  1.34990523e-03
 -1.43518232e-03  1.68433332e-03 -7.28226177e-04  3.84965878e-04
  3.80916557e-04  1.15479162e-03  2.25368030e-03 -1.14619976e-03]"
ADM,-13.228440676692617,14.113860500554877,[ 0.00043917 -0.00228532  0.00065039 -0.00062917  0.00031732  0.00079705],-3.684002956078804,0.02512221018756594,1,"[ 9.43162678e-03 -6.68422569e-03 -2.94316938e-03  5.79554062e-03
 -2.24506074e-03  3.75286111e-03 -5.42815622e-05 -1.52918989e-04
 -1.27900063e-04 -1.51216148e-03  2.28013697e-03  1.34990523e-03
 -1.43518232e-03  1.68433332e-03 -7.28226177e-04  3.84965878e-04
  3.80916557e-04  1.15479162e-03  2.25368030e-03 -1.14619976e-03]"
ADP,9.078736957564407,-8.093111166885278,"[ 1.27528158e-03 -2.38321072e-04  4.59315373e-05  1.26103391e-04
  6.92869905e-05  1.12023139e-03]",-4.188770488292954,0.015164918860622165,1,"[ 9.43162678e-03 -6.68422569e-03 -2.94316938e-03  5.79554062e-03
 -2.24506074e-03  3.75286111e-03 -5.42815622e-05 -1.52918989e-04
 -1.27900063e-04 -1.51216148e-03  2.28013697e-03  1.34990523e-03
 -1.43518232e-03  1.68433332e-03 -7.28226177e-04  3.84965878e-04
  3.80916557e-04  1.15479162e-03  2.25368030e-03 -1.14619976e-03]"
