,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.786089618926253,-11.79450626061687,"[ 2.44098134e-04 -5.35719427e-04  7.67948445e-05  3.94991813e-05
 -1.42197813e-04 -2.14970187e-04]",-3.9426090477588094,0.019397539560026537,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AAL,2.7406020415119654,-1.8334318452069398,[-0.00130878  0.00204826 -0.00035011 -0.00168333  0.00103563  0.00013352],-3.250047804644274,0.03877235428881395,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AAP,-11.46335321826792,12.359398377811129,"[-2.09344177e-03 -1.39934074e-03 -1.63605504e-04 -8.22211103e-04
  1.67517369e-04 -7.35719478e-05]",-4.030915166358872,0.017758070925826805,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
AAPL,6.281464937107548,-5.31436259366414,[ 0.00139216 -0.00211146  0.00036547  0.00157232 -0.00101487 -0.0002223 ],-3.643656930716512,0.026156516287043245,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ABBV,6.146047703034845,-5.22395514698749,[-0.00040521 -0.00089001  0.00042437 -0.00138489  0.00060147 -0.00027478],-3.346518438413929,0.03520671532081842,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ABT,5.8616796102599125,-4.884712617061009,[ 0.0027829  -0.00064821  0.00090239  0.0006783  -0.00020201 -0.00012103],-4.14316215561528,0.01587258049448302,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ACN,13.845050223044835,-12.857761341527079,[0.00086662 0.00068976 0.000713   0.00040208 0.00050998 0.0011177 ],-4.23387093847005,0.014496168027175198,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ADBE,2.3921970524084313,-1.4326968222447893,"[ 2.13406567e-03 -2.38560758e-03  1.68087744e-03 -7.08936423e-05
  3.39999188e-04  2.88551699e-04]",-3.506993911265069,0.029986922432855376,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ADI,24.56530035094252,-23.57166458818543,[-0.00168094 -0.00103838 -0.00011423 -0.00106251  0.00028961 -0.00022114],-3.8917818127904855,0.02040894869511654,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
ADM,1.0703620660500441,-0.08897464161191292,[-0.00053469 -0.00096853  0.00044246 -0.00023456  0.00030291  0.0004624 ],-4.408283621551184,0.012176059130593903,1,"[ 0.00750265 -0.00429712 -0.00187659  0.00648915 -0.00145789  0.00300393
 -0.00025367 -0.00062541 -0.00059185 -0.00143425  0.00233945  0.00160063
 -0.00131815  0.0016717  -0.00066427  0.00035995  0.00042445  0.00112028
  0.00220825 -0.00121689]"
