,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.617844012307847,-12.650048819771406,[ 0.00303556 -0.00095038  0.00072111  0.00038875 -0.0004169  -0.00083945],-3.9997581986649573,0.018320068170151135,1,"[ 1.01784978e-02 -4.62724587e-03 -5.15776000e-03  6.19953134e-03
 -4.53759790e-03  2.07845053e-03 -1.32329860e-05 -4.36331330e-04
 -3.18386820e-04 -1.80063910e-04  1.76655464e-03  1.38047232e-03
 -1.28011720e-03  1.91584709e-03 -8.99831593e-04  2.67157181e-04
  4.84348094e-04  8.21471670e-04  1.81273450e-03 -3.98671221e-04]"
AAL,5.846684609115201,-4.908384923852616,"[ 1.86675323e-03 -4.39725993e-04 -9.02637725e-05  1.37445664e-03
 -9.90866512e-04 -6.07484493e-04]",-3.2813769368210464,0.03757648072924113,1,"[ 1.01784978e-02 -4.62724587e-03 -5.15776000e-03  6.19953134e-03
 -4.53759790e-03  2.07845053e-03 -1.32329860e-05 -4.36331330e-04
 -3.18386820e-04 -1.80063910e-04  1.76655464e-03  1.38047232e-03
 -1.28011720e-03  1.91584709e-03 -8.99831593e-04  2.67157181e-04
  4.84348094e-04  8.21471670e-04  1.81273450e-03 -3.98671221e-04]"
AAP,14.288661778941643,-13.312447480319232,"[-1.19689978e-03  1.12249555e-03 -1.01393594e-03 -1.08322685e-03
  1.22034694e-05 -9.88412377e-04]",-3.716588337780346,0.024316787153643726,1,"[ 1.01784978e-02 -4.62724587e-03 -5.15776000e-03  6.19953134e-03
 -4.53759790e-03  2.07845053e-03 -1.32329860e-05 -4.36331330e-04
 -3.18386820e-04 -1.80063910e-04  1.76655464e-03  1.38047232e-03
 -1.28011720e-03  1.91584709e-03 -8.99831593e-04  2.67157181e-04
  4.84348094e-04  8.21471670e-04  1.81273450e-03 -3.98671221e-04]"
AAPL,20.945576448920914,-19.972744553123253,"[ 1.77175317e-03  1.81234385e-03 -7.16786252e-04 -1.62873949e-05
 -4.98582105e-04 -1.37687181e-03]",-3.859157397215969,0.02108575895911791,1,"[ 1.01784978e-02 -4.62724587e-03 -5.15776000e-03  6.19953134e-03
 -4.53759790e-03  2.07845053e-03 -1.32329860e-05 -4.36331330e-04
 -3.18386820e-04 -1.80063910e-04  1.76655464e-03  1.38047232e-03
 -1.28011720e-03  1.91584709e-03 -8.99831593e-04  2.67157181e-04
  4.84348094e-04  8.21471670e-04  1.81273450e-03 -3.98671221e-04]"
ABBV,6.988297659858413,-6.041361195019719,[-0.00055126  0.00212692 -0.00080499  0.00046579 -0.00010219  0.00027253],-3.6024067770925825,0.027258039411940924,1,"[ 1.01784978e-02 -4.62724587e-03 -5.15776000e-03  6.19953134e-03
 -4.53759790e-03  2.07845053e-03 -1.32329860e-05 -4.36331330e-04
 -3.18386820e-04 -1.80063910e-04  1.76655464e-03  1.38047232e-03
 -1.28011720e-03  1.91584709e-03 -8.99831593e-04  2.67157181e-04
  4.84348094e-04  8.21471670e-04  1.81273450e-03 -3.98671221e-04]"
ABT,15.465137174486877,-14.512928708735043,[-0.00114145  0.00075781 -0.00177863 -0.0011089  -0.00075635 -0.00236092],-3.7432929005405207,0.02367601187619563,1,"[ 1.01784978e-02 -4.62724587e-03 -5.15776000e-03  6.19953134e-03
 -4.53759790e-03  2.07845053e-03 -1.32329860e-05 -4.36331330e-04
 -3.18386820e-04 -1.80063910e-04  1.76655464e-03  1.38047232e-03
 -1.28011720e-03  1.91584709e-03 -8.99831593e-04  2.67157181e-04
  4.84348094e-04  8.21471670e-04  1.81273450e-03 -3.98671221e-04]"
ACN,19.046075134927438,-18.08095315826638,"[ 2.38027167e-03  4.90417837e-05  4.72597519e-04 -3.19393445e-05
 -9.17973476e-05 -6.61932083e-04]",-3.4396393042219886,0.032076253010563535,1,"[ 1.01784978e-02 -4.62724587e-03 -5.15776000e-03  6.19953134e-03
 -4.53759790e-03  2.07845053e-03 -1.32329860e-05 -4.36331330e-04
 -3.18386820e-04 -1.80063910e-04  1.76655464e-03  1.38047232e-03
 -1.28011720e-03  1.91584709e-03 -8.99831593e-04  2.67157181e-04
  4.84348094e-04  8.21471670e-04  1.81273450e-03 -3.98671221e-04]"
ADBE,13.566324757155982,-12.616780769044823,"[ 4.01271496e-03  1.61455918e-03  1.45684649e-04 -8.96185243e-05
 -2.85345411e-04 -1.49961028e-03]",-3.1165868235878342,0.04430814212875488,1,"[ 1.01784978e-02 -4.62724587e-03 -5.15776000e-03  6.19953134e-03
 -4.53759790e-03  2.07845053e-03 -1.32329860e-05 -4.36331330e-04
 -3.18386820e-04 -1.80063910e-04  1.76655464e-03  1.38047232e-03
 -1.28011720e-03  1.91584709e-03 -8.99831593e-04  2.67157181e-04
  4.84348094e-04  8.21471670e-04  1.81273450e-03 -3.98671221e-04]"
ADI,24.3160475128689,-23.321041465178382,"[ 3.45250523e-03  1.01845028e-03  9.07247924e-05  1.00780688e-03
 -6.80624114e-04 -8.68680068e-04]",-3.7311853643141095,0.023964412434685393,1,"[ 1.01784978e-02 -4.62724587e-03 -5.15776000e-03  6.19953134e-03
 -4.53759790e-03  2.07845053e-03 -1.32329860e-05 -4.36331330e-04
 -3.18386820e-04 -1.80063910e-04  1.76655464e-03  1.38047232e-03
 -1.28011720e-03  1.91584709e-03 -8.99831593e-04  2.67157181e-04
  4.84348094e-04  8.21471670e-04  1.81273450e-03 -3.98671221e-04]"
ADM,15.122672883309244,-14.158134151189094,"[ 4.53387214e-03 -3.18276545e-03  2.42888378e-03 -6.96667783e-06
  2.15523291e-04 -2.71693083e-04]",-3.4962123769911315,0.03031197660747191,1,"[ 1.01784978e-02 -4.62724587e-03 -5.15776000e-03  6.19953134e-03
 -4.53759790e-03  2.07845053e-03 -1.32329860e-05 -4.36331330e-04
 -3.18386820e-04 -1.80063910e-04  1.76655464e-03  1.38047232e-03
 -1.28011720e-03  1.91584709e-03 -8.99831593e-04  2.67157181e-04
  4.84348094e-04  8.21471670e-04  1.81273450e-03 -3.98671221e-04]"
