,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-16.838300077014335,17.70617818390019,"[-8.28991298e-04  6.51707619e-04 -2.11348462e-04  9.41298933e-04
 -7.71215869e-05  9.87331932e-04]",-3.5495974621035904,0.02873620473779701,1,"[ 0.01525854 -0.00385726 -0.00322024  0.00770507 -0.00305646  0.00233088
  0.0008562  -0.00101949 -0.00036971 -0.00052013  0.00174487  0.00131802
 -0.00130043  0.0018772  -0.00073463  0.00019881  0.00077379  0.00081092
  0.00199224 -0.00062273]"
AAL,3.258910467589533,-2.301275839417284,[-0.0011631   0.00240233  0.0002287   0.00051163  0.0009875   0.00234798],-3.3434559277727693,0.035314701531187924,1,"[ 0.01525854 -0.00385726 -0.00322024  0.00770507 -0.00305646  0.00233088
  0.0008562  -0.00101949 -0.00036971 -0.00052013  0.00174487  0.00131802
 -0.00130043  0.0018772  -0.00073463  0.00019881  0.00077379  0.00081092
  0.00199224 -0.00062273]"
AAP,16.061629170305988,-15.079912339442604,[ 0.00256583  0.00321731 -0.00015619  0.00156293 -0.00024333  0.00051041],-3.496442415830813,0.030305004477505768,1,"[ 0.01525854 -0.00385726 -0.00322024  0.00770507 -0.00305646  0.00233088
  0.0008562  -0.00101949 -0.00036971 -0.00052013  0.00174487  0.00131802
 -0.00130043  0.0018772  -0.00073463  0.00019881  0.00077379  0.00081092
  0.00199224 -0.00062273]"
AAPL,-9.424483638656545,10.284442081394234,"[ 3.26858120e-04 -1.93312338e-03  1.10528950e-03  1.12410355e-03
  3.29444769e-05  1.34362056e-03]",-3.4467197839886183,0.03184993989832149,1,"[ 0.01525854 -0.00385726 -0.00322024  0.00770507 -0.00305646  0.00233088
  0.0008562  -0.00101949 -0.00036971 -0.00052013  0.00174487  0.00131802
 -0.00130043  0.0018772  -0.00073463  0.00019881  0.00077379  0.00081092
  0.00199224 -0.00062273]"
ABBV,-31.014030006602013,31.818367097851223,[-0.0001324   0.00068543 -0.00025346  0.00172556 -0.00047941  0.00097837],-3.609413329010941,0.02706772205640876,1,"[ 0.01525854 -0.00385726 -0.00322024  0.00770507 -0.00305646  0.00233088
  0.0008562  -0.00101949 -0.00036971 -0.00052013  0.00174487  0.00131802
 -0.00130043  0.0018772  -0.00073463  0.00019881  0.00077379  0.00081092
  0.00199224 -0.00062273]"
ABT,-27.070096431491624,27.892959021170523,[ 0.00164169 -0.00063862  0.00068993  0.00180241 -0.00044798  0.00086887],-3.508442752519413,0.02994350760073824,1,"[ 0.01525854 -0.00385726 -0.00322024  0.00770507 -0.00305646  0.00233088
  0.0008562  -0.00101949 -0.00036971 -0.00052013  0.00174487  0.00131802
 -0.00130043  0.0018772  -0.00073463  0.00019881  0.00077379  0.00081092
  0.00199224 -0.00062273]"
ACN,0.4789515293282728,0.48040858551128063,"[ 7.98147610e-05  1.19854635e-03 -8.98541364e-05  9.36597338e-04
 -1.92501842e-05  8.67927894e-04]",-3.4263455030963224,0.03250551528080025,1,"[ 0.01525854 -0.00385726 -0.00322024  0.00770507 -0.00305646  0.00233088
  0.0008562  -0.00101949 -0.00036971 -0.00052013  0.00174487  0.00131802
 -0.00130043  0.0018772  -0.00073463  0.00019881  0.00077379  0.00081092
  0.00199224 -0.00062273]"
ADBE,6.217617952121418,-5.247860560431651,"[ 4.43611691e-04 -3.70183771e-05  3.96652006e-04  4.76485433e-04
  1.04705336e-04  6.13615991e-04]",-3.5083133337190047,0.029947383104348056,1,"[ 0.01525854 -0.00385726 -0.00322024  0.00770507 -0.00305646  0.00233088
  0.0008562  -0.00101949 -0.00036971 -0.00052013  0.00174487  0.00131802
 -0.00130043  0.0018772  -0.00073463  0.00019881  0.00077379  0.00081092
  0.00199224 -0.00062273]"
ADI,-4.5878599923460195,5.502112620614516,[-0.00200181  0.00095482 -0.00200198  0.00207203 -0.00159676 -0.00028388],-3.505843538155445,0.03002143843139438,1,"[ 0.01525854 -0.00385726 -0.00322024  0.00770507 -0.00305646  0.00233088
  0.0008562  -0.00101949 -0.00036971 -0.00052013  0.00174487  0.00131802
 -0.00130043  0.0018772  -0.00073463  0.00019881  0.00077379  0.00081092
  0.00199224 -0.00062273]"
ADM,-11.009664329928869,11.92334505385226,[-0.00011081  0.00046787  0.00030245  0.00072563  0.00021741  0.00115134],-3.6927854550673147,0.02490254043864573,1,"[ 0.01525854 -0.00385726 -0.00322024  0.00770507 -0.00305646  0.00233088
  0.0008562  -0.00101949 -0.00036971 -0.00052013  0.00174487  0.00131802
 -0.00130043  0.0018772  -0.00073463  0.00019881  0.00077379  0.00081092
  0.00199224 -0.00062273]"
ADP,6.465075195111807,-5.497344029019452,"[ 1.11465592e-04  3.05545540e-03 -8.38316386e-04  6.72138489e-04
 -8.28970511e-05  3.28317040e-04]",-3.512900695241746,0.029810318254761596,1,"[ 0.01525854 -0.00385726 -0.00322024  0.00770507 -0.00305646  0.00233088
  0.0008562  -0.00101949 -0.00036971 -0.00052013  0.00174487  0.00131802
 -0.00130043  0.0018772  -0.00073463  0.00019881  0.00077379  0.00081092
  0.00199224 -0.00062273]"
