,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,6.248360007016906,-5.270673146089036,[ 0.0010813  -0.00148875  0.00012953  0.00063709 -0.0007236  -0.0006985 ],-3.9262855567376582,0.019716773540915188,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AAL,0.44763193412459423,0.4489158063688796,[ 0.00104348 -0.00225416  0.0012632  -0.00099443  0.00050723 -0.00020682],-3.2367812269864604,0.039290157884247584,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AAP,-11.684652779480244,12.568989650960438,"[-1.64451194e-03 -3.24758660e-03  1.98343204e-04 -9.95172990e-04
 -9.51760231e-05 -6.78651229e-04]",-4.02646592184644,0.017837256953816126,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AAPL,0.4774737778906887,0.4789115775309744,[-0.00220257 -0.00263203  0.00058098 -0.00036008  0.00035662  0.00086717],-3.9250538901603926,0.01974107299323682,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ABBV,13.731585821506043,-12.782262384372611,"[ 1.17606681e-04  2.85701858e-06 -2.55270913e-04 -7.51058226e-04
 -3.95890808e-05 -8.99830462e-04]",-3.473824097181841,0.03099826334541613,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ABT,2.435502959924432,-1.465971990485387,[ 0.00136598 -0.00095298  0.00058579  0.00014403 -0.00010549 -0.00022821],-4.1929588030775715,0.015101536232604419,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ACN,10.825528301701874,-9.83966443238416,[ 0.00200398 -0.0007351   0.00115021  0.00078725  0.00012209  0.00072506],-4.24651494092544,0.014314032331645042,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ADBE,-3.2581981818913874,4.204693033488371,[ 0.00110441 -0.0022976   0.00138077  0.00011737  0.00027286  0.00056297],-3.7378496681572786,0.02380523729366894,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ADI,17.993635807924882,-17.00519878524132,[-0.00068817 -0.0032841   0.00038668 -0.00069196 -0.00023551 -0.00078393],-3.85085688138982,0.021261510038289588,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ADM,4.011582339674155,-3.053450105496808,"[-3.60141570e-04 -7.80145240e-04  2.99731570e-04  1.03034958e-04
  9.08775184e-05  3.98903482e-04]",-4.27447275111664,0.01391938576514467,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ADP,-5.696152066675379,6.646662513968857,"[-4.50544552e-04 -1.44211031e-03  5.01402338e-04  2.81158124e-04
  5.03393979e-05  5.84384973e-04]",-4.495317881063189,0.01116113213859979,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ADSK,-2.948642440919197,3.881494897443902,[ 0.000477   -0.00225513  0.00063853 -0.00019172 -0.000132   -0.00036685],-3.49515644587239,0.03034400087157526,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AEE,-3.737515703633694,4.6878598356770125,"[ 3.37770795e-05 -1.18342627e-03  1.88764924e-04 -3.43338477e-04
 -8.12487801e-05 -4.32287763e-04]",-4.368782715400966,0.012666650105300825,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AEP,-6.300652464490951,7.221587776962656,"[ 4.32209657e-04 -1.71626579e-03  5.47470021e-04 -4.39747907e-04
  1.86777969e-05 -3.97222513e-04]",-4.2387057215738055,0.014426251351102827,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AES,17.81430083875973,-16.83176333657423,"[ 9.52857208e-04  8.41935240e-04 -9.27774695e-05 -6.48802680e-05
 -4.25693350e-05 -3.92915040e-04]",-3.978052313615187,0.01872206856790407,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AFL,6.145189538133682,-5.155065240874494,"[ 6.59990945e-04 -8.16401308e-04  5.25984431e-04  3.09695052e-04
 -8.08848871e-06  2.49583875e-04]",-4.594749639060131,0.010104750299101373,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AIG,10.263436543800838,-9.287006523311204,"[ 9.11496569e-05 -1.25760352e-03  3.97342273e-04  5.27189280e-04
 -1.76020499e-04  3.29069292e-04]",-4.118575125023672,0.016267677342280424,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AIZ,-4.583370798681861,5.498704706982418,"[-4.04940015e-05  5.86506970e-04  1.00944927e-04  1.28640651e-03
 -1.01660067e-04  1.16543752e-03]",-3.9329412229182035,0.01958598101657897,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AJG,3.028862129770077,-2.0538989503369525,[ 0.00106849 -0.00101704  0.00065606  0.00054358 -0.00010774  0.00025941],-4.520062146018057,0.010888346980119885,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AKAM,14.232875518749108,-13.263128941023457,[-0.0006016   0.00066821 -0.00023638  0.00117966 -0.00021499  0.00095374],-3.608780501862675,0.027084856666819274,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ALB,13.375470899369562,-12.45370859363773,"[ 6.00981402e-05  1.72853034e-03 -1.71677093e-04  1.52831656e-03
 -1.08538377e-04  1.30947503e-03]",-3.3722266875702736,0.03431314755648666,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ALGN,0.4661157491030581,0.46760074553468367,"[-1.28955856e-04 -1.63518081e-03  9.32970325e-04 -1.27088539e-03
  7.32126588e-04  7.73588753e-05]",-3.3903356565482228,0.0336973642601261,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ALK,0.17002630470607213,0.7748095452397741,[ 0.00211057 -0.00220693  0.00079019 -0.00066914 -0.00021727 -0.00135184],-3.641235133185513,0.026219938840900594,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ALL,-1.5718696728845227,2.5469883853058826,[ 0.00140319 -0.00210271  0.00107354 -0.00030224  0.00011206 -0.00024472],-4.389682903859954,0.012404662067325295,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ALLE,9.500115055285482,-8.509856204601649,"[ 1.04673897e-03 -2.04838565e-03  1.00406020e-03  3.94173415e-04
 -4.72202442e-05  2.86408880e-04]",-4.234861056001339,0.014481822220264408,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AMAT,-24.174206215675323,25.008033644651807,[ 0.00190405 -0.00342103  0.00154361 -0.00197883  0.00050729 -0.00134528],-3.356454779503906,0.03485862164145912,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AMCR,6.38071659826809,-5.393545303444355,"[-9.33714185e-04  2.06064707e-04 -1.64386241e-04 -7.97732576e-04
  3.43085303e-04 -8.24540818e-05]",-4.206586105302268,0.014897138889585562,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AMD,-32.42206125977589,33.192685284765965,[-0.00172397 -0.0062857   0.00205454 -0.00139256  0.00078552  0.0006913 ],-3.2047678682884477,0.0405683177379733,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AME,3.45466687497643,-2.474275498777207,"[-7.04409495e-04 -1.02773989e-03  1.82582552e-04  1.63832497e-04
 -1.99298469e-05  3.53182039e-04]",-4.075057631477505,0.016991235418749473,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AMGN,0.4298003405051577,0.43086778219265803,[-0.00126588 -0.00040025 -0.0006922   0.00191915 -0.00097287  0.00061252],-2.7174577716431267,0.06604243614741134,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AMP,-14.681255726605292,15.591029837303417,[-0.0017529  -0.00147805 -0.00018522  0.00010596 -0.00021684  0.00017883],-4.338067224053972,0.013061749257040556,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AMT,-4.373723607400056,5.327448984317136,[ 0.00201171 -0.00152441  0.00086379  0.00116991 -0.00045448  0.00017137],-4.3882260092072105,0.01242274752426409,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AMZN,11.051759487613584,-10.150479794606982,[ 0.003271   -0.00183188  0.00160349 -0.0004686   0.00027669 -0.00051542],-3.3968013020847176,0.033480191883675195,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ANET,-0.19379873015158353,1.0943482407033225,[-0.00231443  0.00110491 -0.00049505 -0.00113589  0.00070931  0.00040573],-3.092199584008863,0.0454019790257716,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ANSS,2.255501278433853,-1.2776712029364465,"[ 1.51817195e-04 -9.14041829e-04  4.51601910e-04 -4.50758099e-04
  2.25502923e-04 -4.70942160e-05]",-4.478080468474126,0.011355188891433896,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AON,-4.974271513538287,5.922359206681399,"[-5.72085164e-04 -7.71467744e-04  5.50681060e-05  3.11941046e-04
 -1.30267453e-04  2.71956559e-04]",-4.336773837216028,0.013078654081492261,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AOS,8.155354534270526,-7.172217125940555,"[-4.53444014e-04 -5.89140982e-04  1.68306684e-04  4.17158578e-04
 -3.61500664e-05  5.15383029e-04]",-4.741953318504311,0.008721593486275011,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
APA,3.2094333735295577,-2.2853050507991344,"[ 3.39217160e-04 -7.71837344e-04 -2.74105004e-04  9.10546948e-05
 -5.55916262e-04 -8.96187378e-04]",-3.0513112559022875,0.04729686541849611,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
APD,-5.874972143464766,6.8250368474760155,"[-1.49697682e-03 -1.57678032e-03 -1.01125581e-04  3.88388991e-05
 -2.08543343e-04  7.93084468e-05]",-4.234425204085719,0.014488135525954028,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
APH,1.742540045316246,-0.7846861394777692,[ 0.00035014 -0.00154201  0.00079343 -0.0001154   0.00020839  0.00029025],-3.689169900392826,0.02499273989741368,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
APTV,11.611266511487441,-10.634060136736991,"[-4.41575849e-05 -1.86302131e-03  4.24051457e-04 -2.81677892e-04
 -6.59134913e-05 -2.73448144e-04]",-4.0859777751068975,0.016806698108332036,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ARE,-3.7056958449937003,4.632880382480618,"[ 3.41215498e-04 -2.99306438e-03  9.30529675e-04 -1.86877068e-04
 -5.64155015e-05 -1.47111921e-04]",-3.8250379941225576,0.021817606574477025,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
ATO,4.2889211274956995,-3.314510269547196,[ 0.00136639 -0.00101794  0.00063436 -0.00072765  0.00016155 -0.00068641],-3.972215822110557,0.018831659263534705,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AVB,-0.9342986509480671,1.879424831176758,"[ 1.71165996e-04 -2.82612880e-03  7.38769270e-04 -8.90986531e-05
 -1.64871700e-04 -2.13269538e-04]",-3.9423768227550524,0.019402044676803877,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AVGO,6.93462269104257,-6.01143497085335,[ 0.00283145 -0.00165263  0.00182314  0.0022128  -0.00013212  0.00171187],-2.8796292826985344,0.05615557681974392,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
AVY,1.4485583645162254,-0.5245379275659645,[-0.00213445  0.00162394 -0.00139447  0.00171856 -0.00076092  0.00079327],-3.8910128574271905,0.02042464830104937,1,"[ 0.0073444  -0.00366807 -0.00156469  0.00637547 -0.00163389  0.00274155
 -0.00038843 -0.00041103 -0.00038139 -0.00134977  0.00225662  0.00135409
 -0.001471    0.00183531 -0.00043267  0.00040839  0.00037739  0.00090714
  0.00203329 -0.00108508]"
