,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.238076837980906,13.146594636266647,[ 0.00493463 -0.00026864  0.00091398  0.00118932  0.00054447  0.00064962],-3.872872846003682,0.020798532534208804,1,"[ 1.02413540e-02 -6.86038751e-03 -3.09400404e-03  5.45894254e-03
 -2.46714655e-03  3.61152619e-03 -1.22748482e-04 -9.05024900e-05
 -1.23429088e-04 -1.51414434e-03  2.29990794e-03  1.44315354e-03
 -1.36536908e-03  1.62818004e-03 -6.99640892e-04  3.22388731e-04
  3.63936386e-04  1.14956927e-03  2.27247215e-03 -1.15781845e-03]"
AAL,6.803209732829,-5.882379011071908,"[ 7.47937485e-03  1.33828831e-03  9.66802740e-04  2.08089766e-03
 -1.20962796e-04 -8.52542291e-06]",-3.021762016529665,0.04871530552074233,1,"[ 1.02413540e-02 -6.86038751e-03 -3.09400404e-03  5.45894254e-03
 -2.46714655e-03  3.61152619e-03 -1.22748482e-04 -9.05024900e-05
 -1.23429088e-04 -1.51414434e-03  2.29990794e-03  1.44315354e-03
 -1.36536908e-03  1.62818004e-03 -6.99640892e-04  3.22388731e-04
  3.63936386e-04  1.14956927e-03  2.27247215e-03 -1.15781845e-03]"
AAP,7.099084998967061,-6.122573829961774,"[ 8.05034042e-05  1.07018840e-03  1.12224100e-04  5.06788057e-04
 -5.50863629e-04 -1.19854973e-04]",-3.54995548121056,0.028725918468889364,1,"[ 1.02413540e-02 -6.86038751e-03 -3.09400404e-03  5.45894254e-03
 -2.46714655e-03  3.61152619e-03 -1.22748482e-04 -9.05024900e-05
 -1.23429088e-04 -1.51414434e-03  2.29990794e-03  1.44315354e-03
 -1.36536908e-03  1.62818004e-03 -6.99640892e-04  3.22388731e-04
  3.63936386e-04  1.14956927e-03  2.27247215e-03 -1.15781845e-03]"
AAPL,3.365678389369945,-2.460224870253953,[ 0.00666103  0.00355396 -0.00148927  0.00231771  0.00011489 -0.00018122],-3.252462571312054,0.03867884105181021,1,"[ 1.02413540e-02 -6.86038751e-03 -3.09400404e-03  5.45894254e-03
 -2.46714655e-03  3.61152619e-03 -1.22748482e-04 -9.05024900e-05
 -1.23429088e-04 -1.51414434e-03  2.29990794e-03  1.44315354e-03
 -1.36536908e-03  1.62818004e-03 -6.99640892e-04  3.22388731e-04
  3.63936386e-04  1.14956927e-03  2.27247215e-03 -1.15781845e-03]"
ABBV,-20.172379731075296,21.041038309218948,[ 0.00255696 -0.00120599  0.000581    0.00049571  0.00074166  0.00077209],-3.6267289749267366,0.026603061524091445,1,"[ 1.02413540e-02 -6.86038751e-03 -3.09400404e-03  5.45894254e-03
 -2.46714655e-03  3.61152619e-03 -1.22748482e-04 -9.05024900e-05
 -1.23429088e-04 -1.51414434e-03  2.29990794e-03  1.44315354e-03
 -1.36536908e-03  1.62818004e-03 -6.99640892e-04  3.22388731e-04
  3.63936386e-04  1.14956927e-03  2.27247215e-03 -1.15781845e-03]"
ABT,2.6866444534596137,-1.7035045012135337,[0.00335128 0.00010742 0.00083573 0.00010888 0.00093318 0.00061432],-4.29396493013626,0.013650693809115537,1,"[ 1.02413540e-02 -6.86038751e-03 -3.09400404e-03  5.45894254e-03
 -2.46714655e-03  3.61152619e-03 -1.22748482e-04 -9.05024900e-05
 -1.23429088e-04 -1.51414434e-03  2.29990794e-03  1.44315354e-03
 -1.36536908e-03  1.62818004e-03 -6.99640892e-04  3.22388731e-04
  3.63936386e-04  1.14956927e-03  2.27247215e-03 -1.15781845e-03]"
ACN,5.532860362600837,-4.559410798958964,[0.0028538  0.00151526 0.00058787 0.00041872 0.00054864 0.00056232],-3.802685787893391,0.022310769321058483,1,"[ 1.02413540e-02 -6.86038751e-03 -3.09400404e-03  5.45894254e-03
 -2.46714655e-03  3.61152619e-03 -1.22748482e-04 -9.05024900e-05
 -1.23429088e-04 -1.51414434e-03  2.29990794e-03  1.44315354e-03
 -1.36536908e-03  1.62818004e-03 -6.99640892e-04  3.22388731e-04
  3.63936386e-04  1.14956927e-03  2.27247215e-03 -1.15781845e-03]"
ADBE,-0.45136058539369844,1.403890342550696,[ 0.008204   -0.00101482  0.00118367 -0.00014053  0.00123105 -0.00066961],-3.992645172983665,0.018450843839491783,1,"[ 1.02413540e-02 -6.86038751e-03 -3.09400404e-03  5.45894254e-03
 -2.46714655e-03  3.61152619e-03 -1.22748482e-04 -9.05024900e-05
 -1.23429088e-04 -1.51414434e-03  2.29990794e-03  1.44315354e-03
 -1.36536908e-03  1.62818004e-03 -6.99640892e-04  3.22388731e-04
  3.63936386e-04  1.14956927e-03  2.27247215e-03 -1.15781845e-03]"
ADI,1.8032081233686046,-0.8414842747018391,"[ 6.55638132e-03  2.06533960e-03 -1.31133295e-03  1.16682300e-03
  1.10381794e-03 -3.59269976e-06]",-3.546560465351743,0.028823609154530874,1,"[ 1.02413540e-02 -6.86038751e-03 -3.09400404e-03  5.45894254e-03
 -2.46714655e-03  3.61152619e-03 -1.22748482e-04 -9.05024900e-05
 -1.23429088e-04 -1.51414434e-03  2.29990794e-03  1.44315354e-03
 -1.36536908e-03  1.62818004e-03 -6.99640892e-04  3.22388731e-04
  3.63936386e-04  1.14956927e-03  2.27247215e-03 -1.15781845e-03]"
ADM,-18.524984739521543,19.409656734912573,[ 0.00207093 -0.00034315  0.00013751 -0.00088683  0.00128427  0.0001818 ],-3.7854989493674456,0.022697535030234455,1,"[ 1.02413540e-02 -6.86038751e-03 -3.09400404e-03  5.45894254e-03
 -2.46714655e-03  3.61152619e-03 -1.22748482e-04 -9.05024900e-05
 -1.23429088e-04 -1.51414434e-03  2.29990794e-03  1.44315354e-03
 -1.36536908e-03  1.62818004e-03 -6.99640892e-04  3.22388731e-04
  3.63936386e-04  1.14956927e-03  2.27247215e-03 -1.15781845e-03]"
