,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.478786079064306,7.403665394063806,[0.00292595 0.00026481 0.00125567 0.00111597 0.00019353 0.00095041],-3.5910378096219264,0.027569703467621314,1,"[ 9.85206994e-03 -6.81979782e-03 -3.08098814e-03  5.61749950e-03
 -2.40446839e-03  3.72398879e-03 -8.42984350e-05 -8.43512753e-05
 -1.03100077e-04 -1.49371310e-03  2.33082913e-03  1.39425464e-03
 -1.41264958e-03  1.61993166e-03 -7.50250436e-04  3.32729680e-04
  3.53600498e-04  1.15697396e-03  2.24750687e-03 -1.12788973e-03]"
AAL,0.4551342344796862,0.4565030957021029,[ 0.00693159 -0.00254726  0.00347894  0.0021838   0.0001435   0.0014352 ],-3.226515418060102,0.039695580573191766,1,"[ 9.85206994e-03 -6.81979782e-03 -3.08098814e-03  5.61749950e-03
 -2.40446839e-03  3.72398879e-03 -8.42984350e-05 -8.43512753e-05
 -1.03100077e-04 -1.49371310e-03  2.33082913e-03  1.39425464e-03
 -1.41264958e-03  1.61993166e-03 -7.50250436e-04  3.32729680e-04
  3.53600498e-04  1.15697396e-03  2.24750687e-03 -1.12788973e-03]"
AAP,0.47942818038157103,0.4808352447993022,[ 0.00045676 -0.00030108  0.00053529  0.00040261  0.00015999  0.0006473 ],-3.59373490887795,0.0274954454265785,1,"[ 9.85206994e-03 -6.81979782e-03 -3.08098814e-03  5.61749950e-03
 -2.40446839e-03  3.72398879e-03 -8.42984350e-05 -8.43512753e-05
 -1.03100077e-04 -1.49371310e-03  2.33082913e-03  1.39425464e-03
 -1.41264958e-03  1.61993166e-03 -7.50250436e-04  3.32729680e-04
  3.53600498e-04  1.15697396e-03  2.24750687e-03 -1.12788973e-03]"
AAPL,11.416780927625567,-10.51193381248843,[ 0.00359648  0.00226337  0.00023309  0.00199562 -0.00053083  0.00033372],-3.13484494945334,0.04350649901282223,1,"[ 9.85206994e-03 -6.81979782e-03 -3.08098814e-03  5.61749950e-03
 -2.40446839e-03  3.72398879e-03 -8.42984350e-05 -8.43512753e-05
 -1.03100077e-04 -1.49371310e-03  2.33082913e-03  1.39425464e-03
 -1.41264958e-03  1.61993166e-03 -7.50250436e-04  3.32729680e-04
  3.53600498e-04  1.15697396e-03  2.24750687e-03 -1.12788973e-03]"
ABBV,-23.70508660695078,24.553493219132427,[ 0.00150017 -0.00263839  0.00195803  0.00048614  0.00048272  0.00127701],-3.806523500521902,0.022225311086841573,1,"[ 9.85206994e-03 -6.81979782e-03 -3.08098814e-03  5.61749950e-03
 -2.40446839e-03  3.72398879e-03 -8.42984350e-05 -8.43512753e-05
 -1.03100077e-04 -1.49371310e-03  2.33082913e-03  1.39425464e-03
 -1.41264958e-03  1.61993166e-03 -7.50250436e-04  3.32729680e-04
  3.53600498e-04  1.15697396e-03  2.24750687e-03 -1.12788973e-03]"
ABT,4.447963325371651,-3.4829114081155277,[ 0.00231096 -0.00092192  0.00184198 -0.00011874  0.00085041  0.00099495],-4.1274753542713665,0.01612353369188912,1,"[ 9.85206994e-03 -6.81979782e-03 -3.08098814e-03  5.61749950e-03
 -2.40446839e-03  3.72398879e-03 -8.42984350e-05 -8.43512753e-05
 -1.03100077e-04 -1.49371310e-03  2.33082913e-03  1.39425464e-03
 -1.41264958e-03  1.61993166e-03 -7.50250436e-04  3.32729680e-04
  3.53600498e-04  1.15697396e-03  2.24750687e-03 -1.12788973e-03]"
ACN,5.184005554468862,-4.206165434426883,[0.002675   0.00102776 0.00111863 0.00054208 0.00050252 0.00087385],-3.81517029414039,0.022033961879535612,1,"[ 9.85206994e-03 -6.81979782e-03 -3.08098814e-03  5.61749950e-03
 -2.40446839e-03  3.72398879e-03 -8.42984350e-05 -8.43512753e-05
 -1.03100077e-04 -1.49371310e-03  2.33082913e-03  1.39425464e-03
 -1.41264958e-03  1.61993166e-03 -7.50250436e-04  3.32729680e-04
  3.53600498e-04  1.15697396e-03  2.24750687e-03 -1.12788973e-03]"
ADBE,3.155378966645445,-2.208896926830027,"[ 5.74005603e-03 -2.48867715e-03  2.96585385e-03 -8.17038001e-05
  6.12624652e-04  6.13376640e-05]",-3.6977245660767983,0.02477984727400425,1,"[ 9.85206994e-03 -6.81979782e-03 -3.08098814e-03  5.61749950e-03
 -2.40446839e-03  3.72398879e-03 -8.42984350e-05 -8.43512753e-05
 -1.03100077e-04 -1.49371310e-03  2.33082913e-03  1.39425464e-03
 -1.41264958e-03  1.61993166e-03 -7.50250436e-04  3.32729680e-04
  3.53600498e-04  1.15697396e-03  2.24750687e-03 -1.12788973e-03]"
ADI,1.4189592258298145,-0.4743741062987327,[ 0.00284044 -0.00075144  0.00188161  0.00068203  0.0005913   0.00128022],-3.6144549628218003,0.026931599940966056,1,"[ 9.85206994e-03 -6.81979782e-03 -3.08098814e-03  5.61749950e-03
 -2.40446839e-03  3.72398879e-03 -8.42984350e-05 -8.43512753e-05
 -1.03100077e-04 -1.49371310e-03  2.33082913e-03  1.39425464e-03
 -1.41264958e-03  1.61993166e-03 -7.50250436e-04  3.32729680e-04
  3.53600498e-04  1.15697396e-03  2.24750687e-03 -1.12788973e-03]"
ADM,0.43263533829630757,0.4345829227186085,"[ 2.75958842e-03  4.71019302e-03 -1.02135404e-03 -4.69027878e-04
 -7.03488958e-05 -1.51671679e-03]",-2.716850952708985,0.06608252410995966,1,"[ 9.85206994e-03 -6.81979782e-03 -3.08098814e-03  5.61749950e-03
 -2.40446839e-03  3.72398879e-03 -8.42984350e-05 -8.43512753e-05
 -1.03100077e-04 -1.49371310e-03  2.33082913e-03  1.39425464e-03
 -1.41264958e-03  1.61993166e-03 -7.50250436e-04  3.32729680e-04
  3.53600498e-04  1.15697396e-03  2.24750687e-03 -1.12788973e-03]"
