,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-11.769160784700553,12.67854991883805,[ 0.00312218 -0.00137422  0.00224676  0.00049567  0.00072759  0.00131423],-3.8448479296772113,0.021389654045442685,1,"[ 1.01452279e-02 -6.84432945e-03 -3.12311664e-03  5.50068369e-03
 -2.47486454e-03  3.66005004e-03 -1.09829431e-04 -6.72530071e-05
 -1.14588934e-04 -1.48444408e-03  2.30554852e-03  1.44081830e-03
 -1.38465140e-03  1.62473670e-03 -7.16217480e-04  3.33127403e-04
  3.59500768e-04  1.15157338e-03  2.25577509e-03 -1.14266591e-03]"
AAL,5.371261798226552,-4.453338047308408,[ 0.00657806  0.0003173   0.00189063  0.00194273 -0.00028293  0.00028058],-3.033626247822244,0.048140750932327926,1,"[ 1.01452279e-02 -6.84432945e-03 -3.12311664e-03  5.50068369e-03
 -2.47486454e-03  3.66005004e-03 -1.09829431e-04 -6.72530071e-05
 -1.14588934e-04 -1.48444408e-03  2.30554852e-03  1.44081830e-03
 -1.38465140e-03  1.62473670e-03 -7.16217480e-04  3.33127403e-04
  3.59500768e-04  1.15157338e-03  2.25577509e-03 -1.14266591e-03]"
AAP,5.582938613693618,-4.610713738127495,[ 0.00089526  0.00148747 -0.0004851   0.00063505 -0.00038303 -0.00028033],-3.5222429536279196,0.029533119406788284,1,"[ 1.01452279e-02 -6.84432945e-03 -3.12311664e-03  5.50068369e-03
 -2.47486454e-03  3.66005004e-03 -1.09829431e-04 -6.72530071e-05
 -1.14588934e-04 -1.48444408e-03  2.30554852e-03  1.44081830e-03
 -1.38465140e-03  1.62473670e-03 -7.16217480e-04  3.33127403e-04
  3.59500768e-04  1.15157338e-03  2.25577509e-03 -1.14266591e-03]"
AAPL,5.094285092453468,-4.184732857352883,[ 0.00396319  0.00166009  0.00072492  0.00180896 -0.00029807  0.00052039],-3.197927033814712,0.04084679029084366,1,"[ 1.01452279e-02 -6.84432945e-03 -3.12311664e-03  5.50068369e-03
 -2.47486454e-03  3.66005004e-03 -1.09829431e-04 -6.72530071e-05
 -1.14588934e-04 -1.48444408e-03  2.30554852e-03  1.44081830e-03
 -1.38465140e-03  1.62473670e-03 -7.16217480e-04  3.33127403e-04
  3.59500768e-04  1.15157338e-03  2.25577509e-03 -1.14266591e-03]"
ABBV,-22.107082943558275,22.967649745153498,[ 0.00133825 -0.00257814  0.00182962  0.00035077  0.00046604  0.00113068],-3.7139125021307255,0.024381942012564554,1,"[ 1.01452279e-02 -6.84432945e-03 -3.12311664e-03  5.50068369e-03
 -2.47486454e-03  3.66005004e-03 -1.09829431e-04 -6.72530071e-05
 -1.14588934e-04 -1.48444408e-03  2.30554852e-03  1.44081830e-03
 -1.38465140e-03  1.62473670e-03 -7.16217480e-04  3.33127403e-04
  3.59500768e-04  1.15157338e-03  2.25577509e-03 -1.14266591e-03]"
ABT,2.9064330476476217,-1.9281490256037812,[ 0.0022372  -0.0006971   0.00174321 -0.00017684  0.00086446  0.00095688],-4.281256810756449,0.0138252754080422,1,"[ 1.01452279e-02 -6.84432945e-03 -3.12311664e-03  5.50068369e-03
 -2.47486454e-03  3.66005004e-03 -1.09829431e-04 -6.72530071e-05
 -1.14588934e-04 -1.48444408e-03  2.30554852e-03  1.44081830e-03
 -1.38465140e-03  1.62473670e-03 -7.16217480e-04  3.33127403e-04
  3.59500768e-04  1.15157338e-03  2.25577509e-03 -1.14266591e-03]"
ACN,5.517880012749307,-4.543491367385902,[0.00244804 0.00118951 0.00093674 0.00033102 0.00050364 0.0006831 ],-3.804825829053459,0.022263074409138616,1,"[ 1.01452279e-02 -6.84432945e-03 -3.12311664e-03  5.50068369e-03
 -2.47486454e-03  3.66005004e-03 -1.09829431e-04 -6.72530071e-05
 -1.14588934e-04 -1.48444408e-03  2.30554852e-03  1.44081830e-03
 -1.38465140e-03  1.62473670e-03 -7.16217480e-04  3.33127403e-04
  3.59500768e-04  1.15157338e-03  2.25577509e-03 -1.14266591e-03]"
ADBE,0.47428095351951133,0.4757763655336894,"[ 5.67600642e-03 -2.82803161e-03  3.24894424e-03 -6.86182516e-04
  9.50294796e-04  4.95012188e-05]",-3.9262207036185144,0.019718052276643323,1,"[ 1.01452279e-02 -6.84432945e-03 -3.12311664e-03  5.50068369e-03
 -2.47486454e-03  3.66005004e-03 -1.09829431e-04 -6.72530071e-05
 -1.14588934e-04 -1.48444408e-03  2.30554852e-03  1.44081830e-03
 -1.38465140e-03  1.62473670e-03 -7.16217480e-04  3.33127403e-04
  3.59500768e-04  1.15157338e-03  2.25577509e-03 -1.14266591e-03]"
ADI,1.496989988619813,-0.5397110415456272,[ 0.00299165 -0.00088608  0.00182385  0.000547    0.00051177  0.00097645],-3.583495321486228,0.02777843381246569,1,"[ 1.01452279e-02 -6.84432945e-03 -3.12311664e-03  5.50068369e-03
 -2.47486454e-03  3.66005004e-03 -1.09829431e-04 -6.72530071e-05
 -1.14588934e-04 -1.48444408e-03  2.30554852e-03  1.44081830e-03
 -1.38465140e-03  1.62473670e-03 -7.16217480e-04  3.33127403e-04
  3.59500768e-04  1.15157338e-03  2.25577509e-03 -1.14266591e-03]"
ADM,-18.71255139166761,19.594978558546643,[ 0.00073639 -0.00157105  0.00139955 -0.00097724  0.00088091  0.00048334],-3.7981847202662236,0.02241141794579486,1,"[ 1.01452279e-02 -6.84432945e-03 -3.12311664e-03  5.50068369e-03
 -2.47486454e-03  3.66005004e-03 -1.09829431e-04 -6.72530071e-05
 -1.14588934e-04 -1.48444408e-03  2.30554852e-03  1.44081830e-03
 -1.38465140e-03  1.62473670e-03 -7.16217480e-04  3.33127403e-04
  3.59500768e-04  1.15157338e-03  2.25577509e-03 -1.14266591e-03]"
