,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4741872687484219,0.4759274234117098,[ 0.00409054 -0.00355705  0.00088709  0.0025461  -0.00184648 -0.00107193],-3.2792302689208728,0.03765723159586116,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
AAL,39.349963063556096,-38.392327940537555,[ 0.00269964  0.00096156  0.00175    -0.00095966  0.00144096  0.00092239],-3.858076034268698,0.021108572650288458,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
AAP,13.35033898778561,-12.436033467841758,[-0.00206528  0.0030576  -0.00029053 -0.0018252   0.00156818  0.00099393],-2.917115764595184,0.05408946929876416,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
AAPL,-8.36076611270428,9.29916498720334,"[-2.25641087e-03 -3.94096280e-04 -3.54009632e-04 -1.01158132e-03
  3.67305791e-04  3.23773421e-05]",-3.7655658787502326,0.023154505884499882,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
ABBV,-9.128230783561326,10.054762300766665,"[-3.30251634e-03  2.42565253e-03 -2.12073920e-03  3.31936532e-04
 -5.17244091e-04 -9.55682991e-05]",-3.5514482496227098,0.0286830693150776,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
ABT,-17.11008843616876,17.99732297483326,[ 0.00013502 -0.00324143  0.00042863 -0.00034272 -0.00046981 -0.00098849],-3.987843743154046,0.0185396472926547,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
ACN,7.0831120276793,-6.115789101447908,"[-5.55586259e-04  2.14907775e-04  8.03237202e-05  1.16193315e-04
  2.20317801e-04  6.07023553e-04]",-3.875055488611143,0.02075318627626651,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
ADBE,-7.156863225948221,8.101455858393287,[-0.00459659 -0.00067653 -0.00179931 -0.00108826 -0.00042107 -0.00097   ],-3.557501306546412,0.028509973471775068,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
ADI,18.35297534022609,-17.40413929827337,[-0.00297031  0.00060736 -0.00067604 -0.00142186  0.00064173  0.00014334],-3.483709614117166,0.030693339138040305,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
ADM,7.402604144984709,-6.452336425673068,[-0.00262292  0.0015     -0.00065772 -0.00043291  0.00055325  0.00091512],-3.6143071077783073,0.026935582208238558,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
ADP,15.223091285679844,-14.255076320989705,"[-6.62162684e-04  7.76010433e-04 -2.97343886e-04  1.72438246e-04
  5.78071985e-05  3.59015599e-04]",-3.9910275445793273,0.018480714601953833,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
ADSK,9.440180307167818,-8.517432241763977,"[-5.83572644e-04  4.97806850e-04 -2.23729794e-04 -3.36531785e-04
  1.68412891e-04  1.36376897e-05]",-3.5083935250950664,0.029944981678775566,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
AEE,-1.4151122840321435,2.3633607554083906,[-0.00343896 -0.00359488  0.00037665 -0.00299378  0.0009232  -0.0006454 ],-3.930625104371464,0.01963139704461749,1,"[ 0.004675   -0.00487527 -0.00421284  0.00526863 -0.00535624  0.00209249
 -0.00018642 -0.00069148 -0.00082164 -0.00033671  0.00139389  0.00049972
 -0.00091862  0.00171938 -0.00020365 -0.00027486  0.00028234  0.00102975
  0.00202163 -0.00043058]"
