,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.623567122316232,8.556599559296762,"[ 7.42522759e-04 -2.32989169e-04  5.39473828e-05  1.52444637e-03
 -6.09894570e-04  4.28885095e-04]",-3.7457083841112637,0.023618891872475744,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
AAL,32.30336370082236,-31.35833128468535,[ 0.00085322  0.00066221  0.00153207 -0.00113407  0.00163283  0.00145803],-3.5271558054967462,0.029388383390336448,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
AAP,9.327114011122594,-8.432284897299917,[-0.00280998  0.004129   -0.00053747 -0.00081991  0.00153906  0.00208811],-2.9230965683158407,0.05376693626433693,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
AAPL,-4.714475698875022,5.659851265342756,[-0.00293004  0.00272218 -0.00081888  0.00092524  0.00044372  0.00214904],-3.4786678550307064,0.030848478318090896,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ABBV,-10.55162613547511,11.475718244137996,[-0.00331312  0.00324031 -0.00218931  0.00104908 -0.00054745  0.00056307],-3.6030056619572237,0.027241719871947838,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ABT,-15.1195802826942,16.01612449089961,[ 0.00100509 -0.00201537  0.00066539  0.00098961 -0.00048787  0.00015065],-3.8647414955231567,0.020968342146828838,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ACN,7.93771675682567,-6.951903123180855,[0.00037443 0.00110864 0.0004383  0.00154342 0.00017399 0.00181052],-3.8246318093479337,0.021826470354130614,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ADBE,-2.9543133501260312,3.909343015814355,[-0.00285633  0.00065623 -0.00122039  0.00079668 -0.00046101  0.00054637],-3.3792893269745368,0.03407165994224023,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ADI,17.62099072698438,-16.685577871982304,"[-3.80686928e-03  2.15596329e-03 -1.07442636e-03  3.08074505e-05
  5.10133784e-04  1.51906472e-03]",-3.5101885548697247,0.029891277759547676,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ADM,5.799191018132506,-4.859313846314538,[-0.00261193  0.00296969 -0.0008809   0.00040919  0.00053231  0.00167178],-3.6730998950667817,0.02539761784294109,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ADP,13.021286582168036,-12.060182272486893,"[-6.67407051e-04  1.24088066e-03 -3.88615009e-04  7.41083615e-04
 -4.93068175e-05  7.46735214e-04]",-4.01930375278913,0.01796546899372014,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ADSK,8.834954000760954,-7.918681881838019,"[-1.41368929e-03  2.94953408e-03 -6.78111144e-04  2.21228097e-03
 -6.73049755e-05  2.31394402e-03]",-3.5833778857617435,0.027781696184521264,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
AEE,-2.2771262202150626,3.2291441792202753,[-0.00239547 -0.00231215  0.00059533 -0.00157401  0.00084156  0.00043679],-3.9979971970339823,0.018352358263186958,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
AEP,-16.76153029424798,17.6559289755844,[-0.00243747 -0.0016032   0.00023601 -0.00078554  0.00051619  0.00066263],-4.063010936671552,0.017197161520288183,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
AES,-16.4240443398528,17.290613141529814,"[-2.78021667e-03 -1.52753667e-03 -1.94819564e-04  2.28150291e-04
 -4.30341830e-05  8.21440440e-04]",-3.6193615612164005,0.026799781051565583,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
AFL,-6.328284087130743,7.282825209583331,[ 0.00039864  0.00149028 -0.00047297  0.00137233 -0.00046578  0.0004611 ],-4.108950558081905,0.016425002570998184,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
AIG,13.303585583401047,-12.330367669247465,[ 0.0002079   0.00139859 -0.00077955  0.00080289 -0.00055602 -0.00026635],-4.084874554829483,0.01682524982991765,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
AIZ,-9.072666058058157,9.988199366315133,"[-2.03248030e-03  4.69290372e-04 -3.18318992e-04  1.06940152e-03
  8.10859790e-06  1.52337545e-03]",-3.2446888837399537,0.03898068999743158,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
AJG,0.48569128215199586,0.4872839342958931,"[ 1.07238134e-03  3.55319232e-05  2.41325518e-04  7.65096975e-04
 -2.34029791e-04  1.95442153e-04]",-3.837314938023492,0.02155139054587314,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
AKAM,22.511773153215493,-21.578907581541248,[-0.00097156  0.0038813  -0.00194477  0.00190287 -0.00091635  0.00032352],-2.856319814992357,0.05747990819180769,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ALB,7.317990472448643,-6.383732766135017,"[-8.53835778e-05  1.87182420e-03 -4.30607603e-05  2.35343220e-03
 -1.53279206e-04  2.13394347e-03]",-3.644279893449993,0.026140226826548943,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ALGN,-0.5563507610419589,1.4919587884169254,[0.00010076 0.00135636 0.00010106 0.00073579 0.00023756 0.00109113],-3.454588816304653,0.03160029521125286,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ALK,26.638512745529226,-25.721576420924833,"[4.28831957e-04 2.55463549e-03 4.21684740e-04 6.19187799e-05
 9.60556608e-04 1.49485904e-03]",-3.515125302011595,0.029744075728066203,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ALL,4.916062843664909,-3.939595387856131,"[ 1.25434802e-03  2.38914128e-04  1.28782526e-04  8.87837469e-04
 -3.49547848e-04  7.22178847e-05]",-4.1374361205458445,0.015963728155346482,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
ALLE,-5.706309258252289,6.661711177113942,"[ 4.38580252e-04 -1.83895295e-03  5.87362024e-04  1.96286856e-04
 -1.58099890e-04 -1.95585639e-05]",-3.7595605605655007,0.023293974417056537,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
AMAT,5.0338123332798155,-4.104332684870062,[-0.0039205   0.0002566  -0.00136193  0.00109695 -0.00054088  0.00096419],-3.4809785132677344,0.030777280316368005,1,"[ 4.57323805e-03 -5.34650927e-03 -4.11304685e-03  5.17578282e-03
 -5.07061632e-03  1.92149764e-03  7.71668414e-06 -7.83320458e-04
 -5.73518485e-04 -3.00077775e-04  1.65033635e-03  5.88021410e-04
 -7.75484147e-04  1.88762015e-03 -8.45493310e-05 -1.08944605e-05
  3.17948406e-04  1.26381860e-03  1.95350857e-03 -1.90696946e-04]"
