,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.406173994460176,6.334238215945604,"[ 2.56523295e-03  7.46711751e-04  6.78511182e-04  1.04164556e-03
 -7.06279457e-05  4.37600282e-04]",-3.56284789690262,0.028357949090747493,1,"[ 0.00980432 -0.00682381 -0.00306874  0.00565382 -0.00236064  0.00371456
 -0.00010164 -0.00011794 -0.00011202 -0.00150198  0.00232558  0.0014185
 -0.00138553  0.00160368 -0.00078273  0.00033784  0.0003771   0.00114767
  0.00222824 -0.00113463]"
AAL,0.4556442953679955,0.4571081497272505,[ 0.00503675 -0.00103839  0.00112127  0.00164444 -0.00090419 -0.00074142],-3.2555742045268103,0.03855867374054125,1,"[ 0.00980432 -0.00682381 -0.00306874  0.00565382 -0.00236064  0.00371456
 -0.00010164 -0.00011794 -0.00011202 -0.00150198  0.00232558  0.0014185
 -0.00138553  0.00160368 -0.00078273  0.00033784  0.0003771   0.00114767
  0.00222824 -0.00113463]"
AAP,0.47974682771839716,0.48118856547908334,"[-6.11327752e-04  5.51876972e-04 -7.97423132e-04  9.85776388e-05
 -4.33122825e-04 -5.84325840e-04]",-3.6199172622807083,0.026784892521881043,1,"[ 0.00980432 -0.00682381 -0.00306874  0.00565382 -0.00236064  0.00371456
 -0.00010164 -0.00011794 -0.00011202 -0.00150198  0.00232558  0.0014185
 -0.00138553  0.00160368 -0.00078273  0.00033784  0.0003771   0.00114767
  0.00222824 -0.00113463]"
AAPL,12.446561555064457,-11.537568410707049,[ 0.00327647  0.00270876 -0.00029429  0.00193245 -0.00077372 -0.00013517],-3.1391857914208092,0.043318053478097654,1,"[ 0.00980432 -0.00682381 -0.00306874  0.00565382 -0.00236064  0.00371456
 -0.00010164 -0.00011794 -0.00011202 -0.00150198  0.00232558  0.0014185
 -0.00138553  0.00160368 -0.00078273  0.00033784  0.0003771   0.00114767
  0.00222824 -0.00113463]"
ABBV,-23.26721701674486,24.115782690038333,"[ 8.57560620e-04 -2.03838182e-03  1.09919373e-03  3.15346720e-04
  9.73873447e-05  4.92225461e-04]",-3.7831266069883083,0.022751445275985025,1,"[ 0.00980432 -0.00682381 -0.00306874  0.00565382 -0.00236064  0.00371456
 -0.00010164 -0.00011794 -0.00011202 -0.00150198  0.00232558  0.0014185
 -0.00138553  0.00160368 -0.00078273  0.00033784  0.0003771   0.00114767
  0.00222824 -0.00113463]"
ABT,4.844720622053031,-3.8800239014386784,"[ 1.55694469e-03 -2.44043741e-04  8.50040294e-04 -3.21803090e-04
  4.05362299e-04  8.56781079e-05]",-4.092751720390259,0.016693235184636758,1,"[ 0.00980432 -0.00682381 -0.00306874  0.00565382 -0.00236064  0.00371456
 -0.00010164 -0.00011794 -0.00011202 -0.00150198  0.00232558  0.0014185
 -0.00138553  0.00160368 -0.00078273  0.00033784  0.0003771   0.00114767
  0.00222824 -0.00113463]"
ACN,5.288631490762089,-4.30983086499884,[0.00220148 0.00142515 0.00051489 0.00041032 0.00023288 0.00031781],-3.811646071043955,0.022111751470320525,1,"[ 0.00980432 -0.00682381 -0.00306874  0.00565382 -0.00236064  0.00371456
 -0.00010164 -0.00011794 -0.00011202 -0.00150198  0.00232558  0.0014185
 -0.00138553  0.00160368 -0.00078273  0.00033784  0.0003771   0.00114767
  0.00222824 -0.00113463]"
ADBE,3.7522327799579136,-2.8031750481392597,[ 0.00492058 -0.00172313  0.0018718  -0.00029654  0.00012142 -0.00093604],-3.6712194383864896,0.02544542189571582,1,"[ 0.00980432 -0.00682381 -0.00306874  0.00565382 -0.00236064  0.00371456
 -0.00010164 -0.00011794 -0.00011202 -0.00150198  0.00232558  0.0014185
 -0.00138553  0.00160368 -0.00078273  0.00033784  0.0003771   0.00114767
  0.00222824 -0.00113463]"
ADI,1.7773663653129192,-0.8388731783140736,[ 0.00113505  0.00067778 -0.00029077  0.00020697 -0.00037831 -0.00072012],-3.5933614330096586,0.027505716229762438,1,"[ 0.00980432 -0.00682381 -0.00306874  0.00565382 -0.00236064  0.00371456
 -0.00010164 -0.00011794 -0.00011202 -0.00150198  0.00232558  0.0014185
 -0.00138553  0.00160368 -0.00078273  0.00033784  0.0003771   0.00114767
  0.00222824 -0.00113463]"
ADM,-16.429265461736968,17.3108540811357,"[ 2.83720410e-05 -9.38434784e-04  7.31478768e-04 -8.88835028e-04
  6.07950107e-04  1.84551220e-04]",-3.717389487147685,0.024297313576663385,1,"[ 0.00980432 -0.00682381 -0.00306874  0.00565382 -0.00236064  0.00371456
 -0.00010164 -0.00011794 -0.00011202 -0.00150198  0.00232558  0.0014185
 -0.00138553  0.00160368 -0.00078273  0.00033784  0.0003771   0.00114767
  0.00222824 -0.00113463]"
