,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.378218330190625,13.2814043323863,[-0.00056481  0.0021918  -0.00028235  0.00070115  0.00036004  0.00130828],-3.5373270277174425,0.029090982640654225,1,"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
AAL,6.256454756950172,-5.294161154435359,[-0.00192214  0.00599719 -0.00097166  0.00016127  0.00123492  0.00228302],-3.4240660604094946,0.03257969425112573,1,"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
AAP,16.717923925700678,-15.748399507183388,[0.00168498 0.00342977 0.00058736 0.00063656 0.0003437  0.00100364],-3.6992081454646804,0.024743111660191348,1,"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
AAPL,-15.53913551911407,16.399665713796058,[-0.00026806 -0.00105054  0.00058472  0.00094086  0.00063804  0.00194476],-3.5601944981296976,0.028433293953845508,1,"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ABBV,-14.489321129030655,15.384129633641226,"[-1.02264004e-03  2.35422442e-03 -2.39135312e-04  7.63050139e-04
 -4.10631768e-05  1.03562959e-03]",-3.3759677306686737,0.03418502040666342,1,"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ABT,-13.278521119298413,14.17888377790476,[-0.00020106  0.00081856  0.00045538  0.00100192 -0.0001835   0.00102649],-3.323053449335956,0.03604260927894455,1,"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ACN,0.475946847223985,0.4774448117331686,[ 0.00024985  0.00374993 -0.00115497  0.00099208  0.00030609  0.00097772],-3.571274076610045,0.0281200038082814,1,"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ADBE,-0.427452915160234,1.3651064103117905,[ 0.00111658  0.00249441 -0.00090161  0.00025703  0.00077805  0.00064269],-3.7005082798413724,0.02471096319332758,1,"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ADI,-16.055083244317046,16.884347220440162,[-0.00343384  0.00021547 -0.00033147  0.00154984 -0.00140696  0.00060661],-3.5096189420275765,0.029908309065392498,1,"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ADM,-14.899648788981903,15.753653131386148,[-0.00271156  0.0028319  -0.00014436  0.00086096 -0.00045891  0.00120229],-4.030950268675635,0.017757447587336436,1,"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ADP,-3.568508265113396,4.508245936537373,[-0.00071531  0.00389715 -0.0009355   0.00051461 -0.0001101   0.0004201 ],-3.8652413792283027,0.020957863033652886,1,"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
ADSK,-9.796741483700735,10.694786029037953,[-0.00511851  0.00250205 -0.00049489  0.00040562 -0.00028709  0.00155885],-3.1994371760638294,0.04078515237980534,1,"[ 0.01465573 -0.00232191 -0.00380689  0.00671654 -0.00228717  0.00194141
  0.00098486 -0.00015374 -0.00117377 -0.0005559   0.00177582  0.00061669
 -0.00058795  0.00197739 -0.00086736  0.00079675  0.00020335  0.00061188
  0.00222277 -0.0011234 ]"
