,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.450388469929755,7.386823050981658,[0.00156831 0.00173124 0.00051677 0.00012697 0.000549   0.00067654],-3.5413265022843325,0.02897486635230911,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AAL,0.43254538903341294,0.4337746787641934,[-0.00269323  0.01531147 -0.00227849  0.00091445  0.00265185  0.00507717],-2.7171191336484704,0.06606480441270901,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AAP,22.231121045651758,-21.26377510324435,[0.00437926 0.0026385  0.00112759 0.00010364 0.00070549 0.00031275],-3.8332256639350786,0.021639700527600544,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AAPL,-17.211681227025064,18.08370203690498,[0.00058566 0.0002056  0.00096147 0.00115379 0.00043929 0.00188783],-3.642765681408943,0.026179838655551083,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ABBV,-1.1644434574410372,2.116580886807239,"[1.02600417e-03 1.85596379e-03 8.63548773e-05 5.46551955e-04
 2.13571325e-04 6.28973013e-04]",-3.4954996291603004,0.030333589104262246,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ABT,0.4780070337001315,0.479594880614882,[0.00356492 0.00032814 0.00127848 0.00035149 0.00030916 0.00020719],-3.4007635397344274,0.03334779786835827,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ACN,7.31484545733104,-6.344994605753564,[ 0.00163353  0.00407524 -0.00039731  0.00059181  0.00026556  0.00048784],-3.5256324009964715,0.029433187904883584,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ADBE,5.034360885256938,-4.083761012442618,[0.0017452  0.00225645 0.00034174 0.00011608 0.00050633 0.00051578],-3.626869104197448,0.026599333917660867,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ADI,-24.89215150751437,25.717976034073047,[ 0.00047245  0.00132479 -0.00057031  0.00216162 -0.00083092  0.00065981],-3.7260657038332723,0.02408741669131842,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ADM,-15.984343051272523,16.857582190579254,[ 0.00015865  0.00226077 -0.00015998  0.00069595  0.000266    0.00102169],-3.9785501751959225,0.018712749889150764,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ADP,-5.138751941034638,6.081454561514715,[ 0.00141278  0.00373038 -0.00053342  0.00045709  0.00014037  0.00019051],-3.8594734296374194,0.02107909622853084,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ADSK,-4.632290770112233,5.568922990585776,"[-2.29784502e-04  1.25000967e-03 -8.59017268e-05 -4.54907945e-04
  4.55008605e-04  2.70660609e-04]",-3.349377710740716,0.03510619351208165,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AEE,18.86586036683844,-17.892639315189246,"[ 4.27098601e-03 -1.08692371e-03  1.29965424e-03 -3.38765169e-04
 -3.41716643e-05 -1.17598522e-03]",-3.661085770108348,0.02570458829572835,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AEP,12.856178814307732,-11.878611323574546,"[ 3.55806775e-03  2.37384750e-04  9.61485377e-04  3.19868425e-04
  1.83675864e-05 -3.34215756e-04]",-3.8253131847684014,0.021811603399279744,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AES,-12.906311388927111,13.798062463700694,"[ 1.40558511e-03  5.88111899e-04  2.81563708e-04  5.16341623e-04
 -4.62201825e-05  1.56167961e-04]",-3.8350656762593074,0.021599919821655354,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AFL,-0.2991617411565828,1.2548279636338406,"[2.59853329e-03 3.09946208e-03 1.82231931e-04 9.10294581e-05
 4.21382848e-04 1.10559499e-04]",-3.527330839412052,0.02938323987668493,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AIG,2.8576602388868984,-1.8806996276194776,"[ 2.42770725e-03  2.56477322e-03 -5.43196359e-05  1.07071360e-03
 -1.68392873e-04  1.90298101e-04]",-3.692624215954961,0.024906556025887573,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AIZ,24.58493394043727,-23.603326001009286,"[ 2.40104655e-03  3.79622957e-03 -5.16821178e-04  3.61018933e-04
 -2.59724118e-05 -4.06291750e-04]",-3.612871742066824,0.026974272379989353,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AJG,-7.878298396423815,8.813268824346626,"[ 8.62802382e-04  1.48307810e-03 -7.99782643e-05  6.53156284e-06
  1.53682278e-04  2.70529872e-06]",-3.800569938276036,0.022358025529675005,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AKAM,1.5876482726980907,-0.6320152750875592,[0.00265106 0.00119051 0.00119376 0.00077775 0.00056076 0.00122478],-3.5696773988570056,0.02816493825614784,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ALB,-29.31049986263232,30.093093631591938,[ 0.00379322 -0.0018946   0.00192023 -0.00084171  0.00052933 -0.00056397],-3.4663032516188643,0.031232275377899094,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ALGN,-9.242334478160329,10.15019407923154,"[-2.13252106e-05  1.16117176e-03  2.20821894e-04  3.72631295e-04
  4.18434584e-04  1.06028462e-03]",-3.5687417863917545,0.028191302054689418,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ALK,29.07179279382593,-28.103782964041297,[ 0.0006345   0.0052494  -0.00039446 -0.00052939  0.00112437  0.00091112],-3.213527167820783,0.040214519466007015,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ALL,-9.520319821560618,10.431751953733281,[ 0.00365674  0.00030193  0.00040046  0.00142876 -0.00077854 -0.00057832],-3.427677972415682,0.03246223152252267,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ALLE,4.296767713975814,-3.328933215143161,"[ 2.60950411e-03  1.93944977e-03  1.40150859e-04  5.15558266e-04
 -6.02859845e-05 -2.03690858e-04]",-3.767375581193287,0.02311264101154012,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AMAT,-32.017507381140604,32.81301498806131,[-0.00220592  0.00019198 -0.00055547  0.00124078 -0.00028454  0.00124262],-3.857885836265663,0.02111258784048194,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AMCR,-7.532943975206586,8.491142088870289,"[-8.91121416e-04 -1.69139117e-03 -2.16515385e-04 -1.35986042e-03
 -7.97159518e-05 -1.30288540e-03]",-3.9098085233814377,0.02004433871646046,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AMD,-14.240838367465333,14.987360181359861,[ 0.00359117  0.00234535 -0.00085937  0.00339309 -0.00183246 -0.00047349],-2.403428917766432,0.09040742158573768,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AME,3.8304660670212933,-2.8692746299484386,[0.00279973 0.00185207 0.00070469 0.00060361 0.00033716 0.0005641 ],-3.950603989667529,0.019243075645847735,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AMGN,7.338591278471426,-6.411140233872307,[ 0.00253568  0.00192974  0.00037084 -0.00051301  0.00043935 -0.00040824],-3.214694388704711,0.040167607622616903,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AMP,-10.27778021130208,11.201027456079405,"[ 1.29910111e-03  2.21062936e-03 -1.08691084e-04  1.09492478e-03
 -6.87624118e-05  6.38852268e-04]",-3.6616591279129147,0.025689854593660983,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AMT,8.002931948459464,-7.031137015560809,"[4.33483232e-03 1.05663672e-03 1.25053001e-03 4.05508868e-04
 3.00692938e-04 4.63112924e-05]",-3.706747430302973,0.024557267739020585,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AMZN,22.49793693054489,-21.561901786155378,[ 0.00598613  0.00356808  0.00081717 -0.00023517  0.00043133 -0.00091757],-2.91779867678759,0.054052543550656154,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ANET,-4.898181820547902,5.810111214484183,[0.00131688 0.00147264 0.00048543 0.0014281  0.0001419  0.00142019],-3.1956356445313623,0.04094049350264421,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
ANSS,6.089966650981152,-5.1235816651609145,[0.00311075 0.00162449 0.00102117 0.00088173 0.00040053 0.00093105],-3.8865557102147283,0.020515887146726162,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AON,-5.101478412663999,6.050302710248325,"[ 2.51749387e-03  1.71023367e-03  2.92886219e-04  4.78895138e-04
  3.98932732e-05 -3.04861621e-05]",-3.7432022181776476,0.02367815897024628,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
AOS,-8.371743363791797,9.291274460363631,"[2.72107878e-03 1.93796912e-03 1.78629483e-03 9.75108996e-05
 1.45806250e-03 2.01549706e-03]",-3.2882619683602936,0.037318654065136535,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
APA,-29.495951698037317,30.2675177146927,[-0.00139135  0.0024631  -0.00057221 -0.0011906   0.00083866  0.00029787],-3.0575309362211622,0.047003606967792544,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
APD,0.47533483286778244,0.4767358076219376,[0.0016876  0.00308492 0.00022396 0.00090444 0.00042901 0.00117565],-3.320537149866106,0.03613341747996454,1,"[ 0.01358367 -0.00143813 -0.00361514  0.00573382 -0.00157478  0.00240851
  0.00022925  0.00017887 -0.00115277 -0.00132356  0.00245129  0.00085207
 -0.00105517  0.00250098 -0.00115361  0.00020766  0.00083031  0.00056577
  0.00203314 -0.00056135]"
