,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.38668357269966,-12.419759091636987,"[ 5.26738365e-04  2.02817663e-03  2.05815629e-04 -7.47643878e-05
  6.39972994e-04  7.98574061e-04]",-3.71222087030478,0.024423222187235985,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
AAL,5.234038541268756,-4.347005111227751,[-0.00379875  0.00373943 -0.00222305 -0.00159343  0.00040263 -0.00053563],-2.668398814083503,0.0693631998188986,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
AAP,20.35378418868116,-19.381115241468077,[ 0.00200384  0.00041219 -0.0001063  -0.00023232 -0.00036668 -0.0013222 ],-4.025815980823792,0.017848853887095034,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
AAPL,9.381204650567948,-8.44331743008638,"[-1.40569724e-03  7.88570379e-04 -8.15731395e-04  1.74342671e-04
 -2.27844555e-04 -2.92386389e-06]",-3.704613183384698,0.024609734981122993,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
ABBV,8.851912615470395,-7.9089556838939385,"[ 6.69528405e-04 -3.53422585e-05  5.13976337e-04 -5.31778167e-04
  4.27891086e-04  5.67517864e-05]",-3.7473069802062393,0.023581164967236737,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
ABT,19.66160565263657,-18.740561524891394,[0.00213063 0.00158849 0.00073637 0.00102955 0.00031045 0.0011204 ],-3.5075281379384786,0.029970906897382302,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
ACN,-4.150969195152283,5.091289197795557,[-0.00256306  0.00077776 -0.00072432 -0.00023382  0.0002199   0.00057797],-4.0073337900095165,0.018181807185875223,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
ADBE,1.9445212661099447,-0.9829987317427133,[-0.00145975 -0.00011288  0.00015976 -0.00029841  0.00050921  0.00087175],-3.9822004974193286,0.01864456684312418,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
ADI,13.533642220667497,-12.617556788461027,[-0.00088231  0.00206184 -0.00065794 -0.00024807  0.00026415  0.00021894],-3.553905569888602,0.02861267235692152,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
ADM,16.48364503252913,-15.51503313728841,[0.00358102 0.00113371 0.00111708 0.00065979 0.00029353 0.00044459],-3.406846473086898,0.033145561156291685,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
ADP,15.917334073351265,-14.946152138927618,[-0.00157879  0.00333606 -0.0021912   0.000172   -0.00067005 -0.00094276],-3.8704003247697307,0.020850020974434922,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
ADSK,-2.1285529257730182,3.0690151438531506,[-0.00077838  0.00224646 -0.00080303  0.00084521 -0.00013646  0.00064986],-3.456136906269701,0.03155141295816903,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
AEE,19.348997173478402,-18.363778791544355,[ 0.00139306 -0.00079016  0.0002656  -0.00039799 -0.00019673 -0.0009913 ],-3.8797896929056472,0.02065516865346797,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
AEP,16.147193637631325,-15.164337607846674,"[ 1.05483340e-03 -1.18546264e-03  5.52679938e-04 -4.58018260e-04
  3.44663967e-05 -5.51169141e-04]",-4.205637950676631,0.01491127037909237,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
AES,23.429298191074324,-22.44655015265317,[ 0.00027021  0.00104727 -0.0005767  -0.00055936 -0.00011956 -0.0009449 ],-3.867388075790798,0.02091292111670944,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
AFL,13.004030313487888,-12.024304718611194,[ 0.00026029  0.00300976 -0.00081681  0.00067876 -0.00012212  0.00023761],-4.442464057935927,0.011766908424436846,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
AIG,-6.186816449751354,7.099199896389369,"[2.40253611e-05 1.29204537e-03 2.93502937e-04 2.09717422e-04
 5.45572292e-04 1.08961902e-03]",-3.5738772109350987,0.028046898853437863,1,"[ 0.01107771 -0.00851365 -0.00497954  0.00577246 -0.00471118  0.00143795
  0.00056133 -0.00019508 -0.00080079 -0.00029389  0.00213282  0.00107334
 -0.0015168   0.00244866 -0.00059683 -0.00044112  0.00029098  0.00123016
  0.0018572  -0.00056081]"
