,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-0.3653698914720053,1.326366489143033,"[-6.45216834e-05 -3.19313898e-03 -7.97656371e-05  1.26382561e-03
 -5.76758215e-04 -1.13387272e-03]",-4.128617172881834,0.01610513404758041,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AAL,-15.967913626102717,16.790203502701868,[-0.00121503 -0.00653116  0.00214953 -0.00156223  0.00112831 -0.00028051],-3.051857098289021,0.04727105582921579,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AAP,4.0862232131441925,-3.1376150994895924,"[ 7.70167208e-04 -2.46452378e-03  8.03693079e-04 -8.37102632e-04
 -7.57045519e-05 -4.27379508e-04]",-3.6726578934781355,0.025408846111648998,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
AAPL,6.446323754061692,-5.469037930857335,"[-7.64261838e-04 -3.81071016e-03  1.01669373e-03  2.33548470e-04
  6.33949871e-04  9.97884120e-05]",-4.309663570319242,0.013438069799369694,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ABBV,24.120676380970128,-23.126546463018556,[ 0.00208404  0.00054922  0.00012757 -0.00038927 -0.00025945 -0.00060222],-3.8263665651876546,0.021788639580288472,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ABT,6.95293316871255,-5.974342700186312,"[ 1.29858723e-03 -1.18843633e-03  5.72053303e-04  7.40529007e-04
 -2.03083644e-05 -7.46257130e-05]",-4.166148526752381,0.015511888845895506,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ACN,12.030318276246533,-11.03914800038368,[ 0.00071836 -0.00150784  0.00062465  0.00115516  0.00024919  0.00025436],-4.265102721636783,0.014050423776387518,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ADBE,5.487695106611572,-4.51929207991223,"[ 7.90661971e-04 -2.40633108e-03  1.06598553e-03  4.98915638e-04
  5.66900812e-04  6.81325881e-05]",-3.7668029374029928,0.023125880112175284,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ADI,16.884751854879244,-15.924413444906452,[ 0.00047809 -0.00218902  0.00029935 -0.0005527  -0.00072468 -0.00105799],-3.7504149768836834,0.023507988559788733,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
ADM,21.580195722958724,-20.592123523562048,[-0.00075747 -0.00158258 -0.00022321  0.00084097  0.00040671 -0.00048731],-4.146088202027918,0.015826204469556834,1,"[ 7.89195677e-03 -1.91529329e-03 -1.24742227e-03  5.62169264e-03
 -2.29915820e-03  2.88113934e-03 -4.90545055e-05 -1.16718943e-04
 -3.56717106e-04 -1.71579974e-03  2.03738288e-03  1.65601560e-03
 -1.22828380e-03  1.77454623e-03 -6.05969666e-04  3.29304694e-04
  4.15511649e-04  9.97953286e-04  2.02793662e-03 -1.13062686e-03]"
