,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.266665665083028,-14.295722839532731,"[ 6.70242864e-04  3.87991278e-03 -4.05818509e-04 -6.45107518e-05
 -2.78836208e-05  7.86623320e-04]",-3.6375841413908017,0.02631584258783213,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AAL,-14.080841148811208,14.810927011999187,[-0.00915418  0.0033419  -0.00361691  0.00059134  0.00101335  0.00121488],-2.7558228249858185,0.06355670210511596,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AAP,7.2457146698450074,-6.298642850437076,[-0.00054016 -0.0008486  -0.00019945 -0.00070067  0.00031869 -0.00096073],-3.464681718314901,0.03128296063539358,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
AAPL,-2.6820615265328045,3.5552393055646907,[-0.00384405 -0.00260841 -0.00056024  0.00084172  0.00124646  0.00053868],-3.3555071045990634,0.03489167194040209,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ABBV,4.871476497880848,-3.925906852898409,"[ 1.62284913e-03  2.18680253e-03  3.41003746e-05 -9.63899488e-04
 -2.55265289e-04 -2.65614267e-04]",-3.8862321336103203,0.020522526681966722,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ABT,-1.8205129503134199,2.697271169815735,[-0.00109693  0.00150908 -0.00113866  0.00051664 -0.00020313 -0.00042275],-3.0611623419786747,0.04683322734483224,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ACN,1.6199042651718158,-0.6610815664942139,[-0.00248674  0.00183948 -0.00109899  0.00023224  0.00017035  0.00051089],-3.937695639831245,0.019493082112230477,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ADBE,2.6163774118371803,-1.6583289431249784,[-0.00230718  0.00097534 -0.00029875 -0.00044694  0.00039123  0.00104604],-3.9265234734780488,0.01971208314840689,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ADI,1.651143118323966,-0.717146918626616,"[-3.20058327e-04  3.28430023e-03 -7.73931435e-04  1.41512015e-04
 -5.25191524e-05  8.74371182e-04]",-3.7014906896748943,0.024686698820821255,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
ADM,16.846554908055573,-15.875401065922906,"[ 3.40951316e-03  3.54609362e-03  6.89215977e-04 -5.02235065e-04
 -8.44811953e-05  7.94274051e-04]",-3.3725855698835168,0.034300835384159525,1,"[ 1.18354156e-02 -7.52084318e-03 -5.06054756e-03  5.43603863e-03
 -3.96232766e-03  1.86691240e-03  4.41778157e-05 -1.13831830e-04
 -2.39264531e-04 -5.37346045e-04  1.73891430e-03  1.59339951e-03
 -1.31993751e-03  2.01675341e-03 -5.94079993e-04  1.49698154e-04
  7.55010689e-05  8.38557510e-04  2.17691743e-03 -2.68396543e-04]"
