,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.995554228177834,9.917364339946452,[ 0.00038503  0.00053398 -0.00044199  0.00092211 -0.00060606 -0.0001889 ],-4.284930997872847,0.013774571963268976,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AAL,-18.249343032776906,19.017870257545965,[-0.00278278 -0.00657065  0.00449325  0.00016289 -0.00139037  0.00080769],-3.128238231147779,0.0437948857923934,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AAP,25.371217376105378,-24.367027803290167,"[ 1.98382329e-03  1.78173088e-05  1.11926777e-03 -1.32248425e-04
 -9.13365058e-05 -3.58872692e-04]",-4.229846178245131,0.014554629194839675,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AAPL,-1.1818261088144133,2.1384236714532276,"[-5.55285625e-04 -2.17595366e-03  1.88979716e-03  1.95581271e-05
 -2.24757586e-04  5.93658378e-04]",-4.086460956646502,0.016798579383631284,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ABBV,15.848524973105773,-14.859257359023053,[-0.0002029   0.00067319  0.00021567  0.00095841 -0.00066481  0.00025697],-4.44551115472623,0.011731108086791833,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ABT,12.907459047604867,-11.924900778983098,"[1.89616799e-03 1.10060667e-04 1.01574944e-03 4.31152477e-04
 9.49675069e-05 3.87450538e-04]",-4.4999794679791965,0.011109224630731928,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ACN,12.586066766978481,-11.606882736649116,"[1.07462810e-03 1.87683719e-03 2.77275296e-06 4.80735694e-04
 1.43756206e-04 4.20388765e-04]",-4.618806384028746,0.009864563537454095,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ADBE,12.921638922527979,-11.93948982282386,"[ 8.51125183e-04  1.09956945e-03  7.94170190e-04  1.97500287e-04
 -6.84303403e-05  2.58939340e-04]",-4.138859438523414,0.015941022856337174,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ADI,0.4666782357153045,0.4682153677759657,"[ 7.31858465e-04 -8.33686177e-06  1.29559645e-03  9.54420485e-04
 -8.43791350e-04  1.74842797e-04]",-3.2438554215551907,0.03901319247139037,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ADM,-6.926551050603827,7.849247991662411,[ 0.00119991  0.0005797  -0.00055765  0.00038736  0.00046063  0.00035083],-3.468312239851327,0.03116959308926431,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ADP,-7.97306159246659,8.900682705137145,"[ 2.04267033e-03  1.56738716e-05  3.33121443e-04  5.80355496e-04
 -4.01306291e-05  2.62594109e-07]",-4.3515342516384665,0.012887025465219346,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
ADSK,-16.513817968420636,17.34720686038452,"[-2.51492445e-03  3.39407583e-04  2.37100173e-04  1.93205227e-04
 -8.53009160e-04  1.25959690e-05]",-4.01126005027799,0.01811056063648554,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AEE,-6.328394336292531,7.237059259515868,[-0.00050386 -0.00113748  0.0005241   0.00068767 -0.00060615  0.00018237],-4.067029411449712,0.017128193825741784,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AEP,-1.5320753630403983,2.4797002947620737,[ 0.00035475 -0.00062701  0.00039049  0.00092302 -0.00055739  0.0001728 ],-4.131140106004154,0.01606455308450577,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AES,-2.079723938136917,3.0288883940392104,"[ 5.59009610e-04 -1.00807437e-03  5.49797763e-04 -4.68994677e-05
 -1.07957658e-04 -1.83859274e-04]",-4.077486448485491,0.016950016893568086,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AFL,-2.1117098890697035,3.0678499290835863,"[ 3.95126757e-04  1.71287028e-03 -1.14522914e-04  3.55391613e-04
 -6.98402802e-05  1.83721654e-04]",-4.731468172344122,0.008813521767257911,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
AIG,19.519797104268378,-18.521620926205756,"[ 1.18374768e-03  2.16234258e-03 -1.53441581e-05  3.38985193e-04
 -1.68345531e-04 -1.25788201e-04]",-4.5168700385674505,0.010923159286390881,1,"[ 0.01092807 -0.00037173 -0.00240909  0.00461721 -0.00160613  0.00370506
 -0.00037966 -0.00074309 -0.00031717 -0.00121824  0.00197704  0.00140714
 -0.00117048  0.00191292 -0.00065123  0.00034672  0.00048492  0.00089639
  0.00188166 -0.00102391]"
