,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,14.872002476784951,-13.907847520763806,[ 0.00276131 -0.0007484   0.00018534  0.00051468 -0.00066907 -0.00077401],-4.029726936513019,0.017779184136895276,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AAL,5.1055885809315855,-4.169672104308106,[-0.00045463 -0.00212297 -0.00290035  0.00131888 -0.00223707  0.00063544],-3.2578312384326633,0.038471743645533345,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AAP,13.36109758981114,-12.385447796727345,[-0.00173902  0.00033654 -0.00157196 -0.00141986 -0.00022632 -0.00095819],-3.6953626811436036,0.02483844359356979,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AAPL,20.52263648736597,-19.54902766782833,[ 0.00080007 -0.00150917 -0.00189361 -0.00060386 -0.00101989  0.00022785],-3.836668411219947,0.021565328602692866,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ABBV,9.37852068300241,-8.439728176813453,"[-1.08912424e-03  2.17233190e-03 -1.80786952e-03  3.23342124e-04
 -5.71184180e-04 -1.63414429e-05]",-3.6517504977386137,0.02594567116493697,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ABT,18.180812400075556,-17.223765100703815,[-0.00125677 -0.00012818 -0.00231473 -0.00130596 -0.00102442 -0.00201251],-3.8539077948088463,0.021196741863291024,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ACN,19.786523254827806,-18.817858583824453,[ 0.00177656  0.00046582 -0.00039707  0.00028172 -0.00048664 -0.00043031],-3.4541849965115237,0.03161305861281154,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ADBE,15.746314732262736,-14.788117661895727,[ 0.00337222  0.0003609  -0.00095096 -0.00031632 -0.00079472 -0.00089821],-3.1640396890682396,0.04225469998707699,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ADI,23.732083422222306,-22.734855031932078,[ 0.0029265  -0.00032804 -0.00050327  0.00062302 -0.00094156 -0.00048637],-3.7099621971937484,0.024478448608212477,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ADM,14.696471939501798,-13.747742122691166,[ 0.0037741   0.00107165  0.00149776  0.00101409 -0.00019628 -0.00183717],-3.5426445008001353,0.028936702676819585,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ADP,17.3347984165239,-16.335768817486073,"[ 1.13351583e-03 -3.94396137e-04 -2.35300824e-04 -9.17698887e-04
  6.07091194e-07 -3.81112894e-04]",-4.586429238878592,0.010189176608602602,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
ADSK,23.77447130261159,-22.815072894372502,[ 0.00182688  0.0011287  -0.00041087  0.00035918 -0.00077259 -0.00202677],-3.0014728862006024,0.0497137916592701,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AEE,14.777039863858434,-13.802991745940478,"[-7.96561122e-05 -3.30663936e-04 -4.86240076e-04 -5.39419427e-04
 -1.83421740e-05  2.62612382e-04]",-3.873356637457092,0.02078847281552446,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AEP,13.02478144649223,-12.037770430772534,"[ 1.86949489e-04 -7.80503045e-04 -3.39888615e-04 -7.66403038e-04
  7.47567527e-06  9.95788611e-05]",-4.079241125466752,0.016920301167467528,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
AES,26.063847602481303,-25.092086870652448,[ 0.00287902  0.00128343 -0.00042772  0.00084549 -0.00077356 -0.00083105],-3.2695699020030022,0.038022777079132326,1,"[ 1.02983314e-02 -4.62739569e-03 -5.07885751e-03  6.15419404e-03
 -4.60342737e-03  2.13771059e-03  5.61219140e-06 -4.32667377e-04
 -3.09066864e-04 -2.27469124e-04  1.72027724e-03  1.40056802e-03
 -1.26961092e-03  1.94212767e-03 -8.66337004e-04  2.22178471e-04
  4.57719002e-04  8.13230936e-04  1.81357546e-03 -3.68019818e-04]"
