,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-2.194785651162733,3.159028005238419,"[ 3.95201690e-04 -1.80224234e-03  4.86042728e-05  4.95046801e-04
 -6.78903251e-04 -6.12730954e-04]",-4.070575615612248,0.017067561324654736,1,"[ 5.24324285e-03 -8.13907762e-03 -3.92403336e-03  5.29746771e-03
 -4.01746194e-03  2.86873014e-03  3.85811785e-04 -3.16494748e-04
 -7.52595442e-04  1.77846155e-04  1.25677042e-03  9.51515570e-04
 -1.04747945e-03  1.97219740e-03 -3.42104638e-04 -3.56839579e-05
  1.62818167e-04  1.18701134e-03  1.84916250e-03 -3.37605851e-04]"
AAL,17.782793938343755,-16.8148280716285,[ 0.00035644  0.00119124  0.0007489  -0.00113554  0.00122438  0.00079416],-3.60079672629935,0.027301961588897857,1,"[ 5.24324285e-03 -8.13907762e-03 -3.92403336e-03  5.29746771e-03
 -4.01746194e-03  2.86873014e-03  3.85811785e-04 -3.16494748e-04
 -7.52595442e-04  1.77846155e-04  1.25677042e-03  9.51515570e-04
 -1.04747945e-03  1.97219740e-03 -3.42104638e-04 -3.56839579e-05
  1.62818167e-04  1.18701134e-03  1.84916250e-03 -3.37605851e-04]"
AAP,-21.80753056314269,22.654366503590897,[ 0.00076244 -0.00217966  0.00075343  0.00130822 -0.00048508  0.00055905],-4.188431359397742,0.01517006259494652,1,"[ 5.24324285e-03 -8.13907762e-03 -3.92403336e-03  5.29746771e-03
 -4.01746194e-03  2.86873014e-03  3.85811785e-04 -3.16494748e-04
 -7.52595442e-04  1.77846155e-04  1.25677042e-03  9.51515570e-04
 -1.04747945e-03  1.97219740e-03 -3.42104638e-04 -3.56839579e-05
  1.62818167e-04  1.18701134e-03  1.84916250e-03 -3.37605851e-04]"
AAPL,20.69574211508017,-19.688298592835796,[-0.00053302  0.00111108  0.00013636 -0.0005674   0.00071212  0.00067622],-3.971818349941145,0.018839145811744527,1,"[ 5.24324285e-03 -8.13907762e-03 -3.92403336e-03  5.29746771e-03
 -4.01746194e-03  2.86873014e-03  3.85811785e-04 -3.16494748e-04
 -7.52595442e-04  1.77846155e-04  1.25677042e-03  9.51515570e-04
 -1.04747945e-03  1.97219740e-03 -3.42104638e-04 -3.56839579e-05
  1.62818167e-04  1.18701134e-03  1.84916250e-03 -3.37605851e-04]"
ABBV,-8.339416118692935,9.27189922341201,"[-1.34546101e-03 -1.93479264e-03  1.71826343e-04 -5.60104823e-04
  7.19817243e-05 -6.73088800e-05]",-4.337145225799908,0.013073797720528208,1,"[ 5.24324285e-03 -8.13907762e-03 -3.92403336e-03  5.29746771e-03
 -4.01746194e-03  2.86873014e-03  3.85811785e-04 -3.16494748e-04
 -7.52595442e-04  1.77846155e-04  1.25677042e-03  9.51515570e-04
 -1.04747945e-03  1.97219740e-03 -3.42104638e-04 -3.56839579e-05
  1.62818167e-04  1.18701134e-03  1.84916250e-03 -3.37605851e-04]"
ABT,-10.074400024428162,10.992130787990032,[-0.00042282 -0.003492    0.00115717 -0.00017569  0.00017716  0.0004664 ],-3.973139603246091,0.018814270964684028,1,"[ 5.24324285e-03 -8.13907762e-03 -3.92403336e-03  5.29746771e-03
 -4.01746194e-03  2.86873014e-03  3.85811785e-04 -3.16494748e-04
 -7.52595442e-04  1.77846155e-04  1.25677042e-03  9.51515570e-04
 -1.04747945e-03  1.97219740e-03 -3.42104638e-04 -3.56839579e-05
  1.62818167e-04  1.18701134e-03  1.84916250e-03 -3.37605851e-04]"
ACN,10.405329798133941,-9.42806502610148,"[ 2.11895697e-05  1.04298752e-03 -3.44369132e-04  8.82483981e-04
 -2.49889685e-04  4.26521591e-04]",-3.880217607546256,0.020646331895220863,1,"[ 5.24324285e-03 -8.13907762e-03 -3.92403336e-03  5.29746771e-03
 -4.01746194e-03  2.86873014e-03  3.85811785e-04 -3.16494748e-04
 -7.52595442e-04  1.77846155e-04  1.25677042e-03  9.51515570e-04
 -1.04747945e-03  1.97219740e-03 -3.42104638e-04 -3.56839579e-05
  1.62818167e-04  1.18701134e-03  1.84916250e-03 -3.37605851e-04]"
ADBE,21.40201047750513,-20.39197278492733,[ 0.00068215  0.00168599 -0.00091209  0.00084303 -0.00069888 -0.00058721],-3.949495799031264,0.019264412462538013,1,"[ 5.24324285e-03 -8.13907762e-03 -3.92403336e-03  5.29746771e-03
 -4.01746194e-03  2.86873014e-03  3.85811785e-04 -3.16494748e-04
 -7.52595442e-04  1.77846155e-04  1.25677042e-03  9.51515570e-04
 -1.04747945e-03  1.97219740e-03 -3.42104638e-04 -3.56839579e-05
  1.62818167e-04  1.18701134e-03  1.84916250e-03 -3.37605851e-04]"
ADI,2.8457591670012046,-1.854977215957988,[ 0.00050621 -0.0016716   0.00084884 -0.00072808  0.00036727 -0.00010426],-4.056994040504209,0.01730094697557062,1,"[ 5.24324285e-03 -8.13907762e-03 -3.92403336e-03  5.29746771e-03
 -4.01746194e-03  2.86873014e-03  3.85811785e-04 -3.16494748e-04
 -7.52595442e-04  1.77846155e-04  1.25677042e-03  9.51515570e-04
 -1.04747945e-03  1.97219740e-03 -3.42104638e-04 -3.56839579e-05
  1.62818167e-04  1.18701134e-03  1.84916250e-03 -3.37605851e-04]"
ADM,0.4900974273776632,0.4917522917286849,[-0.00243085 -0.0007097  -0.00067705  0.00193135 -0.0007534   0.0012734 ],-3.822742422500994,0.021867747982557594,1,"[ 5.24324285e-03 -8.13907762e-03 -3.92403336e-03  5.29746771e-03
 -4.01746194e-03  2.86873014e-03  3.85811785e-04 -3.16494748e-04
 -7.52595442e-04  1.77846155e-04  1.25677042e-03  9.51515570e-04
 -1.04747945e-03  1.97219740e-03 -3.42104638e-04 -3.56839579e-05
  1.62818167e-04  1.18701134e-03  1.84916250e-03 -3.37605851e-04]"
