,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-1.7126223184007165,2.66815365603827,[ 0.00048447 -0.00164432 -0.00023851  0.00058835 -0.00093997 -0.00100662],-4.052288686546594,0.0173825458802047,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AAL,-19.349031043381782,20.156166751048772,[-0.00048117 -0.00548592  0.00199658 -0.00206256  0.00087448 -0.00016947],-3.0700263719333436,0.04641993065797195,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AAP,5.194206733928866,-4.24072455758562,"[ 3.21027444e-05 -3.18238431e-03  1.13340069e-03 -9.80521421e-04
  3.57383074e-04 -1.91972151e-04]",-3.655460341954124,0.02584959509067316,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
AAPL,6.5807950304481535,-5.6031083205334,"[ 5.80311365e-05 -1.97269786e-03  6.30569398e-04 -1.75119549e-04
  2.93342763e-05 -2.32954838e-06]",-4.317256523603911,0.013336421556685577,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ABBV,23.488647701655726,-22.49673652728648,"[ 1.42491196e-03 -6.09554909e-04  5.58186300e-04 -3.07863354e-04
  7.85470493e-05 -4.24444083e-04]",-3.8430470221163335,0.021428209542159973,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ABT,7.254083907075903,-6.2736257140793095,"[ 1.49506322e-03 -5.22197183e-04  4.87145230e-04  5.13488652e-04
 -2.02603333e-04 -6.03921299e-05]",-4.171146605652023,0.015434552628811903,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ACN,11.3991629652501,-10.40837871379688,"[ 1.06663883e-03 -2.32674973e-04  5.22729073e-04  5.52736944e-04
 -6.64516352e-06  3.90867917e-04]",-4.229350221930765,0.014561849445408547,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ADBE,6.532010393824201,-5.560449394506093,"[ 1.53875227e-03 -6.53607686e-04  6.57990835e-04  1.79972907e-04
 -8.10981344e-06 -7.28593009e-05]",-3.8092114080456416,0.02216565172130169,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ADI,16.560739288413853,-15.597584863863958,[ 0.00028478 -0.0028991   0.00037051 -0.00036973 -0.00044948 -0.00103487],-3.746532289861698,0.023599440145938153,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
ADM,21.044313554102253,-20.05501238333037,[ 0.00012652  0.00066303 -0.00053743  0.0001918  -0.00036507 -0.00051459],-4.098502072304934,0.01659751867329386,1,"[ 7.98363273e-03 -1.70561589e-03 -1.23680926e-03  5.50549638e-03
 -2.36247550e-03  2.95139742e-03  4.69015599e-05 -1.34140565e-04
 -4.43810219e-04 -1.74959786e-03  2.10824401e-03  1.71682480e-03
 -1.26687679e-03  1.69895875e-03 -6.04032336e-04  4.13690457e-04
  4.55902092e-04  9.25751575e-04  1.95575070e-03 -1.08286611e-03]"
