,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.524651541027687,-9.555516460212809,"[ 2.21359812e-03  1.69062682e-03 -1.62458365e-04  1.33167403e-03
 -5.38022425e-04 -7.98283924e-05]",-3.9414312715730166,0.019420398979180593,1,"[ 0.01019872 -0.00916667 -0.00467391  0.00598711 -0.00542967  0.00163042
  0.00076115 -0.00062661 -0.00076412  0.00025311  0.00166867  0.00068893
 -0.00105697  0.00251954 -0.00107169 -0.00016196  0.00042981  0.00080443
  0.0019838  -0.00011537]"
AAL,10.347081345880106,-9.43481399184063,[-0.00019607  0.00157157 -0.0004005  -0.00100768  0.00041144 -0.00043204],-2.680572538465719,0.06852391034656033,1,"[ 0.01019872 -0.00916667 -0.00467391  0.00598711 -0.00542967  0.00163042
  0.00076115 -0.00062661 -0.00076412  0.00025311  0.00166867  0.00068893
 -0.00105697  0.00251954 -0.00107169 -0.00016196  0.00042981  0.00080443
  0.0019838  -0.00011537]"
AAP,22.758212869561692,-21.767048583299488,[ 0.00338171 -0.00041205  0.00092219  0.00027787 -0.00015336 -0.00060316],-4.199580290642344,0.015001871925357513,1,"[ 0.01019872 -0.00916667 -0.00467391  0.00598711 -0.00542967  0.00163042
  0.00076115 -0.00062661 -0.00076412  0.00025311  0.00166867  0.00068893
 -0.00105697  0.00251954 -0.00107169 -0.00016196  0.00042981  0.00080443
  0.0019838  -0.00011537]"
AAPL,13.012489124307116,-12.076026187048814,[ 0.00186615  0.00084521 -0.00083909  0.00189306 -0.00143833 -0.00094154],-3.4285041891491566,0.032435421760494944,1,"[ 0.01019872 -0.00916667 -0.00467391  0.00598711 -0.00542967  0.00163042
  0.00076115 -0.00062661 -0.00076412  0.00025311  0.00166867  0.00068893
 -0.00105697  0.00251954 -0.00107169 -0.00016196  0.00042981  0.00080443
  0.0019838  -0.00011537]"
ABBV,16.522592394278178,-15.55583973392169,"[ 1.23011752e-03  1.22629052e-03 -1.34537475e-04 -5.58046827e-05
 -3.82590672e-05 -4.58979717e-04]",-3.8041066629814155,0.02227909101552268,1,"[ 0.01019872 -0.00916667 -0.00467391  0.00598711 -0.00542967  0.00163042
  0.00076115 -0.00062661 -0.00076412  0.00025311  0.00166867  0.00068893
 -0.00105697  0.00251954 -0.00107169 -0.00016196  0.00042981  0.00080443
  0.0019838  -0.00011537]"
ABT,26.634008523612383,-25.667272632851226,[ 0.00295742  0.00228284  0.00019998  0.00136966 -0.00023851  0.00030193],-3.525607043493436,0.029433934266498124,1,"[ 0.01019872 -0.00916667 -0.00467391  0.00598711 -0.00542967  0.00163042
  0.00076115 -0.00062661 -0.00076412  0.00025311  0.00166867  0.00068893
 -0.00105697  0.00251954 -0.00107169 -0.00016196  0.00042981  0.00080443
  0.0019838  -0.00011537]"
ACN,-6.453780490572209,7.386632353051376,"[-1.55986034e-03  1.02272226e-03 -1.15467902e-03  7.15841525e-04
 -5.70565033e-04 -1.45244984e-05]",-4.147478024798637,0.0158042241281386,1,"[ 0.01019872 -0.00916667 -0.00467391  0.00598711 -0.00542967  0.00163042
  0.00076115 -0.00062661 -0.00076412  0.00025311  0.00166867  0.00068893
 -0.00105697  0.00251954 -0.00107169 -0.00016196  0.00042981  0.00080443
  0.0019838  -0.00011537]"
ADBE,2.510848798081756,-1.5528559538093614,"[ 4.32649419e-04 -9.35940948e-05  7.73580519e-05  8.73865193e-04
 -3.03002369e-04  3.23237969e-04]",-3.906878049474556,0.020103164279340377,1,"[ 0.01019872 -0.00916667 -0.00467391  0.00598711 -0.00542967  0.00163042
  0.00076115 -0.00062661 -0.00076412  0.00025311  0.00166867  0.00068893
 -0.00105697  0.00251954 -0.00107169 -0.00016196  0.00042981  0.00080443
  0.0019838  -0.00011537]"
ADI,17.226928198336438,-16.278614783976934,[ 0.00150282  0.00140191 -0.00057051  0.00087258 -0.0006862  -0.00067571],-3.450357851776474,0.031734278178091976,1,"[ 0.01019872 -0.00916667 -0.00467391  0.00598711 -0.00542967  0.00163042
  0.00076115 -0.00062661 -0.00076412  0.00025311  0.00166867  0.00068893
 -0.00105697  0.00251954 -0.00107169 -0.00016196  0.00042981  0.00080443
  0.0019838  -0.00011537]"
ADM,11.478056342319132,-10.503166489792012,[ 0.00543056 -0.00089525  0.00132371  0.00209612 -0.00090217 -0.00033998],-3.644367943763309,0.026137925272714465,1,"[ 0.01019872 -0.00916667 -0.00467391  0.00598711 -0.00542967  0.00163042
  0.00076115 -0.00062661 -0.00076412  0.00025311  0.00166867  0.00068893
 -0.00105697  0.00251954 -0.00107169 -0.00016196  0.00042981  0.00080443
  0.0019838  -0.00011537]"
