,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.8612839585202625,6.799110045851333,[ 0.00131338 -0.00174964  0.00057442  0.00063281 -0.00045718 -0.0002563 ],-3.7102882467168503,0.02447046872270712,1,"[ 5.25793206e-03 -3.87973098e-03 -4.28725968e-03  5.51274636e-03
 -5.72106220e-03  2.76752657e-03 -3.83395025e-04 -2.86441017e-04
 -1.22683388e-03 -1.58700995e-05  9.65333079e-04  8.79398368e-04
 -1.29964136e-03  1.86279611e-03 -7.01740391e-04 -1.40589232e-04
 -1.10127819e-04  1.09134773e-03  1.60099837e-03 -4.82406123e-04]"
AAL,36.48407791125739,-35.496752036417384,[ 0.00153941  0.00126736  0.00118742 -0.00098096  0.00130784  0.00086877],-3.808690856618198,0.022177193086621912,1,"[ 5.25793206e-03 -3.87973098e-03 -4.28725968e-03  5.51274636e-03
 -5.72106220e-03  2.76752657e-03 -3.83395025e-04 -2.86441017e-04
 -1.22683388e-03 -1.58700995e-05  9.65333079e-04  8.79398368e-04
 -1.29964136e-03  1.86279611e-03 -7.01740391e-04 -1.40589232e-04
 -1.10127819e-04  1.09134773e-03  1.60099837e-03 -4.82406123e-04]"
AAP,18.471476420889925,-17.5231883178247,[-0.00142833  0.00347733 -0.0002574  -0.00146468  0.00147305  0.00105836],-2.961741378165724,0.051728759363992446,1,"[ 5.25793206e-03 -3.87973098e-03 -4.28725968e-03  5.51274636e-03
 -5.72106220e-03  2.76752657e-03 -3.83395025e-04 -2.86441017e-04
 -1.22683388e-03 -1.58700995e-05  9.65333079e-04  8.79398368e-04
 -1.29964136e-03  1.86279611e-03 -7.01740391e-04 -1.40589232e-04
 -1.10127819e-04  1.09134773e-03  1.60099837e-03 -4.82406123e-04]"
AAPL,-4.333845239341697,5.286383450950927,[-0.00252361 -0.00075026 -0.00019625 -0.00126174  0.000537    0.00014379],-3.576688639278776,0.027968157746404106,1,"[ 5.25793206e-03 -3.87973098e-03 -4.28725968e-03  5.51274636e-03
 -5.72106220e-03  2.76752657e-03 -3.83395025e-04 -2.86441017e-04
 -1.22683388e-03 -1.58700995e-05  9.65333079e-04  8.79398368e-04
 -1.29964136e-03  1.86279611e-03 -7.01740391e-04 -1.40589232e-04
 -1.10127819e-04  1.09134773e-03  1.60099837e-03 -4.82406123e-04]"
ABBV,-3.495458026069123,4.444462600326298,[-0.00281969  0.00193765 -0.00150988  0.00067209 -0.00032376  0.00055541],-3.5155041234037143,0.029732810169843544,1,"[ 5.25793206e-03 -3.87973098e-03 -4.28725968e-03  5.51274636e-03
 -5.72106220e-03  2.76752657e-03 -3.83395025e-04 -2.86441017e-04
 -1.22683388e-03 -1.58700995e-05  9.65333079e-04  8.79398368e-04
 -1.29964136e-03  1.86279611e-03 -7.01740391e-04 -1.40589232e-04
 -1.10127819e-04  1.09134773e-03  1.60099837e-03 -4.82406123e-04]"
ABT,-18.617835431705807,19.486888197842013,"[ 6.48588571e-04 -3.11758982e-03  8.01956816e-04  2.12837214e-05
 -3.24505226e-04 -4.48166591e-04]",-4.092555699608204,0.0166965077263853,1,"[ 5.25793206e-03 -3.87973098e-03 -4.28725968e-03  5.51274636e-03
 -5.72106220e-03  2.76752657e-03 -3.83395025e-04 -2.86441017e-04
 -1.22683388e-03 -1.58700995e-05  9.65333079e-04  8.79398368e-04
 -1.29964136e-03  1.86279611e-03 -7.01740391e-04 -1.40589232e-04
 -1.10127819e-04  1.09134773e-03  1.60099837e-03 -4.82406123e-04]"
ACN,0.4774697170111585,0.4789163935462196,[ 0.00108549 -0.00080879  0.00150686  0.00050339  0.0006994   0.00162821],-4.111076365916662,0.016390123258340054,1,"[ 5.25793206e-03 -3.87973098e-03 -4.28725968e-03  5.51274636e-03
 -5.72106220e-03  2.76752657e-03 -3.83395025e-04 -2.86441017e-04
 -1.22683388e-03 -1.58700995e-05  9.65333079e-04  8.79398368e-04
 -1.29964136e-03  1.86279611e-03 -7.01740391e-04 -1.40589232e-04
 -1.10127819e-04  1.09134773e-03  1.60099837e-03 -4.82406123e-04]"
ADBE,-13.292286599840102,14.216915451828081,"[-3.16689415e-03 -2.17346496e-03 -6.54870516e-05 -7.41731361e-04
  2.49626527e-04  4.22635748e-04]",-4.148491366265526,0.015788217164107502,1,"[ 5.25793206e-03 -3.87973098e-03 -4.28725968e-03  5.51274636e-03
 -5.72106220e-03  2.76752657e-03 -3.83395025e-04 -2.86441017e-04
 -1.22683388e-03 -1.58700995e-05  9.65333079e-04  8.79398368e-04
 -1.29964136e-03  1.86279611e-03 -7.01740391e-04 -1.40589232e-04
 -1.10127819e-04  1.09134773e-03  1.60099837e-03 -4.82406123e-04]"
ADI,21.784239030768138,-20.80450107618063,[-0.00240294  0.00080056 -0.00027138 -0.00097843  0.00079838  0.00077316],-3.5349347694588173,0.02916065909293277,1,"[ 5.25793206e-03 -3.87973098e-03 -4.28725968e-03  5.51274636e-03
 -5.72106220e-03  2.76752657e-03 -3.83395025e-04 -2.86441017e-04
 -1.22683388e-03 -1.58700995e-05  9.65333079e-04  8.79398368e-04
 -1.29964136e-03  1.86279611e-03 -7.01740391e-04 -1.40589232e-04
 -1.10127819e-04  1.09134773e-03  1.60099837e-03 -4.82406123e-04]"
ADM,7.297054134199407,-6.3370488789423245,[-0.00297226  0.00089716 -0.00059519 -0.00088794  0.00064692  0.00070591],-3.621802461257008,0.02673444523644463,1,"[ 5.25793206e-03 -3.87973098e-03 -4.28725968e-03  5.51274636e-03
 -5.72106220e-03  2.76752657e-03 -3.83395025e-04 -2.86441017e-04
 -1.22683388e-03 -1.58700995e-05  9.65333079e-04  8.79398368e-04
 -1.29964136e-03  1.86279611e-03 -7.01740391e-04 -1.40589232e-04
 -1.10127819e-04  1.09134773e-03  1.60099837e-03 -4.82406123e-04]"
