,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,7.1249424467860445,-6.150847094434204,[ 0.00094709 -0.00015044  0.00068614  0.00111229  0.00031207  0.00065275],-3.5504086571449425,0.028712903523199055,1,"[ 0.00866425 -0.00636398 -0.0028215   0.00612719 -0.00189985  0.00382535
  0.00011028 -0.00028397 -0.0001505  -0.00173218  0.00201224  0.00132188
 -0.00149862  0.00186081 -0.00055661  0.00052594  0.00054904  0.00109222
  0.00225876 -0.0013216 ]"
AAL,-4.964808469255551,5.863306588926323,[ 0.00387153  0.00592664  0.00033799 -0.00038408 -0.00136177  0.00122736],-3.2130554971778698,0.040233491948287715,1,"[ 0.00866425 -0.00636398 -0.0028215   0.00612719 -0.00189985  0.00382535
  0.00011028 -0.00028397 -0.0001505  -0.00173218  0.00201224  0.00132188
 -0.00149862  0.00186081 -0.00055661  0.00052594  0.00054904  0.00109222
  0.00225876 -0.0013216 ]"
AAP,-7.387249823182856,8.318372994163854,"[-4.45520021e-04 -3.71820113e-04 -2.34990313e-05  4.59098726e-04
  6.97140107e-05  2.52871767e-04]",-3.847341588028117,0.021336382004749122,1,"[ 0.00866425 -0.00636398 -0.0028215   0.00612719 -0.00189985  0.00382535
  0.00011028 -0.00028397 -0.0001505  -0.00173218  0.00201224  0.00132188
 -0.00149862  0.00186081 -0.00055661  0.00052594  0.00054904  0.00109222
  0.00225876 -0.0013216 ]"
AAPL,23.804947763156964,-22.832470662009833,[ 0.00080884  0.00060516 -0.00017399  0.00128282  0.00017343 -0.00012519],-3.3656444807697596,0.0345397487394713,1,"[ 0.00866425 -0.00636398 -0.0028215   0.00612719 -0.00189985  0.00382535
  0.00011028 -0.00028397 -0.0001505  -0.00173218  0.00201224  0.00132188
 -0.00149862  0.00186081 -0.00055661  0.00052594  0.00054904  0.00109222
  0.00225876 -0.0013216 ]"
ABBV,-17.074369594020684,17.934282653051312,[ 0.00112415 -0.00089707  0.00116073  0.00031404  0.00022249  0.00087557],-3.546332127644884,0.028830191422810035,1,"[ 0.00866425 -0.00636398 -0.0028215   0.00612719 -0.00189985  0.00382535
  0.00011028 -0.00028397 -0.0001505  -0.00173218  0.00201224  0.00132188
 -0.00149862  0.00186081 -0.00055661  0.00052594  0.00054904  0.00109222
  0.00225876 -0.0013216 ]"
ABT,10.84101244829382,-9.844745384220104,[ 0.00186518 -0.00117075  0.00122277  0.00075722  0.00068127  0.00033958],-4.119068460927688,0.016259653892263238,1,"[ 0.00866425 -0.00636398 -0.0028215   0.00612719 -0.00189985  0.00382535
  0.00011028 -0.00028397 -0.0001505  -0.00173218  0.00201224  0.00132188
 -0.00149862  0.00186081 -0.00055661  0.00052594  0.00054904  0.00109222
  0.00225876 -0.0013216 ]"
ACN,2.1421097656931423,-1.1616542697628154,[0.00144287 0.00016157 0.00063464 0.00032558 0.00026621 0.00034799],-4.063177139173796,0.017194303546519803,1,"[ 0.00866425 -0.00636398 -0.0028215   0.00612719 -0.00189985  0.00382535
  0.00011028 -0.00028397 -0.0001505  -0.00173218  0.00201224  0.00132188
 -0.00149862  0.00186081 -0.00055661  0.00052594  0.00054904  0.00109222
  0.00225876 -0.0013216 ]"
ADBE,13.611672952835285,-12.629268433186091,[ 0.00306367 -0.00303665  0.00242286  0.00081548  0.00132272  0.00046521],-3.6658528926414093,0.02558234298435655,1,"[ 0.00866425 -0.00636398 -0.0028215   0.00612719 -0.00189985  0.00382535
  0.00011028 -0.00028397 -0.0001505  -0.00173218  0.00201224  0.00132188
 -0.00149862  0.00186081 -0.00055661  0.00052594  0.00054904  0.00109222
  0.00225876 -0.0013216 ]"
ADI,12.684490323431202,-11.722036672408846,"[ 1.36252860e-03 -2.93117989e-04  4.85006017e-04  4.82985027e-04
  4.12654185e-05 -9.92230435e-05]",-3.5776914933475936,0.027940123824926416,1,"[ 0.00866425 -0.00636398 -0.0028215   0.00612719 -0.00189985  0.00382535
  0.00011028 -0.00028397 -0.0001505  -0.00173218  0.00201224  0.00132188
 -0.00149862  0.00186081 -0.00055661  0.00052594  0.00054904  0.00109222
  0.00225876 -0.0013216 ]"
ADM,-12.407764315715719,13.281603189004311,"[ 2.73150445e-04 -1.32049101e-03  8.16021709e-04  6.20589608e-05
  5.26706534e-04  3.02452434e-04]",-3.725434172782356,0.024102633447316557,1,"[ 0.00866425 -0.00636398 -0.0028215   0.00612719 -0.00189985  0.00382535
  0.00011028 -0.00028397 -0.0001505  -0.00173218  0.00201224  0.00132188
 -0.00149862  0.00186081 -0.00055661  0.00052594  0.00054904  0.00109222
  0.00225876 -0.0013216 ]"
