,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.468119735840832,-14.494950273964161,"[-6.23659932e-04  2.81344889e-03 -8.32946552e-04 -1.44740267e-05
  2.03215146e-04  2.58214308e-04]",-3.6338214727108515,0.026415046903968637,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AAL,-19.466083804466983,20.18378783421283,"[-7.31381162e-03  5.04717993e-03 -3.02571435e-03 -2.41094647e-05
  4.19951187e-04  1.76967898e-03]",-2.8096641421007,0.06022521611060349,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AAP,4.746034649879209,-3.804741193236041,"[-1.01516498e-04 -2.77197183e-04 -9.50902344e-05 -8.72756219e-04
  1.04002261e-04 -7.12809728e-04]",-3.4194084797334177,0.03273179073136285,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
AAPL,-5.4787207147301284,6.324635201607481,[-0.00057797  0.00079126  0.00061893  0.00095278  0.00061668  0.00216904],-3.254008158444239,0.038619105707773764,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ABBV,4.746406757343351,-3.8033773901597354,"[-6.79082174e-05  7.63402619e-04 -5.23865467e-04 -9.54929214e-04
  3.84789422e-05 -1.00022531e-03]",-3.8910411640293874,0.020424070156837587,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ABT,-4.951190855552513,5.819160562431221,[-0.0010722   0.00166956 -0.00120465  0.00021528 -0.00040083 -0.00039303],-3.0671977918012527,0.04655141902658928,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ACN,1.7927138379494796,-0.8334674175782284,"[-2.22685657e-03  1.69742354e-03 -1.05536892e-03 -1.28436763e-04
  8.90533365e-05  3.28252901e-04]",-3.944448396057273,0.01936189352143245,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ADBE,2.4844204321345646,-1.5275974954028182,[-0.00287941  0.00044782 -0.00051848 -0.00051316  0.00045757  0.00078679],-3.9324977440528164,0.019594668911524202,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ADI,-0.6565838520221897,1.5972659278479693,[-0.00139975  0.00283176 -0.00105201  0.00028021  0.00011038  0.00056027],-3.734819793550761,0.02387747355579372,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
ADM,17.576232556135707,-16.607549465243686,"[ 1.33367310e-03  1.98997900e-03  7.08381242e-05 -1.83662202e-04
  3.66480035e-04  4.49672204e-05]",-3.360940073054903,0.03470262060736394,1,"[ 1.18626965e-02 -7.27860147e-03 -5.05033946e-03  5.35789449e-03
 -3.89399509e-03  2.00456474e-03 -3.35251355e-05 -1.65607289e-04
 -1.53399068e-04 -4.48098912e-04  1.62171739e-03  1.55256097e-03
 -1.23206445e-03  2.04508161e-03 -7.10147569e-04  1.65902673e-04
  1.60969323e-04  8.07548925e-04  2.11238620e-03 -2.17393815e-04]"
