,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.209063811758885,-14.234213603776176,[ 0.00013644  0.00257913 -0.00019655  0.00026034  0.00043672  0.00083397],-3.6383922920265652,0.026294584014136056,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AAL,-9.671385359393039,10.411258972139436,[-0.00743248  0.00688552 -0.00457345  0.00053253 -0.00054093  0.00055166],-2.7682286456860172,0.06277309971981142,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AAP,9.83850725040469,-8.882695434503967,[ 0.00030088  0.00065144 -0.00074529 -0.00052329 -0.00039303 -0.00136664],-3.547839377591527,0.028786769850128287,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
AAPL,0.1197323408034857,0.7767588617328808,"[-2.71722819e-03  1.02897665e-03 -1.09546028e-03  2.10837467e-05
 -7.06398228e-05  3.48593253e-04]",-3.4566691225272557,0.03153462525098548,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ABBV,5.137447804675245,-4.188878961508618,[ 0.00100075  0.00057866  0.00025391 -0.00048386  0.00028491 -0.00025456],-3.8823521882547496,0.02060230763683863,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ABT,0.4411295665185703,0.4417228857368708,[-0.00029457  0.00282152 -0.00166717  0.0007166  -0.00079879 -0.00079779],-3.0985878793984067,0.04511286223745303,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ACN,1.0716057625756414,-0.11451981324370072,[-0.00197708  0.00233078 -0.00132943  0.0003873  -0.00017684  0.00031381],-3.9263461366218038,0.01971557913723714,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ADBE,2.879229902371033,-1.9196130602357815,"[-2.15356509e-03  7.24423907e-04 -4.26956806e-04 -7.62286519e-05
  3.24907324e-04  8.57348901e-04]",-3.929562652851241,0.0196522655361689,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ADI,3.839525281018975,-2.9010468794013025,[-0.00094892  0.00240089 -0.00057592  0.0003854   0.00026666  0.00089188],-3.6741111409424665,0.025371947588302333,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
ADM,16.508984623380776,-15.539333668254235,[0.00270695 0.00106049 0.00101521 0.00046796 0.00043144 0.00065872],-3.3863072728773136,0.03383338395788646,1,"[ 1.15080235e-02 -7.62071159e-03 -5.05243610e-03  5.44754207e-03
 -4.10650911e-03  1.79306234e-03  1.37496265e-04 -1.04017969e-04
 -3.35937069e-04 -5.07892186e-04  1.85076572e-03  1.53007860e-03
 -1.40267383e-03  2.06679745e-03 -4.97840344e-04  6.61421364e-05
  2.95737321e-05  9.40937235e-04  2.22289156e-03 -3.82397830e-04]"
