,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,16.78357244966829,-15.811049234384233,[ 0.00063529  0.00353475 -0.00027329  0.00075628  0.00024859  0.0004789 ],-3.6222546887697487,0.026722357918085804,1,"[ 1.18944067e-02 -6.97378200e-03 -4.99040004e-03  5.28663963e-03
 -3.83617375e-03  2.23030497e-03 -1.15463333e-04 -2.59962064e-04
 -5.94099342e-05 -3.31455639e-04  1.47748968e-03  1.46211907e-03
 -1.13279664e-03  2.11028019e-03 -8.67419491e-04  1.09926763e-04
  2.86074652e-04  8.20617459e-04  1.97511123e-03 -2.22389263e-04]"
AAL,-25.41385706353668,26.12245394649513,[-0.00584151  0.00140649 -0.0035697   0.00053102 -0.00084223  0.00195274],-2.9139559827403847,0.05426065052763464,1,"[ 1.18944067e-02 -6.97378200e-03 -4.99040004e-03  5.28663963e-03
 -3.83617375e-03  2.23030497e-03 -1.15463333e-04 -2.59962064e-04
 -5.94099342e-05 -3.31455639e-04  1.47748968e-03  1.46211907e-03
 -1.13279664e-03  2.11028019e-03 -8.67419491e-04  1.09926763e-04
  2.86074652e-04  8.20617459e-04  1.97511123e-03 -2.22389263e-04]"
AAP,1.84696051956989,-0.9106778797941806,"[-1.90873026e-04  1.44120678e-03 -9.03695558e-05 -6.02928585e-04
  1.73420273e-04 -1.35702445e-03]",-3.445299304295597,0.03189521423919918,1,"[ 1.18944067e-02 -6.97378200e-03 -4.99040004e-03  5.28663963e-03
 -3.83617375e-03  2.23030497e-03 -1.15463333e-04 -2.59962064e-04
 -5.94099342e-05 -3.31455639e-04  1.47748968e-03  1.46211907e-03
 -1.13279664e-03  2.11028019e-03 -8.67419491e-04  1.09926763e-04
  2.86074652e-04  8.20617459e-04  1.97511123e-03 -2.22389263e-04]"
AAPL,-8.69973785709572,9.541819116294358,[-0.00255472 -0.00141424 -0.00134922 -0.0004765  -0.00022016  0.00136719],-3.162666305333014,0.04231277177307141,1,"[ 1.18944067e-02 -6.97378200e-03 -4.99040004e-03  5.28663963e-03
 -3.83617375e-03  2.23030497e-03 -1.15463333e-04 -2.59962064e-04
 -5.94099342e-05 -3.31455639e-04  1.47748968e-03  1.46211907e-03
 -1.13279664e-03  2.11028019e-03 -8.67419491e-04  1.09926763e-04
  2.86074652e-04  8.20617459e-04  1.97511123e-03 -2.22389263e-04]"
ABBV,4.230718793590316,-3.2859192348419377,"[ 1.27128320e-03  3.32589109e-03  7.10797467e-04  7.58120518e-05
  6.30381407e-04 -8.88107109e-04]",-3.93816187768223,0.01948399581786917,1,"[ 1.18944067e-02 -6.97378200e-03 -4.99040004e-03  5.28663963e-03
 -3.83617375e-03  2.23030497e-03 -1.15463333e-04 -2.59962064e-04
 -5.94099342e-05 -3.31455639e-04  1.47748968e-03  1.46211907e-03
 -1.13279664e-03  2.11028019e-03 -8.67419491e-04  1.09926763e-04
  2.86074652e-04  8.20617459e-04  1.97511123e-03 -2.22389263e-04]"
ABT,-9.968338540101326,10.821439274515967,[-0.000867    0.00353775 -0.00061834  0.00083621 -0.00014699 -0.00091614],-3.1694203026979495,0.042027954334823286,1,"[ 1.18944067e-02 -6.97378200e-03 -4.99040004e-03  5.28663963e-03
 -3.83617375e-03  2.23030497e-03 -1.15463333e-04 -2.59962064e-04
 -5.94099342e-05 -3.31455639e-04  1.47748968e-03  1.46211907e-03
 -1.13279664e-03  2.11028019e-03 -8.67419491e-04  1.09926763e-04
  2.86074652e-04  8.20617459e-04  1.97511123e-03 -2.22389263e-04]"
ACN,2.909939959165758,-1.9483752105252938,"[-1.89593811e-03  2.17592968e-03 -1.05575133e-03  5.50130638e-05
  6.33201107e-05  2.79761251e-04]",-3.938755218897306,0.01947243858914519,1,"[ 1.18944067e-02 -6.97378200e-03 -4.99040004e-03  5.28663963e-03
 -3.83617375e-03  2.23030497e-03 -1.15463333e-04 -2.59962064e-04
 -5.94099342e-05 -3.31455639e-04  1.47748968e-03  1.46211907e-03
 -1.13279664e-03  2.11028019e-03 -8.67419491e-04  1.09926763e-04
  2.86074652e-04  8.20617459e-04  1.97511123e-03 -2.22389263e-04]"
ADBE,2.955578014165112,-1.998818075807586,[-0.00211986  0.00088158 -0.00035762 -0.00015894  0.00042935  0.00087167],-3.927252385716029,0.019697720005135325,1,"[ 1.18944067e-02 -6.97378200e-03 -4.99040004e-03  5.28663963e-03
 -3.83617375e-03  2.23030497e-03 -1.15463333e-04 -2.59962064e-04
 -5.94099342e-05 -3.31455639e-04  1.47748968e-03  1.46211907e-03
 -1.13279664e-03  2.11028019e-03 -8.67419491e-04  1.09926763e-04
  2.86074652e-04  8.20617459e-04  1.97511123e-03 -2.22389263e-04]"
ADI,-3.429290608080218,4.367770897250042,"[-7.80437108e-04  2.88534217e-03 -9.34886119e-04  5.92708659e-04
 -6.73749748e-06  5.30378342e-04]",-3.761841775090678,0.023240896428424446,1,"[ 1.18944067e-02 -6.97378200e-03 -4.99040004e-03  5.28663963e-03
 -3.83617375e-03  2.23030497e-03 -1.15463333e-04 -2.59962064e-04
 -5.94099342e-05 -3.31455639e-04  1.47748968e-03  1.46211907e-03
 -1.13279664e-03  2.11028019e-03 -8.67419491e-04  1.09926763e-04
  2.86074652e-04  8.20617459e-04  1.97511123e-03 -2.22389263e-04]"
ADM,18.672122052419784,-17.70856084100846,[ 0.001892    0.00431823  0.00069298  0.00038944  0.00079694 -0.00010313],-3.347094034113667,0.03518645631793466,1,"[ 1.18944067e-02 -6.97378200e-03 -4.99040004e-03  5.28663963e-03
 -3.83617375e-03  2.23030497e-03 -1.15463333e-04 -2.59962064e-04
 -5.94099342e-05 -3.31455639e-04  1.47748968e-03  1.46211907e-03
 -1.13279664e-03  2.11028019e-03 -8.67419491e-04  1.09926763e-04
  2.86074652e-04  8.20617459e-04  1.97511123e-03 -2.22389263e-04]"
