,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,12.17945098631888,-11.189486033353365,[ 0.00209543 -0.00180384  0.00023693  0.00067876 -0.00042341  0.00109427],-3.794066521645869,0.02250390292130001,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
AAL,0.4572055045212191,0.4586829988374565,"[ 1.24470408e-03 -2.50874848e-03 -4.77664432e-04 -7.20622936e-05
 -4.73085251e-04  1.37438928e-03]",-3.1154533964305187,0.0443583906514746,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
AAP,-7.689624858272295,8.609475531378589,[ 0.00013329 -0.00290962 -0.00011894 -0.00022222 -0.00041002  0.00046266],-3.8154332835696594,0.022028167942381875,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
AAPL,19.969369830761252,-18.995200350024586,"[ 1.34455040e-03  7.37295468e-04  1.06732599e-05  4.21528690e-04
 -1.14402394e-04  1.69686384e-04]",-3.2485347351789,0.03883106395889285,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
ABBV,-13.154961826852142,14.010371266070317,[-0.00036227 -0.00214929  0.00037824 -0.0007551   0.0004251   0.00123654],-3.5244527147502103,0.029467930320384327,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
ABT,11.701455022487096,-10.699331403494991,"[ 2.72368351e-03 -2.53435640e-03  8.78929010e-04 -2.35547537e-05
 -5.81087690e-05  8.07571888e-04]",-4.181195455748483,0.015280229805215944,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
ACN,8.08234179121834,-7.108328718869073,[ 0.00308164 -0.00037876  0.00158122  0.00094243  0.00027811  0.00084342],-4.1799610529474895,0.015299103410106143,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
ADBE,11.52053325946776,-10.544540098759029,[ 0.00413856 -0.00334149  0.00227604 -0.00037831  0.00059657  0.00107413],-3.5328598508144866,0.029221227904112954,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
ADI,21.000049986655508,-20.04446872183735,"[-2.74516441e-04 -3.50916236e-03  5.96595114e-04 -3.87669054e-04
 -1.50075773e-04  2.28092933e-06]",-3.873508609513043,0.020785313788618587,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
ADM,-4.93306703606979,5.842740020284589,"[ 8.31418967e-04 -2.42975116e-03  6.15694299e-05 -3.65143658e-04
 -1.73941175e-04  7.15363501e-04]",-4.284556801184588,0.013779727326979668,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
ADP,6.632642011748002,-5.647605692539436,"[ 1.10969882e-03 -1.17476634e-03  8.74140309e-04 -4.02615858e-05
  2.34409221e-04  3.54835426e-04]",-4.034767381705651,0.017689794604456195,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
ADSK,9.782303920245246,-8.827075504291418,[ 0.00256043 -0.00475363  0.00069416 -0.00048393 -0.00042538  0.00050188],-3.4367817821536497,0.032168042694476026,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
AEE,-14.284021039323637,15.179528735813323,"[-1.04933651e-03  2.57407832e-03  1.10305381e-05  8.53582966e-04
  4.86716970e-04  1.18150418e-03]",-3.809369198267077,0.022162154474131283,1,"[ 8.12882118e-03 -5.57049702e-03 -2.51481101e-03  6.40842197e-03
 -1.52766591e-03  3.63785599e-03  8.63848222e-05 -5.62176780e-04
 -4.58530283e-04 -1.77523059e-03  1.96602920e-03  1.63988918e-03
 -1.22342011e-03  1.91257205e-03 -4.69296904e-04  2.46298620e-04
  3.21311112e-04  9.66550377e-04  2.10644316e-03 -1.10866300e-03]"
