,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.244589199899542,-2.2659208651735443,[ 0.00134449  0.00044683 -0.00128079 -0.00027454  0.00070122 -0.00033561],-4.016304085752456,0.018019440326403284,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
AAL,12.357591194126014,-11.394832563683742,[ 0.00369693  0.00284216 -0.00232616 -0.0021577   0.00331024  0.00015734],-3.579301934190891,0.02789516412054108,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
AAP,-14.971497642505012,15.855324754376568,"[ 2.13350546e-03 -1.63722151e-03  8.56547334e-05  1.25081006e-03
 -9.46425415e-05  3.01136225e-04]",-3.8534758341856143,0.02120589999895137,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
AAPL,24.330454995133096,-23.323063986300344,"[ 1.76537879e-03  3.25135170e-03 -1.69234223e-03  4.97869678e-04
  4.45693102e-04 -5.68596029e-05]",-3.742600103155235,0.02369242023849641,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ABBV,0.9980147247823214,-0.036572570268702205,"[-6.66331755e-04 -1.10293097e-03 -6.22839146e-04 -6.72395445e-04
  9.29203578e-05 -6.61479125e-04]",-3.9224329481206897,0.0197928810646726,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ABT,-1.4081235025577776,2.3527171563870457,"[ 1.79772870e-03 -7.88782561e-04 -9.09832804e-04  9.71483238e-05
  9.30097213e-04  2.33519299e-04]",-3.626476277974444,0.026609784886110998,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ACN,7.263540670425819,-6.305310774009951,[-0.00075812  0.00117525 -0.00049718  0.00091725 -0.00010993  0.00080726],-3.805964285104097,0.0222377432992853,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ADBE,19.91251680205774,-18.922628923577438,[ 0.00116712  0.00243611 -0.00160664  0.00076757 -0.00036456 -0.00065565],-3.90103617772259,0.020220948090857935,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ADI,11.231419182975777,-10.227604804550582,[ 0.0016129   0.00148645 -0.00131862 -0.00054547  0.00093932 -0.00031629],-3.766030754066369,0.023143744427818434,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
ADM,0.20107971029249638,0.7662092703449453,[ 0.000488   -0.0003429  -0.00053779  0.00063739  0.00018124  0.00040073],-4.315628378168213,0.013358152876645782,1,"[ 6.09102924e-03 -8.86283592e-03 -3.92027585e-03  5.50488192e-03
 -4.51989148e-03  3.36705227e-03  3.30989855e-05 -3.76983698e-04
 -6.24650941e-04 -2.42755479e-04  1.73165630e-03  8.23907268e-04
 -9.71663065e-04  2.27926348e-03 -7.13819005e-04  2.17119454e-04
 -9.75703352e-05  9.91964425e-04  2.00337041e-03 -6.67681671e-04]"
