,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.20356034160155,9.130501360828683,[-0.00050268  0.00262954 -0.00012253  0.00049533  0.00060755  0.00151376],-3.5029335287764964,0.030108928335279877,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AAL,4.063813547568304,-3.117529557936026,[-0.00132357  0.00411147 -0.00079538  0.00073978  0.00055223  0.00172876],-3.4668184905010375,0.031216187440167093,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AAP,20.45842377424202,-19.49184861774682,[0.00307506 0.00325615 0.00070814 0.0003619  0.00073737 0.00085634],-3.7721103782643746,0.023003466011269125,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AAPL,-18.076544380310892,18.940873186140283,[ 0.0003     -0.00024062  0.00088164  0.00154869  0.00020181  0.00198049],-3.657281913233536,0.025802551070697528,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ABBV,-4.616366028369574,5.554610112137573,[-0.00099333  0.00352606 -0.00059652  0.00061172  0.00052395  0.00152017],-3.3968530036343556,0.03347846095061898,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ABT,-4.243415141677322,5.183372100285695,[0.00120584 0.00174847 0.00049872 0.00072719 0.00045441 0.00122368],-3.3186340966923207,0.036202246766903236,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ACN,5.016948728812779,-4.053194773639447,"[ 6.89399385e-04  4.02099647e-03 -6.94357313e-04  1.09866654e-03
  6.60547553e-05  8.67765947e-04]",-3.5077720177183527,0.02996359849042811,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ADBE,3.0455630197988315,-2.100516719275266,[0.0010057  0.00209468 0.00010874 0.00058813 0.00029617 0.00080746],-3.620132906532963,0.026779117136498158,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ADI,-24.685549390362375,25.505632405387647,[ 0.00047095  0.00020619 -0.00052693  0.00273561 -0.00126342  0.0005933 ],-3.7198824542509636,0.02423681661302063,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ADM,-16.685786069108733,17.551418098139045,[-0.00064645  0.00272391 -0.00041803  0.00079565  0.00032624  0.00135906],-3.9726687600244825,0.018823131622463886,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ADP,-5.8534873003992,6.791555465010537,[ 0.00050557  0.003992   -0.00081129  0.00069378  0.00011206  0.00055291],-3.856880981064505,0.02113381359680314,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
ADSK,-6.341118032911263,7.266688986374281,[-0.00415539  0.00410019 -0.00131628 -0.00046193  0.00106418  0.00189749],-3.2690078192755645,0.03804415503290416,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AEE,16.29112262888799,-15.324075207307244,[ 0.00112923  0.00089939  0.00030838 -0.00011231  0.00030246  0.00013024],-3.533034933705939,0.02921611221488761,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AEP,10.412355811245186,-9.441283462216475,[0.0013466  0.00144734 0.00025905 0.00061958 0.00016054 0.00058215],-3.711261322375169,0.024446668686741207,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AES,-16.629634187863214,17.505083336354836,"[ 9.15674661e-04  6.66506000e-04  7.97480799e-05  8.95662324e-04
 -1.92667257e-04  3.94647848e-04]",-3.841005833148968,0.021471993237263638,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AFL,-2.4975399709091195,3.4442670208233004,[ 0.00088597  0.00395382 -0.00036458  0.00039029  0.00048775  0.00082107],-3.4849057574676605,0.030656647453158062,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
AIG,-0.11906812840702398,1.086643552901845,[ 0.00170385  0.00241829 -0.00029652  0.00158328 -0.00039706  0.00048851],-3.6785767480828993,0.025258899041049696,1,"[ 0.01387672 -0.00157281 -0.00372053  0.00594799 -0.0016928   0.0022406
  0.00043902  0.00017192 -0.00125905 -0.00112025  0.00231283  0.0006575
 -0.00079583  0.00247677 -0.00124771  0.00043093  0.00067314  0.00037372
  0.00225797 -0.00061095]"
