,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,24.813129777334176,-23.825685831720733,"[-4.91524480e-04  1.69813980e-03 -8.17436672e-04  5.05644548e-05
 -1.45433915e-04 -2.35241558e-04]",-4.020366473031267,0.01794638686743788,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AAL,-28.452878622926974,29.187010666926945,[-0.007829    0.00456743 -0.00532257  0.00132769 -0.00197282 -0.00088456],-2.989357887110319,0.05031973730410084,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AAP,-9.0392617047725,9.94376247597878,[-0.00162166 -0.00050257 -0.00071235 -0.00083351 -0.00016984 -0.00084546],-3.648100296875164,0.0260405511363547,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AAPL,-13.18421672253494,14.033666685629658,"[-3.55775302e-03 -2.63933535e-04 -1.17612140e-03 -1.60453240e-04
 -2.63073090e-04  7.08878164e-05]",-3.1037398477880687,0.044881039880732644,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ABBV,10.85424242701294,-9.901857740004685,"[ 1.02061557e-04  5.89744011e-04 -3.70699026e-04 -6.65712494e-04
  1.88075479e-07 -7.80154492e-04]",-3.798818411886086,0.02239722051692432,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ABT,-14.087002810110603,14.937362134975533,[-0.00287977 -0.00062646 -0.00122634 -0.00045978 -0.0004748  -0.00073064],-3.285857101976173,0.03740850844237888,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ACN,9.515321382852523,-8.534148670619576,"[-1.18971466e-03 -3.58962079e-04  5.46068150e-05 -1.57134086e-04
  2.50099833e-04  5.29975750e-04]",-4.526152845534802,0.010822230881465169,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ADBE,8.833074441664577,-7.85945489524554,"[-2.51737548e-03  2.49213727e-04 -9.31395516e-04 -1.32007132e-04
 -1.44767107e-04  7.16479065e-05]",-4.317038156382423,0.013339334111997237,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ADI,-4.11191921858535,5.0564514490814325,"[-1.85031124e-03  8.65329985e-04 -9.87403214e-04  1.66552561e-04
 -2.54153725e-04  2.28076231e-05]",-3.817598039597295,0.021980533909682295,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ADM,24.42903595095052,-23.471903767146085,[ 0.00098415  0.00121895 -0.00039021 -0.00021717 -0.00016423 -0.0008083 ],-3.4682537513501677,0.031171416205360986,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ADP,-4.822292385714471,5.767171342391519,[-0.00266577 -0.00139589 -0.00016905 -0.00091191  0.00030532  0.00018081],-4.211979971985991,0.014817002026514543,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
ADSK,-1.198021231861049,2.127987511830258,[-0.0038327   0.0007114  -0.00145168  0.00025847 -0.00028349  0.00046676],-4.043416844945025,0.017537447187801668,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AEE,3.2807439195754937,-2.3385841613585296,"[ 1.48229178e-05 -2.46074989e-03  1.03196464e-03 -1.18199674e-03
  5.27375825e-04 -1.59147184e-04]",-3.562954771152576,0.028354918518156094,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AEP,2.5413081599268774,-1.5790416827391751,[ 0.00017314 -0.00247666  0.00089797 -0.00118626  0.0003728  -0.00046716],-3.86974933674693,0.02086359850729056,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AES,-0.01848508113092775,0.9405612693452879,"[-2.40638150e-03 -2.28181008e-03  8.71815730e-05 -1.56482669e-03
  4.04889745e-04 -3.28973257e-04]",-3.9089361068809056,0.02006183335849653,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AFL,15.344165908595823,-14.353430974505564,"[-8.01750485e-04  1.19268086e-03 -7.21537237e-04 -2.85381654e-04
 -4.00920258e-05 -3.11545594e-04]",-4.265900170949711,0.014039223741924121,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AIG,6.164087174957325,-5.204876960884342,[-0.00128932  0.00147997 -0.00159297  0.00011969 -0.0007184  -0.00100403],-3.9499620449310964,0.019255432602788742,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
AIZ,17.26859117476674,-16.28490280058225,[-0.00085953  0.00185418 -0.00141221  0.00016427 -0.00056606 -0.00079773],-3.773754524154794,0.022965676031793888,1,"[ 0.01193673 -0.00617417 -0.00477284  0.0053836  -0.00403905  0.00267208
 -0.00014335 -0.00036004 -0.0001178  -0.00015056  0.001477    0.00120116
 -0.0011824   0.00221392 -0.0008103  -0.0001147   0.00028121  0.00095141
  0.00200467 -0.00036912]"
