,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,6.761744867164497,-5.782932063911149,[ 0.00117006 -0.00141012  0.00016432  0.00071838 -0.00071418 -0.00061766],-3.928116165447969,0.019680712860100497,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
AAL,1.592214485633077,-0.6919618586486695,[ 0.00124517 -0.00161438  0.001343   -0.00034309  0.00052821  0.00044329],-3.2428627944829453,0.039051937248788374,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
AAP,-11.859792945840073,12.744659828825288,"[-1.66201525e-03 -2.59046592e-03  1.91442786e-04 -3.39691362e-04
 -9.69967887e-05 -2.31632141e-05]",-4.019641500918934,0.017959402214745766,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
AAPL,1.4206657431168284,-0.46172982191213224,[-0.00205175 -0.00315699  0.00063854 -0.00088078  0.00037193  0.00034461],-3.9075292530444674,0.020090077288605176,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
ABBV,13.515167920303885,-12.567588468069065,"[ 9.37880937e-05 -2.65996113e-04 -2.64237665e-04 -1.01950326e-03
 -4.20192082e-05 -1.16786672e-03]",-3.473907623960578,0.030995674268462576,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
ABT,2.7429165348753695,-1.7725944010802326,"[ 1.42099933e-03 -8.27521233e-04  6.06981839e-04  2.69526904e-04
 -9.94044244e-05 -1.02621194e-04]",-4.196688362875659,0.015045319048020998,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
ACN,11.008643536439546,-10.022846331722581,[ 0.00203965 -0.00039701  0.0011637   0.0011268   0.00012573  0.00106433],-4.25369277593567,0.014211656427456762,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
ADBE,-2.6898439495928184,3.6379663232229724,"[ 1.19982723e-03 -2.92186663e-03  1.41732055e-03 -5.05712095e-04
  2.82987039e-04 -6.06164810e-05]",-3.7193457362499993,0.024249828440311517,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
ADI,18.637293106004947,-17.648131602129755,[-0.00057796 -0.0031167   0.00042921 -0.00052256 -0.00022356 -0.00061451],-3.861655545447967,0.021033149348317216,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
ADM,3.5908234459884154,-2.6345034122811413,"[-4.12275444e-04 -1.26073377e-03  2.80014281e-04 -3.77529121e-04
  8.53816110e-05 -8.12358431e-05]",-4.299044016465448,0.013581536533364118,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
ADP,-5.615507513103394,6.566425993092067,"[-4.30039397e-04 -1.84500794e-03  5.09423537e-04 -1.21360385e-04
  5.25971520e-05  1.81896378e-04]",-4.485437669641036,0.011271953049340287,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
ADSK,-1.8417322274556651,2.7781146990749095,[ 0.00066046 -0.00229898  0.00070882 -0.00023406 -0.00011224 -0.00040972],-3.490051745784617,0.03049929392048975,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
AEE,-3.8358657233803637,4.763455626312742,"[ 1.49886287e-05  7.89574754e-04  1.80986258e-04  1.62726979e-03
 -8.31499501e-05  1.53844445e-03]",-4.345607625205515,0.012963628826512922,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
AEP,-6.665197255777549,7.5647990852819955,"[3.63005685e-04 1.35923172e-05 5.19410349e-04 1.28492405e-03
 1.11805898e-05 1.32725843e-03]",-4.172020859538565,0.015421064807938126,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
AES,17.10204867617831,-16.12238416439334,"[ 8.56467083e-04  1.95381380e-03 -1.30162856e-04  1.04489009e-03
 -5.28566832e-05  7.17283824e-04]",-3.9268104355762707,0.019706427339206543,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
AFL,6.498575525816841,-5.507828707173462,"[ 7.21816204e-04 -7.91123369e-04  5.49943536e-04  3.35359994e-04
 -1.22237521e-06  2.75419283e-04]",-4.590859529662577,0.010144135439785025,1,"[ 0.00740723 -0.00372872 -0.00159218  0.00637552 -0.00163543  0.00277757
 -0.00036399 -0.00044289 -0.00041213 -0.00135992  0.00228035  0.00137973
 -0.00146215  0.00181634 -0.00046251  0.00041346  0.00039744  0.00093755
  0.00204656 -0.00111497]"
