,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-8.090861419796585,9.023854149828717,[ 0.00256599 -0.00189221  0.00056819  0.00160267 -0.00105265 -0.00050362],-3.755473234425335,0.023389379330276204,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AAL,39.86666686266494,-38.89422207802438,[ 0.00240013  0.00105457  0.00167623 -0.00097702  0.00147615  0.00101796],-3.88305157479117,0.020587903697805884,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AAP,15.418256079231716,-14.490659238642213,[-0.00022753  0.00251361  0.00030732 -0.00090892  0.00127049  0.001133  ],-2.9221822452248416,0.05381611909676903,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
AAPL,-6.547586895174984,7.491791145207477,"[-3.20197204e-04 -8.08221887e-04  2.71479193e-04  2.70435065e-04
  7.08142711e-06  4.24989228e-04]",-3.669217543453865,0.02549641197823233,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ABBV,-7.51153397638005,8.441889580244387,[-0.00214522  0.00205138 -0.00172904  0.00108625 -0.00074823  0.00010806],-3.505604935580365,0.03002860247855778,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ABT,-18.65644888120394,19.534795622344692,[ 0.00169555 -0.0027273   0.00086596  0.00073768 -0.00059376 -0.00038891],-4.085410869808709,0.016816228615727027,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ACN,5.751836160210661,-4.782782212702348,[ 0.00210145 -0.00020912  0.00087514  0.00175894 -0.00025749  0.00103899],-3.9980084371957325,0.018352151980870906,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ADBE,-11.926901750608241,12.859133329245564,[-0.00054528 -0.00164255 -0.0006312   0.00148574 -0.00129728 -0.0004754 ],-3.965897649197392,0.01895101760927875,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ADI,19.454797051517062,-18.495128409482735,[-0.00208151  0.00116093 -0.00039993 -0.00078788  0.00066216  0.00064681],-3.4920306516631405,0.03043899836774835,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
ADM,7.8203002216969075,-6.864428938690179,"[-1.16975723e-03  1.03345876e-03 -2.06790825e-04  8.94732062e-05
  3.46501934e-04  8.61704878e-04]",-3.610306704514285,0.027043551215018637,1,"[ 0.00487218 -0.00449592 -0.004265    0.00536029 -0.00556562  0.00232747
 -0.00032025 -0.00053905 -0.00102296 -0.00026631  0.00116976  0.00055847
 -0.0010881   0.00169209 -0.00040755 -0.00035165  0.00012679  0.00093378
  0.00189712 -0.00058014]"
