,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,2.4184346470946223,-1.4807941093774664,[-0.00066237  0.00175629 -0.00026832 -0.00031314  0.00049581  0.00054276],-3.4632384425830787,0.031328143170883574,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AAL,13.795811729543237,-12.833464825362942,[-0.00041887  0.00135013  0.00032793 -0.00016446  0.00080223  0.00122731],-3.16162862640153,0.042356701633476435,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AAP,17.99717507558632,-17.00468374671336,"[ 3.44249037e-03  3.95093710e-03 -4.12453039e-04  1.73533897e-03
 -5.05069801e-04  7.83012865e-06]",-3.5004467975228573,0.030183894319881815,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
AAPL,10.015408508437988,-9.041222958968488,"[ 4.12987564e-04  1.88768850e-03 -3.60421802e-04  8.77841875e-05
  1.00316891e-04  5.36550848e-05]",-3.658663357636598,0.02576693089025042,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ABBV,-11.261257379091692,12.104330989444435,[ 0.00295341 -0.00178979  0.00089406  0.00011552 -0.00041102 -0.00104574],-2.891371470019717,0.05550004374567398,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ABT,-7.654294617955845,8.520644966975661,[ 0.00259963  0.00173039  0.00031832  0.00114988 -0.00013661  0.00036067],-3.1316691046131018,0.04364488853874359,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ACN,15.284615336249434,-14.301742231575014,"[-3.16472060e-04  3.45184037e-03 -7.57474401e-04  1.71024005e-05
  3.74473910e-04  4.89764120e-04]",-3.4178688943168387,0.032782222931409505,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ADBE,16.38536377753134,-15.400920411728274,[0.00110617 0.00061346 0.00056873 0.0001906  0.0003664  0.0005939 ],-3.4467564472302654,0.031848772197684526,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ADI,13.632319847564663,-12.670541655318324,[-0.00110049  0.00458573 -0.00305568  0.00152344 -0.00154364 -0.00122058],-3.3863306385295338,0.033832593428039126,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
ADM,0.4738232549338466,0.475324974989498,"[ 1.31536545e-03  1.67629435e-03 -1.92465195e-05  8.01725821e-04
 -6.20018721e-05  3.72719003e-04]",-3.3533252738779793,0.03496788277148517,1,"[ 0.01446952 -0.0050071  -0.0026199   0.0074677  -0.00272941  0.00243956
  0.00066235 -0.00083903 -0.00041229 -0.00061594  0.00172251  0.0012637
 -0.00121392  0.00186577 -0.00074942  0.00023987  0.00070308  0.00080314
  0.00201783 -0.00069857]"
