,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.01462997420555,-14.040074294966344,"[-9.43627272e-05  3.57004711e-03 -4.88503635e-04  4.74780338e-04
  3.05969141e-04  4.26052433e-04]",-3.642175740669822,0.026195287765499217,1,"[ 1.15465011e-02 -7.85227119e-03 -5.06329638e-03  5.57018111e-03
 -4.17291072e-03  1.65085221e-03  2.17597176e-04 -6.85621729e-05
 -4.54278164e-04 -5.35876893e-04  1.96148764e-03  1.49750416e-03
 -1.47236051e-03  2.10476470e-03 -4.36428387e-04 -2.98256559e-05
  1.18920246e-05  1.02115108e-03  2.21544969e-03 -4.78515297e-04]"
AAL,-5.683365005754096,6.5051316071718075,[-0.00511513  0.00304413 -0.00236218 -0.00143072  0.00041099  0.00016317],-2.7029381779570603,0.06700834078861215,1,"[ 1.15465011e-02 -7.85227119e-03 -5.06329638e-03  5.57018111e-03
 -4.17291072e-03  1.65085221e-03  2.17597176e-04 -6.85621729e-05
 -4.54278164e-04 -5.35876893e-04  1.96148764e-03  1.49750416e-03
 -1.47236051e-03  2.10476470e-03 -4.36428387e-04 -2.98256559e-05
  1.18920246e-05  1.02115108e-03  2.21544969e-03 -4.78515297e-04]"
AAP,11.972491594669675,-11.010363080810528,[ 0.00084416 -0.00075049 -0.00038681 -0.00086913 -0.00025741 -0.00087046],-3.6206420786121383,0.026765485428484347,1,"[ 1.15465011e-02 -7.85227119e-03 -5.06329638e-03  5.57018111e-03
 -4.17291072e-03  1.65085221e-03  2.17597176e-04 -6.85621729e-05
 -4.54278164e-04 -5.35876893e-04  1.96148764e-03  1.49750416e-03
 -1.47236051e-03  2.10476470e-03 -4.36428387e-04 -2.98256559e-05
  1.18920246e-05  1.02115108e-03  2.21544969e-03 -4.78515297e-04]"
AAPL,3.07154455618662,-2.153808270924106,[-0.00246687 -0.00242485 -0.00121268 -0.00078645 -0.00015251  0.00166617],-3.586238945200144,0.027702324697850632,1,"[ 1.15465011e-02 -7.85227119e-03 -5.06329638e-03  5.57018111e-03
 -4.17291072e-03  1.65085221e-03  2.17597176e-04 -6.85621729e-05
 -4.54278164e-04 -5.35876893e-04  1.96148764e-03  1.49750416e-03
 -1.47236051e-03  2.10476470e-03 -4.36428387e-04 -2.98256559e-05
  1.18920246e-05  1.02115108e-03  2.21544969e-03 -4.78515297e-04]"
ABBV,5.665142563341656,-4.7134628646287675,"[ 8.94187013e-04  1.58742677e-03  2.77326175e-05 -2.87133745e-04
  1.77740227e-04 -7.08186880e-04]",-3.875579782234531,0.020742308364895837,1,"[ 1.15465011e-02 -7.85227119e-03 -5.06329638e-03  5.57018111e-03
 -4.17291072e-03  1.65085221e-03  2.17597176e-04 -6.85621729e-05
 -4.54278164e-04 -5.35876893e-04  1.96148764e-03  1.49750416e-03
 -1.47236051e-03  2.10476470e-03 -4.36428387e-04 -2.98256559e-05
  1.18920246e-05  1.02115108e-03  2.21544969e-03 -4.78515297e-04]"
ABT,5.288517994060312,-4.388972005185023,"[ 3.02553242e-04  1.12434803e-03 -1.62766411e-03  4.47716647e-04
 -8.30288308e-04  8.28634920e-05]",-3.168167418852228,0.04208064347967507,1,"[ 1.15465011e-02 -7.85227119e-03 -5.06329638e-03  5.57018111e-03
 -4.17291072e-03  1.65085221e-03  2.17597176e-04 -6.85621729e-05
 -4.54278164e-04 -5.35876893e-04  1.96148764e-03  1.49750416e-03
 -1.47236051e-03  2.10476470e-03 -4.36428387e-04 -2.98256559e-05
  1.18920246e-05  1.02115108e-03  2.21544969e-03 -4.78515297e-04]"
ACN,0.4766300767354585,0.4781271973780735,[-0.00205078  0.00167871 -0.00136471  0.00018005 -0.0001881   0.00046551],-3.9113959986568076,0.020012544067623476,1,"[ 1.15465011e-02 -7.85227119e-03 -5.06329638e-03  5.57018111e-03
 -4.17291072e-03  1.65085221e-03  2.17597176e-04 -6.85621729e-05
 -4.54278164e-04 -5.35876893e-04  1.96148764e-03  1.49750416e-03
 -1.47236051e-03  2.10476470e-03 -4.36428387e-04 -2.98256559e-05
  1.18920246e-05  1.02115108e-03  2.21544969e-03 -4.78515297e-04]"
ADBE,3.0572775781556913,-2.096755914383381,[-0.00204774  0.00066081 -0.00034213 -0.00027627  0.00035944  0.0005488 ],-3.932104535653725,0.019602375214909942,1,"[ 1.15465011e-02 -7.85227119e-03 -5.06329638e-03  5.57018111e-03
 -4.17291072e-03  1.65085221e-03  2.17597176e-04 -6.85621729e-05
 -4.54278164e-04 -5.35876893e-04  1.96148764e-03  1.49750416e-03
 -1.47236051e-03  2.10476470e-03 -4.36428387e-04 -2.98256559e-05
  1.18920246e-05  1.02115108e-03  2.21544969e-03 -4.78515297e-04]"
ADI,5.858255199920721,-4.913318446778342,[-0.00088632  0.00264627 -0.00079808  0.00039716  0.00014525  0.00071123],-3.6802224798099084,0.025217363856768406,1,"[ 1.15465011e-02 -7.85227119e-03 -5.06329638e-03  5.57018111e-03
 -4.17291072e-03  1.65085221e-03  2.17597176e-04 -6.85621729e-05
 -4.54278164e-04 -5.35876893e-04  1.96148764e-03  1.49750416e-03
 -1.47236051e-03  2.10476470e-03 -4.36428387e-04 -2.98256559e-05
  1.18920246e-05  1.02115108e-03  2.21544969e-03 -4.78515297e-04]"
ADM,16.136083715925917,-15.164094765441712,[0.00257241 0.00168051 0.00087532 0.00068727 0.00037151 0.00055842],-3.385095188100072,0.03387441775073848,1,"[ 1.15465011e-02 -7.85227119e-03 -5.06329638e-03  5.57018111e-03
 -4.17291072e-03  1.65085221e-03  2.17597176e-04 -6.85621729e-05
 -4.54278164e-04 -5.35876893e-04  1.96148764e-03  1.49750416e-03
 -1.47236051e-03  2.10476470e-03 -4.36428387e-04 -2.98256559e-05
  1.18920246e-05  1.02115108e-03  2.21544969e-03 -4.78515297e-04]"
ADP,13.21836793630478,-12.25947082269648,"[-1.32178662e-03  6.32601319e-04 -8.26330717e-04 -3.43223700e-04
 -6.36610748e-05 -2.81676436e-05]",-3.7823717382664284,0.022768626114224286,1,"[ 1.15465011e-02 -7.85227119e-03 -5.06329638e-03  5.57018111e-03
 -4.17291072e-03  1.65085221e-03  2.17597176e-04 -6.85621729e-05
 -4.54278164e-04 -5.35876893e-04  1.96148764e-03  1.49750416e-03
 -1.47236051e-03  2.10476470e-03 -4.36428387e-04 -2.98256559e-05
  1.18920246e-05  1.02115108e-03  2.21544969e-03 -4.78515297e-04]"
