,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-12.91930513291201,13.827011438806602,"[ 2.83652690e-03  2.59628926e-04  1.12460470e-03  1.68727831e-03
 -5.29899245e-05  1.14734170e-03]",-3.9154977249652316,0.01993062620629617,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
AAL,9.585374644675497,-8.658027149848929,"[ 6.90630593e-03  1.51684051e-03  1.43495789e-03  2.00797533e-03
 -4.30914262e-04 -6.30283876e-05]",-3.0257008322556787,0.048523802304784945,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
AAP,9.54737468234938,-8.563924223585866,"[ 1.67512873e-03  5.73890344e-04  8.83401523e-05  5.16392399e-05
 -1.48222192e-04 -5.74524918e-04]",-3.621917110535493,0.02673138032728574,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
AAPL,0.44913499065326135,0.45046685135089876,[ 0.00176708  0.00469026 -0.00126377  0.00359481 -0.00117872  0.00108372],-3.35538834184823,0.03489581601741902,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
ABBV,-16.603875031403053,17.48658930893246,[ 0.00088738 -0.00101205  0.00100836  0.00074402  0.00018739  0.00103297],-3.5117849097541676,0.02984359873873809,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
ABT,2.5332785461776623,-1.5516798541543726,[0.00244442 0.00055103 0.00118744 0.00020766 0.00058237 0.00073884],-4.305296352348294,0.013496885115465049,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
ACN,5.70061214792119,-4.728112714343502,[0.00221703 0.0016325  0.00064918 0.00056623 0.00036837 0.00070939],-3.8010221593739133,0.022347917044630974,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
ADBE,-1.1557757340267916,2.115921340557465,"[ 5.23449340e-03 -6.01077537e-06  1.79784737e-03  4.19888964e-04
  2.75599697e-04 -7.86275035e-05]",-4.0544146858710945,0.017345629855032216,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
ADI,2.660648699650529,-1.698100303636079,[ 0.00139471  0.00335686 -0.0005256   0.00225207 -0.00045441  0.00109546],-3.4791062585635464,0.030834957200282977,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
ADM,-17.534144699385457,18.42403995456964,"[-5.76627872e-04  9.83987312e-05  3.67432751e-04 -2.62755372e-04
  5.49573783e-04  7.97007004e-04]",-3.730675649957208,0.023976630553368787,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
ADP,0.48550326671307453,0.4869227347976284,[0.00068178 0.00184779 0.00022499 0.00081409 0.00033428 0.00119829],-4.301304922187897,0.013550864645884592,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
ADSK,-12.38298925537234,13.296616134841651,"[ 2.76451233e-03 -6.20726476e-04  1.05130375e-03  6.46860982e-04
 -5.58384768e-05  1.04091778e-04]",-3.86948284793899,0.02086915916367955,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
AEE,8.847549283650125,-7.8865790609611235,[ 0.00171218  0.00120337  0.00070892 -0.00048827  0.00070654  0.00030589],-3.575300814028288,0.02800699960855843,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
AEP,14.609849686959045,-13.627302283573208,"[ 2.13218005e-03  5.35173146e-04  8.41254634e-04 -6.09308107e-04
  5.75006714e-04 -8.94742405e-05]",-3.790338778456343,0.022587948244518312,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
AES,-16.50243335248694,17.382187509241934,[ 0.00079285 -0.00052479  0.00080026  0.00024817  0.00030302  0.00068815],-3.7878204394998476,0.022644904041429586,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
AFL,-0.8827976162383624,1.842410256795955,"[ 2.76434947e-04  2.13597773e-03 -3.48579440e-04  6.60246504e-04
  5.13683221e-05  5.89793053e-04]",-3.866331419426125,0.02093503056689981,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
AIG,-11.588929464221017,12.503581908134832,[0.00073987 0.00031779 0.00046555 0.00046447 0.00020044 0.00068733],-3.661963541207383,0.025682035450575652,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
AIZ,-8.037186653738551,8.980683049776353,[0.00105888 0.00087295 0.00042749 0.00050728 0.00023953 0.00069949],-4.151189508123448,0.01574567573173312,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
AJG,-8.442834679114423,9.382479438258517,"[ 4.28646529e-04  2.24407081e-03 -4.78602595e-07  9.14052470e-04
  2.78355548e-04  1.22674904e-03]",-4.5144628944411185,0.010949484576780695,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
AKAM,-8.04843933375494,8.96702870789687,"[ 3.06308571e-04  2.31282925e-03 -1.23237929e-04  1.60881713e-03
  2.45549240e-05  1.54187166e-03]",-3.806202557309533,0.022232445294354187,1,"[ 1.04025456e-02 -6.89362777e-03 -3.13103309e-03  5.36056668e-03
 -2.49755915e-03  3.58272290e-03 -1.31214555e-04 -7.51073771e-05
 -1.29202644e-04 -1.50329379e-03  2.26191449e-03  1.45481863e-03
 -1.37167514e-03  1.63753361e-03 -7.00325483e-04  3.54411238e-04
  3.68517284e-04  1.16229358e-03  2.29380600e-03 -1.14005326e-03]"
