,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.112457203610699,-14.143219188957737,[ 0.00284476 -0.00138216  0.00064497  0.00147052 -0.00087317 -0.00042091],-4.42023661402122,0.012031385153479464,1,"[ 1.11988860e-02 -4.84036678e-03 -4.62790120e-03  5.89464093e-03
 -4.87603564e-03  2.46706861e-03  8.05824777e-06 -3.29703127e-04
 -3.10118047e-04 -3.62819392e-04  1.69951422e-03  1.52594721e-03
 -1.19329547e-03  2.05614104e-03 -9.34118596e-04  1.16718445e-04
  4.13039172e-04  8.19781498e-04  1.86827395e-03 -3.27848199e-04]"
AAL,-18.67979570634543,19.51459019946413,[-0.00405953  0.00013458 -0.0016052   0.00124961 -0.00080349  0.00069656],-2.8768314377613815,0.05631291141230481,1,"[ 1.11988860e-02 -4.84036678e-03 -4.62790120e-03  5.89464093e-03
 -4.87603564e-03  2.46706861e-03  8.05824777e-06 -3.29703127e-04
 -3.10118047e-04 -3.62819392e-04  1.69951422e-03  1.52594721e-03
 -1.19329547e-03  2.05614104e-03 -9.34118596e-04  1.16718445e-04
  4.13039172e-04  8.19781498e-04  1.86827395e-03 -3.27848199e-04]"
AAP,0.4697213680490496,0.4711614254405693,[-0.00225617  0.00108264 -0.0013956  -0.00080182 -0.00018278 -0.00082623],-3.4990720731579716,0.030225417389678943,1,"[ 1.11988860e-02 -4.84036678e-03 -4.62790120e-03  5.89464093e-03
 -4.87603564e-03  2.46706861e-03  8.05824777e-06 -3.29703127e-04
 -3.10118047e-04 -3.62819392e-04  1.69951422e-03  1.52594721e-03
 -1.19329547e-03  2.05614104e-03 -9.34118596e-04  1.16718445e-04
  4.13039172e-04  8.19781498e-04  1.86827395e-03 -3.27848199e-04]"
AAPL,-3.710395342304321,4.6029976172709075,"[-2.00570868e-03  7.11565782e-04 -8.16716418e-04 -1.40181285e-04
 -2.56624958e-05  1.40845661e-04]",-2.9078754787819374,0.054591587740841795,1,"[ 1.11988860e-02 -4.84036678e-03 -4.62790120e-03  5.89464093e-03
 -4.87603564e-03  2.46706861e-03  8.05824777e-06 -3.29703127e-04
 -3.10118047e-04 -3.62819392e-04  1.69951422e-03  1.52594721e-03
 -1.19329547e-03  2.05614104e-03 -9.34118596e-04  1.16718445e-04
  4.13039172e-04  8.19781498e-04  1.86827395e-03 -3.27848199e-04]"
ABBV,19.64390018491066,-18.68012264478759,"[ 3.02705212e-04  5.44471821e-04 -2.40063435e-04 -6.49109478e-04
  5.40959571e-05 -7.01678472e-04]",-4.306978513337956,0.013474200266974665,1,"[ 1.11988860e-02 -4.84036678e-03 -4.62790120e-03  5.89464093e-03
 -4.87603564e-03  2.46706861e-03  8.05824777e-06 -3.29703127e-04
 -3.10118047e-04 -3.62819392e-04  1.69951422e-03  1.52594721e-03
 -1.19329547e-03  2.05614104e-03 -9.34118596e-04  1.16718445e-04
  4.13039172e-04  8.19781498e-04  1.86827395e-03 -3.27848199e-04]"
ABT,1.8472062754513312,-0.9354198873805899,[-0.00183005  0.00045935 -0.00164444 -0.00041175 -0.00077559 -0.00149435],-3.1335451385465554,0.043563086002981595,1,"[ 1.11988860e-02 -4.84036678e-03 -4.62790120e-03  5.89464093e-03
 -4.87603564e-03  2.46706861e-03  8.05824777e-06 -3.29703127e-04
 -3.10118047e-04 -3.62819392e-04  1.69951422e-03  1.52594721e-03
 -1.19329547e-03  2.05614104e-03 -9.34118596e-04  1.16718445e-04
  4.13039172e-04  8.19781498e-04  1.86827395e-03 -3.27848199e-04]"
ACN,21.555958686943697,-20.559515350215825,"[ 1.25067107e-03  1.18193175e-03 -2.37836384e-04  9.27695901e-04
 -4.17093085e-04 -7.47601931e-05]",-3.8650314474737963,0.020962263216463134,1,"[ 1.11988860e-02 -4.84036678e-03 -4.62790120e-03  5.89464093e-03
 -4.87603564e-03  2.46706861e-03  8.05824777e-06 -3.29703127e-04
 -3.10118047e-04 -3.62819392e-04  1.69951422e-03  1.52594721e-03
 -1.19329547e-03  2.05614104e-03 -9.34118596e-04  1.16718445e-04
  4.13039172e-04  8.19781498e-04  1.86827395e-03 -3.27848199e-04]"
ADBE,17.572959031716856,-16.583899066484975,"[ 2.97722395e-03  4.71245690e-06  1.07402522e-04  9.45733775e-04
 -8.35863928e-04 -1.04647161e-03]",-3.6955494053562985,0.024833806087725997,1,"[ 1.11988860e-02 -4.84036678e-03 -4.62790120e-03  5.89464093e-03
 -4.87603564e-03  2.46706861e-03  8.05824777e-06 -3.29703127e-04
 -3.10118047e-04 -3.62819392e-04  1.69951422e-03  1.52594721e-03
 -1.19329547e-03  2.05614104e-03 -9.34118596e-04  1.16718445e-04
  4.13039172e-04  8.19781498e-04  1.86827395e-03 -3.27848199e-04]"
ADI,5.5798803026505865,-4.618460548565707,[ 0.00084624  0.00110431 -0.00063724  0.00144446 -0.00083751 -0.00017973],-3.3752284579430345,0.03421030180364771,1,"[ 1.11988860e-02 -4.84036678e-03 -4.62790120e-03  5.89464093e-03
 -4.87603564e-03  2.46706861e-03  8.05824777e-06 -3.29703127e-04
 -3.10118047e-04 -3.62819392e-04  1.69951422e-03  1.52594721e-03
 -1.19329547e-03  2.05614104e-03 -9.34118596e-04  1.16718445e-04
  4.13039172e-04  8.19781498e-04  1.86827395e-03 -3.27848199e-04]"
ADM,12.765085609933445,-11.81243776261335,"[ 1.98579662e-03 -2.61467193e-05  5.66508352e-04  2.83928186e-04
 -4.25334245e-05 -1.57005280e-04]",-3.584967897414674,0.027737558063212247,1,"[ 1.11988860e-02 -4.84036678e-03 -4.62790120e-03  5.89464093e-03
 -4.87603564e-03  2.46706861e-03  8.05824777e-06 -3.29703127e-04
 -3.10118047e-04 -3.62819392e-04  1.69951422e-03  1.52594721e-03
 -1.19329547e-03  2.05614104e-03 -9.34118596e-04  1.16718445e-04
  4.13039172e-04  8.19781498e-04  1.86827395e-03 -3.27848199e-04]"
