,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-2.8966588472556603,3.8580924661986913,[ 0.00095919 -0.00237616  0.00083644  0.00063539 -0.00032197  0.00010244],-4.030406916616265,0.01776709875480559,1,"[ 5.18644906e-03 -8.11540186e-03 -3.93839410e-03  5.25999183e-03
 -4.00134361e-03  2.81098158e-03  4.27926781e-04 -2.77239515e-04
 -7.58160500e-04  2.48119784e-04  1.20980090e-03  9.56520321e-04
 -1.06310368e-03  1.91655511e-03 -3.14144321e-04 -8.35919830e-05
  1.80741657e-04  1.18238418e-03  1.86697517e-03 -3.38842250e-04]"
AAL,18.14381401965711,-17.173779992918917,[ 0.00073104  0.00097759  0.00116001 -0.00101622  0.00140376  0.00118266],-3.615013198656047,0.026916569952334848,1,"[ 5.18644906e-03 -8.11540186e-03 -3.93839410e-03  5.25999183e-03
 -4.00134361e-03  2.81098158e-03  4.27926781e-04 -2.77239515e-04
 -7.58160500e-04  2.48119784e-04  1.20980090e-03  9.56520321e-04
 -1.06310368e-03  1.91655511e-03 -3.14144321e-04 -8.35919830e-05
  1.80741657e-04  1.18238418e-03  1.86697517e-03 -3.38842250e-04]"
AAP,-22.012260223311063,22.857203647971243,"[ 2.35318472e-04 -1.78826344e-03  1.15890423e-04  1.15358876e-03
 -7.67418764e-04 -3.31828456e-05]",-4.201424828689906,0.014974225906711547,1,"[ 5.18644906e-03 -8.11540186e-03 -3.93839410e-03  5.25999183e-03
 -4.00134361e-03  2.81098158e-03  4.27926781e-04 -2.77239515e-04
 -7.58160500e-04  2.48119784e-04  1.20980090e-03  9.56520321e-04
 -1.06310368e-03  1.91655511e-03 -3.14144321e-04 -8.35919830e-05
  1.80741657e-04  1.18238418e-03  1.86697517e-03 -3.38842250e-04]"
AAPL,20.187095169220576,-19.179973033012747,[-0.00038945  0.00091092  0.00037327 -0.00053985  0.00082163  0.00088651],-3.961076059413109,0.01904261228070417,1,"[ 5.18644906e-03 -8.11540186e-03 -3.93839410e-03  5.25999183e-03
 -4.00134361e-03  2.81098158e-03  4.27926781e-04 -2.77239515e-04
 -7.58160500e-04  2.48119784e-04  1.20980090e-03  9.56520321e-04
 -1.06310368e-03  1.91655511e-03 -3.14144321e-04 -8.35919830e-05
  1.80741657e-04  1.18238418e-03  1.86697517e-03 -3.38842250e-04]"
ABBV,-8.934781420863073,9.865129251915459,[-0.00199929 -0.00151753 -0.00057386 -0.0007619  -0.00025554 -0.00076747],-4.39256878829641,0.01236891525152465,1,"[ 5.18644906e-03 -8.11540186e-03 -3.93839410e-03  5.25999183e-03
 -4.00134361e-03  2.81098158e-03  4.27926781e-04 -2.77239515e-04
 -7.58160500e-04  2.48119784e-04  1.20980090e-03  9.56520321e-04
 -1.06310368e-03  1.91655511e-03 -3.14144321e-04 -8.35919830e-05
  1.80741657e-04  1.18238418e-03  1.86697517e-03 -3.38842250e-04]"
ABT,-10.594577662682724,11.510060603135136,"[-7.04353782e-04 -3.35785209e-03  8.68648409e-04 -2.69437731e-04
  5.34364496e-05  1.91534829e-04]",-3.988391103247018,0.018529502206349906,1,"[ 5.18644906e-03 -8.11540186e-03 -3.93839410e-03  5.25999183e-03
 -4.00134361e-03  2.81098158e-03  4.27926781e-04 -2.77239515e-04
 -7.58160500e-04  2.48119784e-04  1.20980090e-03  9.56520321e-04
 -1.06310368e-03  1.91655511e-03 -3.14144321e-04 -8.35919830e-05
  1.80741657e-04  1.18238418e-03  1.86697517e-03 -3.38842250e-04]"
ACN,10.295630861500372,-9.318324215391875,"[ 4.55628248e-04  6.88237730e-04  2.03459924e-04  1.00517145e-03
 -5.67253524e-06  9.32295525e-04]",-3.880501690849652,0.020640467450087973,1,"[ 5.18644906e-03 -8.11540186e-03 -3.93839410e-03  5.25999183e-03
 -4.00134361e-03  2.81098158e-03  4.27926781e-04 -2.77239515e-04
 -7.58160500e-04  2.48119784e-04  1.20980090e-03  9.56520321e-04
 -1.06310368e-03  1.91655511e-03 -3.14144321e-04 -8.35919830e-05
  1.80741657e-04  1.18238418e-03  1.86697517e-03 -3.38842250e-04]"
ADBE,21.099521647041975,-20.089218943489797,[ 0.00099805  0.00139074 -0.00048882  0.00092629 -0.00050853 -0.00020053],-3.941170645223729,0.019425461106501472,1,"[ 5.18644906e-03 -8.11540186e-03 -3.93839410e-03  5.25999183e-03
 -4.00134361e-03  2.81098158e-03  4.27926781e-04 -2.77239515e-04
 -7.58160500e-04  2.48119784e-04  1.20980090e-03  9.56520321e-04
 -1.06310368e-03  1.91655511e-03 -3.14144321e-04 -8.35919830e-05
  1.80741657e-04  1.18238418e-03  1.86697517e-03 -3.38842250e-04]"
ADI,3.0179750834666357,-2.026486576705171,[ 0.00076198 -0.00183137  0.00113861 -0.00064904  0.00049422  0.00016738],-4.064413862663249,0.01717305209123464,1,"[ 5.18644906e-03 -8.11540186e-03 -3.93839410e-03  5.25999183e-03
 -4.00134361e-03  2.81098158e-03  4.27926781e-04 -2.77239515e-04
 -7.58160500e-04  2.48119784e-04  1.20980090e-03  9.56520321e-04
 -1.06310368e-03  1.91655511e-03 -3.14144321e-04 -8.35919830e-05
  1.80741657e-04  1.18238418e-03  1.86697517e-03 -3.38842250e-04]"
ADM,-2.960242582415188,3.9192974648515504,"[-1.22437991e-03 -4.07898896e-04 -4.36312601e-04  2.92979466e-04
 -2.93079864e-04  6.62196672e-05]",-4.512396710946231,0.010972131609496474,1,"[ 5.18644906e-03 -8.11540186e-03 -3.93839410e-03  5.25999183e-03
 -4.00134361e-03  2.81098158e-03  4.27926781e-04 -2.77239515e-04
 -7.58160500e-04  2.48119784e-04  1.20980090e-03  9.56520321e-04
 -1.06310368e-03  1.91655511e-03 -3.14144321e-04 -8.35919830e-05
  1.80741657e-04  1.18238418e-03  1.86697517e-03 -3.38842250e-04]"
